#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
13362.03614535994,0.5736669341870242,-0.8693733870319373,1.418888978417666,-120.2104049354273,0.007003845809814002,-0.5433611687886457,5.826112532116159e-05,-0.004519921484434967,100,1,0
13498.03600418563,0.5644540549470303,-0.8643395699045267,1.421809753833823,-118.9983975735548,0.007071141336098626,-0.5410157737880508,5.942058954640883e-05,-0.004546292416512398,100,1,0
13635.42008031171,0.5555510335629852,-0.8595505845569492,1.413762373151786,-117.816529107527,0.007055377002848112,-0.5388454704505548,5.987280560780312e-05,-0.004572709593251741,100,1,0
13774.20246241111,0.5465559298629654,-0.8548753388689683,1.363976181562881,-116.6856253832012,0.006909968922750064,-0.5366687483915591,5.921929752850691e-05,-0.004599318266196014,100,1,0
13914.39738255247,0.537675671748558,-0.8498395089103998,1.37781298212199,-115.4994530169575,0.006950199586920631,-0.5342890723800703,6.017231589281768e-05,-0.004625681671334321,100,1,0
14056.01921765946,0.5290483108798933,-0.8449060916883284,1.365088120094232,-114.3526103563937,0.006971894942820539,-0.5320785016803798,6.096568722968642e-05,-0.004652756787233363,100,1,0
14199.08249098527,0.5203811480768912,-0.8401597856879931,1.31986357500032,-113.2096694768646,0.006838671123452237,-0.5297570935137762,6.039687158298575e-05,-0.004678638666714469,100,1,0
14343.6018736019,0.5120450807979802,-0.83539491807108,1.312192426818793,-112.1211978909897,0.006778504128295552,-0.527517208860991,6.045439062495628e-05,-0.004704685694996823,100,1,0
14489.59218590466,0.5036723467895754,-0.8303173302285282,1.308221511535737,-110.9896478941833,0.006831021824494599,-0.5250709912652205,6.154538536653677e-05,-0.00473072657831808,100,1,0
14637.06839913204,0.4954719425681176,-0.8254870213371768,1.289832355660279,-109.8794107314774,0.006768166296902706,-0.5227898116133914,6.158610980109476e-05,-0.004757062596947416,100,1,0
14786.04563690096,0.4875434601741482,-0.8205388246063183,1.295235836765172,-108.8018553558874,0.006813858834568512,-0.5204102846210225,6.261894750627361e-05,-0.004782538805923519,100,1,0
14936.53917675769,0.479406519445484,-0.8156601355514993,1.254280226275237,-107.7180105803116,0.006716820512683566,-0.5180576472467703,6.235105348580091e-05,-0.004809037253744656,100,1,0
15088.56445174462,0.4717406545293605,-0.8107357535781169,1.259556158672115,-106.6583450417025,0.006757431409233999,-0.515671209381577,6.334904535256272e-05,-0.004834274571471744,100,1,0
15242.13705198281,0.4641622640841045,-0.8059570459623484,1.242612564761955,-105.6256429267854,0.006713896040102993,-0.5133218525478012,6.355613831146365e-05,-0.004859288029476895,100,1,0
15397.27272627086,0.4563354897735277,-0.8009065637671651,1.216774154249166,-104.5506487229931,0.006688226546064065,-0.5107965447714679,6.396424051547298e-05,-0.004885108603784093,100,1,0
15553.98738369984,0.4489456513483996,-0.7960799469396305,1.218995787826631,-103.5334757381782,0.006657238816096738,-0.5084633354294339,6.429419150338795e-05,-0.004910630362471941,100,1,0
15712.2970952848,0.4415094930391994,-0.7910694652583707,1.205529487693775,-102.496303702706,0.006664617488118245,-0.5058992319551461,6.501711504366996e-05,-0.004935333291546354,100,1,0
15872.21809561291,0.4340721715779208,-0.7861151970029625,1.19310276801618,-101.4681903166616,0.006606271191218992,-0.5034880032451282,6.510188787160367e-05,-0.004961652130710326,100,1,0
16033.76678450817,0.4269623383892396,-0.781453464349126,1.156953408190041,-100.484388434801,0.006476216921695869,-0.5011702511401019,6.443907696582309e-05,-0.004986699608224537,100,1,0
16196.95972871335,0.4198515770483167,-0.7763171979473538,1.165467079961038,-99.46237560434783,0.006546458661777934,-0.4985790626064621,6.580556898598078e-05,-0.005011759883381681,100,1,0
16361.81366358881,0.4127101894974372,-0.7715063288486306,1.136449973830378,-98.48756009194406,0.006405242318445848,-0.4960949506695823,6.503105376267702e-05,-0.005036745809831294,100,1,0
16528.3454948287,0.4060158812487515,-0.7665488401721267,1.130594423141095,-97.52951211707588,0.006460326740380004,-0.4935629957411282,6.62409038006329e-05,-0.005060743865490177,100,1,0
16696.57230019472,0.3992723599225387,-0.761645593565917,1.129847253984454,-96.56065226408353,0.006436279205554644,-0.4911175528282359,6.665253774306064e-05,-0.005085893601059637,100,1,0
16866.51133126732,0.3924879329265325,-0.7567864190785598,1.099713808251317,-95.60462927098169,0.006338033548538933,-0.4885569599781773,6.629362039697783e-05,-0.005110135406992447,100,1,0
17038.18001521494,0.3858702614083942,-0.7518597903488526,1.079606529521865,-94.65355307436846,0.006299279308057479,-0.4860568638070822,6.655089669650746e-05,-0.005135114439278385,100,1,0
17211.5959565811,0.3794710775231562,-0.7469778203331074,1.078452336108068,-93.73241639594066,0.00628359774191866,-0.4834895509098306,6.704397378602194e-05,-0.005158678532326998,100,1,0
17386.77693908972,0.3732389284288453,-0.7421013800082114,1.075704526364991,-92.81073875747069,0.006294783482613374,-0.4810004959693193,6.782604743045262e-05,-0.005182761653962685,100,1,0
17563.74092746892,0.3668269375455657,-0.7371070919914862,1.062178232789632,-91.8632169961097,0.006259032573381998,-0.4783618414814653,6.812913234999775e-05,-0.005206935229587652,100,1,0
17742.50606929325,0.3605557020174674,-0.7322160100932518,1.045239813066599,-90.95000533868703,0.006191869000864055,-0.4757372308852552,6.807637973880257e-05,-0.005230483458405144,100,1,0
17923.09069684463,0.3546044790711891,-0.7273650204274666,1.054910122473022,-90.06224385615708,0.006196346771344579,-0.4732265369154615,6.879690821056354e-05,-0.005254147939804739,100,1,0
18105.51332899249,0.3485938118835108,-0.7225929801105779,1.011774462350547,-89.17768604535145,0.006107714741852414,-0.4707549675303723,6.848308840273912e-05,-0.005278366037054532,100,1,0
18289.79267309264,0.3426322203788337,-0.717615673183929,1.013965277519351,-88.27931237916157,0.006099444205922394,-0.468010781264951,6.908483278750645e-05,-0.005300884060066568,100,1,0
18475.94762690603,0.3370014481747974,-0.7127851906688081,1.0067723918749,-87.42726929569298,0.006122286929605556,-0.4654782401397771,7.002382359216401e-05,-0.005323920056069424,100,1,0
18663.99728053628,0.3311460236858073,-0.7078223371605921,1.002223606039784,-86.54031921614424,0.00608362809522756,-0.4627799789000199,7.029218954743285e-05,-0.005347108252905191,100,1,0
18853.96091838784,0.3255053548951956,-0.7030430730476021,0.9739064352308533,-85.68972624945189,0.006013985791212912,-0.46020746189679,7.017601957084615e-05,-0.005370070527919412,100,1,0
19045.85802114311,0.3201220373806459,-0.698140259164342,0.983080114616402,-84.84924983606423,0.006073696399394147,-0.4575222115974671,7.157651754326669e-05,-0.005391749019280399,100,1,0
19239.70826776061,0.3145700945583554,-0.6934766106681691,0.9488979104063741,-84.01505209831284,0.005924684340683216,-0.4549997727080912,7.050820997067217e-05,-0.005414840296286688,100,1,0
19435.53153749272,0.3092132351280801,-0.6885259006584041,0.9459903915969894,-83.17955215179465,0.005955641125818451,-0.4523333409908424,7.159378349678991e-05,-0.005437576677158771,100,1,0
19633.3479119245,0.3038652776525983,-0.6836960859888739,0.9275823400313778,-82.34796442121534,0.005903337236088259,-0.4496498639859648,7.167768567646774e-05,-0.005459600277996147,100,1,0
19833.17767703292,0.2986156290882807,-0.6788890505032262,0.9154997600147237,-81.54117375996115,0.005851024368527374,-0.4469619252141501,7.17538871494156e-05,-0.005481306096486756,100,1,0
20035.04132526729,0.2935311660272455,-0.6741491556929011,0.9132510473390183,-80.74251291250719,0.005808855076181386,-0.4443322808947162,7.194020753633491e-05,-0.005502866930478195,100,1,0
20238.95955765054,0.2884622136706025,-0.6693413540069069,0.8968446648013714,-79.94207759611902,0.005773881232673314,-0.441658575202698,7.222379516699078e-05,-0.005524578214161797,100,1,0
20444.95328590249,0.2834578815333937,-0.6645207723747328,0.8888415208387362,-79.1496957105976,0.00574275061951802,-0.4389914008327952,7.255739784116346e-05,-0.005546483876701593,100,1,0
20653.04363458381,0.2787535026177594,-0.6597551966595963,0.8933213184041029,-78.37817314049506,0.005788478796343778,-0.4363547036325344,7.385415398568198e-05,-0.005567370739063494,100,1,0
20863.25194326289,0.2737518777722681,-0.6549671064911273,0.8717956046422211,-77.58858576192868,0.005685399320137129,-0.4336704436471782,7.327711037448503e-05,-0.005589425680748786,100,1,0
21075.59976870369,0.269005146744935,-0.6501786843626327,0.866004989521749,-76.8042487046323,0.005664520243469869,-0.4309402053937888,7.374163566426071e-05,-0.005610048910296475,100,1,0
21290.1088870768,0.2644633925807183,-0.645486559891298,0.8658296740544784,-76.06650701444259,0.005665693648259237,-0.4283080214281531,7.448211837256865e-05,-0.005630606017982267,100,1,0
21506.80129619227,0.2598033255535248,-0.6408280521755612,0.8359988530244168,-75.31643920172148,0.005572181418099518,-0.4256660105146677,7.39823249104665e-05,-0.005651603695268589,100,1,0
21725.6992177557,0.2553015031362713,-0.6361177761583043,0.8202030694040977,-74.5642244273386,0.005543647145687411,-0.4229412784589802,7.433771731507559e-05,-0.005671444876035978,100,1,0
21946.82509964686,0.2508347266869015,-0.6313022260346157,0.8288952491971762,-73.82072585854293,0.005549430141754336,-0.4202550107618666,7.5171935245741e-05,-0.005692725495901507,100,1,0
22170.20161822192,0.246571626618671,-0.6266470897092846,0.828184364965361,-73.10270127949643,0.005551540895222784,-0.4174856109916321,7.594196927236372e-05,-0.005710969267805098,100,1,0
22395.85168063865,0.2421140178431616,-0.6221099215373629,0.7989843857928802,-72.37465411910864,0.005391582155275122,-0.4149632055137351,7.448636403716144e-05,-0.005732844181495417,100,1,0
22623.79842720589,0.2380341906184029,-0.6174144809656625,0.794477909442182,-71.66401486675859,0.005444474657604497,-0.4122435930760165,7.596297760103103e-05,-0.005751748845641671,100,1,0
22854.0652337561,0.2338196180993286,-0.6127672746158885,0.7897328711635129,-70.96217676780041,0.005389444632860793,-0.4095540544781124,7.595001606574234e-05,-0.005771584854540244,100,1,0
23086.67571404312,0.2297704303213239,-0.6081402999370145,0.7764223311644517,-70.25289807600339,0.005378116542081787,-0.4068749609075649,7.654444930923422e-05,-0.005790878568118643,100,1,0
23321.65372216314,0.2257907426584977,-0.6034995953418291,0.7847411574972577,-69.56442725707319,0.005380129901153016,-0.4041728512820186,7.733799549321058e-05,-0.005809881680408484,100,1,0
23559.02335500144,0.2216920264509872,-0.598966262201065,0.7528752280218211,-68.87060318634779,0.00525668909631493,-0.4014732746861028,7.632002316233944e-05,-0.005828849502357548,100,1,0
23798.80895470317,0.2179847940415813,-0.5943816375500988,0.7610322840925103,-68.20125874907234,0.005317300538917392,-0.3987972759221229,7.795915898209571e-05,-0.005846933045761111,100,1,0
24041.03511116987,0.2141609403411224,-0.589712683955308,0.7635531938399499,-67.51797205234098,0.005332154149235084,-0.396092675790373,7.896935128464678e-05,-0.005866143547304008,100,1,0
24285.72666458091,0.2102029001423587,-0.5852954309854608,0.7423673722725671,-66.84455417796633,0.00515658926841525,-0.3934069660524481,7.712927263607969e-05,-0.005884353312265543,100,1,0
24532.90870794112,0.2065669911131074,-0.5806632789352915,0.7220189247658149,-66.18340655002784,0.005199199426232746,-0.3906423856205724,7.855058981762856e-05,-0.005901906674985045,100,1,0
24782.6065896537,0.2028940791806924,-0.5761663681645532,0.7150482859925329,-65.5446494021654,0.005148619598381394,-0.3880239240285657,7.856322521454288e-05,-0.005920890123960696,100,1,0
25034.84591612017,0.1992960935879984,-0.5716468416098466,0.7165251497925867,-64.88913503476219,0.005119487027478106,-0.3852898426495899,7.890270656201237e-05,-0.005938175296222981,100,1,0
25289.65255436574,0.1959970562135858,-0.5672263690745596,0.7277559029585176,-64.24968615009985,0.005180248585606063,-0.3827440744473384,8.06138740725379e-05,-0.005956177992160581,100,1,0
25547.05263469254,0.192513751851755,-0.5626883476366817,0.7107739523651004,-63.60140500306485,0.005170229538371248,-0.3799438992228253,8.127266427595021e-05,-0.005972472350803949,100,1,0
25807.07255335869,0.1889157207207699,-0.5582250569697995,0.695589411006274,-62.97656107615884,0.0050532348602909,-0.3773007871087852,8.024285867491368e-05,-0.005991349021953247,100,1,0
26069.73897528574,0.1856346582318957,-0.5539692172995492,0.6922313092633957,-62.36803268903497,0.004995086071637757,-0.3746960143954238,8.008556341679075e-05,-0.006007452322647306,100,1,0
26335.07883679275,0.182293157856859,-0.5495289580742992,0.6792928061432892,-61.74106495829077,0.00495519401309911,-0.3720179926039997,8.02473451228763e-05,-0.006024679591857527,100,1,0
26603.1193483589,0.1790814495056119,-0.5451999324627694,0.6788970607061695,-61.14133440727997,0.004919778465891176,-0.3694495840011057,8.046030117550508e-05,-0.006042147020233647,100,1,0
26873.88799741365,0.1757265946305178,-0.5408612311077157,0.6326343261372178,-60.52129249640156,0.004792444882046404,-0.3667684900318794,7.916880655220569e-05,-0.006058833090716658,100,1,0
27147.41255115583,0.172698175923587,-0.5364935258350094,0.6419976358492041,-59.93700951984275,0.004824388155501601,-0.3641336194026543,8.048820735270543e-05,-0.006075063058338164,100,1,0
27423.72105940079,0.1695792880961331,-0.5321391972211303,0.6353473566900213,-59.34242980672486,0.004784004663001774,-0.3614546344159671,8.061838656360215e-05,-0.00609110807686124,100,1,0
27702.84185745743,0.1666232849156992,-0.5277843472523314,0.6342009353850173,-58.74900288726759,0.004809194594237339,-0.3587997450407107,8.185422991416006e-05,-0.006106901321667531,100,1,0
27984.80356903329,0.1636586612744417,-0.5236055981037893,0.6177300892306473,-58.17411230238255,0.004747138322415396,-0.35621094196921,8.158951251596417e-05,-0.006122230938771684,100,1,0
28269.63510917066,0.1605425837713865,-0.5193421820409245,0.6100259396566159,-57.59662142760995,0.004616015628142889,-0.3535491045038717,8.014171657856506e-05,-0.006138201083420959,100,1,0
28557.36568721106,0.157821831215252,-0.5151330258368609,0.6180365742547465,-57.03068509128096,0.004657361249482336,-0.3510241778458565,8.165122323524434e-05,-0.006154032717441848,100,1,0
28848.02480979122,0.1549499422536968,-0.5108264663313997,0.6086342870547258,-56.46196375930348,0.004633019459098914,-0.3483469032017295,8.20513477647872e-05,-0.006169266749194877,100,1,0
29141.64228386863,0.1522517155920236,-0.5066569492005115,0.5902074679267755,-55.89242496627759,0.004636263174080478,-0.345816280375021,8.291855637274553e-05,-0.006184848802198649,100,1,0
29438.24821977846,0.1492979225860116,-0.5025389350088663,0.5713288155781857,-55.3394897708206,0.004464756252008585,-0.3431899076721348,8.065599774657398e-05,-0.006199739214743902,100,1,0
29737.8730343211,0.1469539622526252,-0.4982563031909062,0.607875715130144,-54.81212058854076,0.004662354491223957,-0.340553577244661,8.506056587044859e-05,-0.006213101136810345,100,1,0
30040.54745388172,0.1439871210656591,-0.4941948299407336,0.5592806173689254,-54.24634266204249,0.004429095786894367,-0.3380140587887326,8.162519937810694e-05,-0.006229367407874371,100,1,0
30346.30251758081,0.1415385726788803,-0.4900851879158641,0.5703386703500993,-53.72437378027093,0.004476539191701148,-0.3354169209655236,8.331241325807124e-05,-0.006242410026261886,100,1,0
30655.1695804578,0.1389874841982686,-0.4860736726058676,0.5590604991709904,-53.19107810441279,0.004419093327911599,-0.3329104285215155,8.305274366298887e-05,-0.006256741469590051,100,1,0
30967.18031668584,0.1363183576835167,-0.4817751965824527,0.5519374498685703,-52.63071802146703,0.004374413238090801,-0.3301829110015804,8.308285584106517e-05,-0.00627113573931584,100,1,0
31282.36672282069,0.1340866123903313,-0.4778169868518218,0.5617691923111504,-52.13456403885856,0.004442388035738209,-0.3276855958585687,8.518511509866639e-05,-0.006283542764572722,100,1,0
31600.76112108121,0.1317553997498262,-0.4739900657084444,0.5671618840134768,-51.65127328180369,0.004398722376635506,-0.3253529348206345,8.515149300917008e-05,-0.006298257944635888,100,1,0
31922.39616266462,0.1292965743430934,-0.4700200777252128,0.5517058241776628,-51.13448086558756,0.004314103542559452,-0.3228364805030438,8.434885718958736e-05,-0.006312061804011506,100,1,0
32247.30483109445,0.1271125796380721,-0.4660489378009922,0.5459712107600159,-50.63213484226742,0.004367972922669976,-0.3203049680809498,8.624213409051866e-05,-0.006324165578895392,100,1,0
32575.52044560324,0.1245060590129181,-0.4619355066145523,0.5321731155652043,-50.10448877939606,0.004214152071184038,-0.3176759046328133,8.408668992243679e-05,-0.006338716505117409,100,1,0
32907.07666454928,0.1221710073870705,-0.4581187712376655,0.4844319663175798,-49.62444616871668,0.004103050671323012,-0.3152409173101769,8.267487289584179e-05,-0.006351981697994411,100,1,0
33242.00748886826,0.1200637427516631,-0.4539632402353051,0.5272025458023866,-49.09035712267949,0.004212241336908775,-0.3125634743936444,8.575762246401355e-05,-0.006363524377917438,100,1,0
33580.34726556006,0.1180002046574824,-0.4504378327905967,0.5044074655320556,-48.66852105375494,0.004136505178526097,-0.3103684409633814,8.498584865700787e-05,-0.006376620894506878,100,1,0
33922.13069121111,0.1158242249325083,-0.4462726888204451,0.5278582700148785,-48.16403977144855,0.004179798425409918,-0.3076658532070207,8.679075890767255e-05,-0.006388478623151581,100,1,0
34267.39281555235,0.1139006351677003,-0.4424686659734113,0.5253281868634053,-47.67496089015079,0.004242157038430044,-0.3052078424343798,8.894512439694738e-05,-0.006399279721689985,100,1,0
34616.16904505376,0.1114816726190839,-0.4387308561338179,0.4750962068532943,-47.21816530270745,0.003985833237257044,-0.3028033727223763,8.442008559374004e-05,-0.006413385889894332,100,1,0
34968.49514655505,0.1097833140139164,-0.4350917157354339,0.5266809999811605,-46.78796351668702,0.004102672771680095,-0.3004994949490178,8.770796108341432e-05,-0.006424153100999308,100,1,0
35324.40725093368,0.1076571882500084,-0.4309400778242223,0.499167803404978,-46.26490978766661,0.004111907959920572,-0.2978378042115254,8.886848941261963e-05,-0.006437010752244829,100,1,0
35683.94185681012,0.1057861358232424,-0.4272850101768165,0.4916222218020485,-45.83158966020363,0.004106900543203963,-0.295459565237556,8.962343787213163e-05,-0.006447709582988074,100,1,0
36047.13583429054,0.1039247167816406,-0.423455397331462,0.5168573036040236,-45.3885079277352,0.004146119054462639,-0.2929502674223706,9.140092529285529e-05,-0.006458069620160581,100,1,0
36414.0264287481,0.1022009943906328,-0.4198320678061936,0.4998709693342994,-44.94095250461712,0.004194768547266539,-0.2906930510676839,9.336884749761814e-05,-0.006470362988547342,100,1,0
36784.65126464223,0.1000184459022657,-0.4161864363685083,0.4789002568185633,-44.48362658689542,0.003965321850725004,-0.2882384258896361,8.916652721943142e-05,-0.006481496437187107,100,1,0
37159.04834937702,0.09835467781082419,-0.4125851111856431,0.4721670671619845,-44.04378940869602,0.004017980258957397,-0.2859345703148108,9.123103646207588e-05,-0.006492343299100092,100,1,0
37537.25607719908,0.09667199461682641,-0.4089374946052734,0.4961651507910274,-43.63286326206282,0.004060361276318199,-0.2835433857918649,9.311098620864449e-05,-0.006502131827037383,100,1,0
37919.31323313453,0.09489683687481332,-0.4053867383874861,0.4701836940405758,-43.19609065308205,0.004008966155307469,-0.2812279852042782,9.284282499382173e-05,-0.006512901232433421,100,1,0
38305.2589969667,0.09306004684166358,-0.401783927056572,0.4578531808343955,-42.75453578042509,0.003924061365752467,-0.2789064584103058,9.180075062344381e-05,-0.006524827175041557,100,1,0
38695.13294725373,0.09137779840393456,-0.3981715127915622,0.4611122193076948,-42.3317866009952,0.003921502364697498,-0.2765291468236501,9.267062321604673e-05,-0.006534773153331026,100,1,0
39088.97506538746,0.08970090160356214,-0.3947561827877908,0.4559937672288558,-41.91646208368599,0.003856782513627246,-0.2743030720178418,9.202936745370576e-05,-0.006545336201669491,100,1,0
39486.82573969358,0.08818034065464087,-0.3911254179198247,0.4679298322907383,-41.46913044183079,0.003933541207582531,-0.271895652061536,9.481850800997034e-05,-0.006554079060663289,100,1,0
39888.72576957322,0.08649948992856604,-0.3877827447937378,0.4331352867480501,-41.09080356703863,0.00382550929658344,-0.2697424361361376,9.311270967589455e-05,-0.006565517737898114,100,1,0
40294.71636968719,0.08493443884022445,-0.3842992824215035,0.4242161548255458,-40.68934812802186,0.003813774197886643,-0.2674218858299028,9.376105671569461e-05,-0.006574526257535082,100,1,0
40704.83917418225,0.08343366447842215,-0.3809159133338416,0.4326283761974916,-40.29925865017066,0.003804964702116774,-0.2652457632877999,9.446479843602871e-05,-0.006585182656504871,100,1,0
41119.13624096078,0.08182185385472929,-0.3775035451573328,0.4020884874561619,-39.87087669596134,0.003724645114119204,-0.2629528899163046,9.340516587945453e-05,-0.006594227785087262,100,1,0
41537.65005599394,0.08052802934746794,-0.3741350818728983,0.4247970412992217,-39.49859866576623,0.0038177209302854,-0.2607646552309736,9.667507175012362e-05,-0.006603269912781721,100,1,0
41960.42353767831,0.07897955640160914,-0.3708347462263242,0.392903840906104,-39.09718731003962,0.003726513336262632,-0.2585341149743816,9.53027945670928e-05,-0.006611816844508982,100,1,0
42387.50004123745,0.07749079841772821,-0.3673969277818769,0.3831584809652783,-38.70348860560187,0.00369815967309995,-0.2562702259234099,9.555373442048966e-05,-0.006621557550877162,100,1,0
42818.92336316767,0.07614003952998538,-0.3640783387741244,0.4041016493174072,-38.33128404970038,0.003713763970136953,-0.2540559554104782,9.691327957514297e-05,-0.006629768620841503,100,1,0
43254.73774572951,0.07482208092417619,-0.3608448696523213,0.3978918633631996,-37.94289729067866,0.003718822541246443,-0.2519003310302109,9.799611675370706e-05,-0.006637922077792992,100,1,0
43694.98788148482,0.07339757866029095,-0.3575827337658386,0.3833240133957546,-37.559362376523,0.003656434344402129,-0.2497460117621494,9.732195465536246e-05,-0.006647396819605085,100,1,0
44139.71891787974,0.07202319380287792,-0.3545913388679615,0.3681842251824037,-37.22954964263591,0.003548683900663467,-0.2477726455850656,9.53392398200334e-05,-0.006656680713055967,100,1,0
44588.97646187482,0.07081425390008,-0.3511236303078258,0.3885342359921517,-36.81960137214645,0.003652989631257146,-0.2454952579328888,9.918106153456802e-05,-0.006665357074968526,100,1,0
45042.80658462177,0.06951787953798161,-0.348103232885617,0.3928664089129946,-36.48481688780675,0.003583288112051602,-0.243455635437384,9.821708669601388e-05,-0.00667306186515274,100,1,0
45501.25582618805,0.06825295044753088,-0.3449478472791299,0.3819648720939612,-36.1379036976031,0.003557802140265312,-0.2413261155717302,9.849086487368124e-05,-0.006680646337880163,100,1,0
45964.37120032979,0.06713957305648766,-0.3417924381440227,0.3734659232228424,-35.76520549904139,0.003619807456447491,-0.2392642961703261,0.0001012005548828658,-0.006689217541934907,100,1,0
46432.20019931265,0.06577337003558625,-0.3385875406902041,0.3652990581085526,-35.41134209674,0.003524931168934916,-0.2370578750459705,9.957229729023865e-05,-0.006696413654001042,100,1,0
46904.79079878251,0.06442707383105151,-0.3356562073081197,0.3444794634910072,-35.0625444807113,0.003370495171371457,-0.235121343636526,9.613157788044862e-05,-0.00670601339207776,100,1,0
47382.19146268498,0.06324870881173661,-0.3325661093252116,0.3317772312315336,-34.71228786854034,0.003350387639527799,-0.2330218984059721,9.651933233431774e-05,-0.006712989800962115,100,1,0
47864.45114823558,0.06219239748210992,-0.3294272221849464,0.3459840817833935,-34.34429238427646,0.003411306001483116,-0.2309302137090231,9.927413269737113e-05,-0.006720416365349422,100,1,0
48351.61931094037,0.06106123494867965,-0.3264368190720638,0.3425077106985163,-34.02650181560725,0.003382345854345614,-0.2289050451898033,9.940620757247428e-05,-0.006727455859456023,100,1,0
48843.74590966725,0.0599406222601615,-0.3234896079812288,0.335680111139613,-33.70036267227191,0.003343419765027355,-0.2269550075327794,9.923040539898672e-05,-0.006735868956802533,100,1,0
49340.88141176961,0.05875547156347416,-0.3204854186063423,0.3127270028567942,-33.3515755258769,0.003268218728043908,-0.2249236756627173,9.79858063478622e-05,-0.006743528986423547,100,1,0
49843.07679826141,0.05789787816824932,-0.3174944661449348,0.3443779097763238,-33.01791020171063,0.003391138631125914,-0.222888728340797,0.0001026781784421599,-0.006748709242159175,100,1,0
50350.38356904542,0.05678627811435599,-0.3146456460664644,0.3411495455389127,-32.70818470648845,0.003314166141567846,-0.2210022292280859,0.0001013323483139242,-0.006757257757663221,100,1,0
50862.85374819459,0.05573606644738827,-0.3117641209310498,0.3207914336319744,-32.37686081721314,0.003275378253113204,-0.2190051270027353,0.0001011419776552454,-0.006762764465643311,100,1,0
51380.53988928683,0.05474731612608763,-0.308957612850338,0.3130118961100274,-32.06010008463634,0.003253728514535914,-0.2171209938467948,0.000101451470883756,-0.006769846988491617,100,1,0
51903.49508079468,0.05363460602059877,-0.3060573042285808,0.317524551517216,-31.71984176522863,0.003165769316705976,-0.2151565604318818,9.972009338155836e-05,-0.006777320187134422,100,1,0
52431.77295152923,0.0527752937306365,-0.3030830186665767,0.315589092057129,-31.4256469040995,0.00324999326469084,-0.2131628728112456,0.0001034298597232009,-0.006783831299773153,100,1,0
52965.42767613981,0.05175200545825431,-0.3003236399246902,0.3237998785793225,-31.10293919467907,0.003175662650706791,-0.2112881482031185,0.0001020639621002657,-0.006790678961330739,100,1,0
53504.5139806698,0.05091200624464487,-0.2974752114133077,0.3090263527102639,-30.78413908256589,0.003232566207019878,-0.2093843842790253,0.0001049408383057772,-0.006797377503564552,100,1,0
54049.08714816832,0.04987123309699082,-0.2947692825246239,0.3043323256905109,-30.47236417983162,0.00312237644669715,-0.2075085806101366,0.000102368690295791,-0.006803273719499281,100,1,0
54599.20302435997,0.04889753980010791,-0.2920437035322003,0.3008844205835635,-30.18203314223274,0.003053802297210194,-0.205641208978383,0.0001011218455777265,-0.006809484228146061,100,1,0
55154.91802337137,0.04798016220546364,-0.2892418422230234,0.2984225567481457,-29.89710962027036,0.00303173702318248,-0.2037599979154806,0.0001014246662805474,-0.006816649871633255,100,1,0
55716.28913351658,0.0474370816905314,-0.2867479617863989,0.3118164615932329,-29.5984337000247,0.003184651810880359,-0.2020727133910507,0.0001074953058186543,-0.006820798446273954,100,1,0
56283.37392314138,0.04634348968285118,-0.2839048845391754,0.2969152722594001,-29.30136467232381,0.003044222539573469,-0.2001717490807705,0.0001038653569088694,-0.006829628876034772,100,1,0
56856.23054652651,0.04541745418575149,-0.2813579941143063,0.2773097170140968,-29.00867075084932,0.002945997880885704,-0.1983679115797111,0.0001014898123064451,-0.006833787031711532,100,1,0
57434.91774985177,0.04470566620474759,-0.2786049530371851,0.2965172811025312,-28.72680292822064,0.003024410486920322,-0.196510880161402,0.000105264338009134,-0.006839543706530997,100,1,0
58019.49487722007,0.04379100697132587,-0.2759997387430915,0.2790119507005054,-28.44016052134905,0.002934724406609988,-0.1947234845806543,0.0001031728440702785,-0.006845677115783435,100,1,0
58610.02187674327,0.04303263532530899,-0.2735451506183948,0.2651613950813816,-28.16732337702188,0.00291295380896267,-0.1930407364662725,0.0001033781431469115,-0.006850844261997454,100,1,0
59206.55930669002,0.04232799484490068,-0.2708451723521867,0.27654246715452,-27.88317591228169,0.002968354100178494,-0.19117248917771,0.0001064394021168475,-0.006855073472548766,100,1,0
59809.16834169559,0.04145954775263516,-0.2684014923187881,0.2577643326200029,-27.61328646603231,0.00286209727564481,-0.1895077608394392,0.0001036277939020425,-0.006861496759813176,100,1,0
60417.91077903573,0.04079816425427674,-0.2657905205908906,0.2641957126834412,-27.3294991580596,0.002919360455536367,-0.1877621213840946,0.0001067816203525984,-0.006867786238664811,100,1,0
61032.84904496358,0.04001706956194795,-0.2633994752115076,0.2525497356374001,-27.05444694885716,0.002849973508381929,-0.1860764356876694,0.0001052470130587451,-0.00687163898160712,100,1,0
