#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
11713.8436257978,0.002127999567784311,0.0008505535773526418,0.1113577857448,0.08380157077822324,0.001508317192250323,0.00060425458021517,0.006581361304147997,0.002636592443893799,100,1,0
11833.06805103391,0.002203835281333832,0.0008429520333144147,0.1145077491609726,0.08294710352108649,0.001561980046719808,0.0005988601229906135,0.006619538214012222,0.002537918123416035,100,1,0
11953.50595188291,0.002212949895795902,0.0008052636660527135,0.1236256654913596,0.07549190440861454,0.001568397551372127,0.0005720663686988625,0.006659898130313407,0.00242916965534638,100,1,0
12075.16967919537,0.002081294348375895,0.0008397605107259842,0.1002644669292326,0.08317685692404833,0.001475311680174831,0.0005965987829511819,0.006573202230631531,0.002658126078431131,100,1,0
12198.07170952981,0.002094345078034854,0.0008940954653484656,0.1023384847281276,0.09029150949110211,0.001484541203384129,0.000635213219044276,0.006518695983134244,0.002789253575433609,100,1,0
12322.22464643217,0.002174114680677297,0.0008474854583204738,0.1139871663383401,0.08038289194202385,0.001541114391285291,0.0006021430933597011,0.006604123392808988,0.002580358285642027,100,1,0
12447.64122172823,0.002045741840981163,0.0009008333558543358,0.09814271707666952,0.09293141994622267,0.001450278627023237,0.0006400573486689725,0.006487621418758336,0.002863208273972562,100,1,0
12574.33429682936,0.00210029264772893,0.0008817147866677644,0.1020874082463459,0.08135569771572822,0.001489027358006056,0.0006265311597485645,0.006536554971260589,0.002750356025955224,100,1,0
12702.31686405133,0.002176447825754435,0.0009194596506323371,0.1171541970302565,0.08662570446706351,0.001542721880476177,0.000653282048158842,0.006529050647268204,0.002764796191302903,100,1,0
12831.60204794676,0.002142878288442063,0.0008143496161729935,0.1149380476895963,0.07254451367337006,0.001519181142817242,0.0005786552524505279,0.006626777936932214,0.002524136030887006,100,1,0
12962.20310665101,0.00218958096612698,0.0008605144974433987,0.1163651158044993,0.09032204134729314,0.001552229564711755,0.0006114719877437141,0.006597586656800692,0.002598996642674095,100,1,0
13094.13343324174,0.002132410812013763,0.0008567969777713014,0.1098211855409728,0.07743035003564959,0.00151168605683105,0.0006087915743576147,0.006577631532902231,0.002648967117454454,100,1,0
13227.40655711247,0.002088170682777113,0.0009154574191843068,0.1044165358254068,0.08409855073802669,0.001480505282356628,0.0006505419854994335,0.006492901458722302,0.002853015829761767,100,1,0
13362.03614535994,0.002137980601477185,0.0009566406992809195,0.1082851129810884,0.08731314164048494,0.001515775411209214,0.0006798303749866503,0.00647092605892823,0.002902232122661658,100,1,0
13498.03600418563,0.002128615179503468,0.0009410279255752663,0.1135912900080636,0.08494138081871261,0.001509187954651461,0.0006687481971502366,0.006484085205008795,0.002873214219377718,100,1,0
13635.42008031171,0.002125213342600185,0.0009591523800738244,0.1162824123125086,0.09806959682921204,0.001506769565069781,0.0006816289801397017,0.006461757012677584,0.002923154903422811,100,1,0
13774.20246241111,0.002161188484562038,0.0008998531530538534,0.1101988713277526,0.0813124357734204,0.001532419984051125,0.0006395520097873805,0.006545476721760366,0.002731739885923268,100,1,0
13914.39738255247,0.00212106745627727,0.0009304561079392371,0.1184742075220946,0.08832715500662422,0.001503889067547614,0.0006612507410793028,0.006492493269486007,0.002854709219278293,100,1,0
14056.01921765946,0.002151354906761771,0.00103262581777952,0.111799955388242,0.1009936867241625,0.001525453251107107,0.000733957537663704,0.006391751993107738,0.003075331578213693,100,1,0
14199.08249098527,0.002012435667708035,0.0009306467275220776,0.09506411196881122,0.09925158811185177,0.001426975025107226,0.0006613721796365145,0.006435394721590347,0.00298266680141771,100,1,0
14343.6018736019,0.002178078658087834,0.0009099290460972131,0.1178385459006522,0.0871896562859195,0.0015444604943489,0.0006467528414819685,0.006542486539522003,0.002739708639538373,100,1,0
14489.59218590466,0.002222730295206476,0.001000799351108528,0.1230046656674584,0.09027841478424015,0.001576036516395184,0.0007113589115590977,0.006464808211419773,0.002917952017528481,100,1,0
14637.06839913204,0.002119742401939018,0.0009106876432212196,0.1130612441833973,0.09372585516453015,0.001503315251884033,0.0006473529416838263,0.006515620151406915,0.002805736100010684,100,1,0
14786.04563690096,0.002136600800594302,0.001036928136888493,0.1164865022506061,0.09957578709985211,0.001515121365232112,0.0007370705601922996,0.006378966341979818,0.003103215625509045,100,1,0
14936.53917675769,0.002169332756643438,0.001073512208023708,0.1088298599312152,0.110836643080529,0.001538293079941457,0.0007630913794804618,0.006354735320432652,0.003152353608771819,100,1,0
15088.56445174462,0.002146637877600499,0.0009723192907336031,0.1113536010971406,0.09482337054122121,0.001522324758483326,0.0006911693642770287,0.006459337056678626,0.002932682965468908,100,1,0
15242.13705198281,0.002154335659514173,0.001009809736530531,0.1094905088396406,0.1026015096708575,0.001527769135764304,0.0007178297741317935,0.006420566512949757,0.003016734467202846,100,1,0
15397.27272627086,0.002198341554854988,0.00104706318791517,0.1027587580545694,0.1011156697355717,0.001558872946644755,0.0007443044029973164,0.00640135313714558,0.003056410296537089,100,1,0
15553.98738369984,0.00223521827298101,0.001126070364093623,0.1175944965071609,0.1075534019621718,0.00158488215430916,0.0008004525876895505,0.006331498096542727,0.003197754496477518,100,1,0
15712.2970952848,0.002176322307927636,0.00105745648827904,0.1118687204122871,0.09778133536143652,0.001543368743875026,0.0007517351878308158,0.006377828886683117,0.003106476281258528,100,1,0
15872.21809561291,0.002249145643661521,0.001153020240391101,0.1174820538819252,0.1122831962491077,0.001594870224241547,0.0008196887271988295,0.006309271839202361,0.003242670735724981,100,1,0
16033.76678450817,0.002231619477157665,0.001052800857613834,0.1165076953455162,0.1036894503778162,0.001582679418217922,0.0007485057953324295,0.006413436817624716,0.003033144028242796,100,1,0
16196.95972871335,0.00221799331128647,0.001091116785663329,0.1201640773365596,0.1153467095546183,0.001572915080272582,0.0007757025537698508,0.006362554786004886,0.003137772698542172,100,1,0
16361.81366358881,0.002128289586128318,0.001064454854313501,0.1103978925136207,0.1061367413285255,0.00150948078183029,0.0007567688058251534,0.006342578609427178,0.003179812355271186,100,1,0
16528.3454948287,0.002173206171066644,0.001105734566996919,0.1060282314803525,0.1026548047471049,0.001541246356984531,0.0007861169653784955,0.006320094325489771,0.003223581583531188,100,1,0
16696.57230019472,0.002192935680707331,0.001112200783610184,0.1195769038918922,0.1033728334154767,0.001555395258343233,0.0007908098961062035,0.006324884254394609,0.003215762060011249,100,1,0
16866.51133126732,0.002224584784002781,0.001150023488191154,0.1173952848694799,0.1124892606700666,0.001577756722997677,0.0008176965171890682,0.00629941288586214,0.003264766932711079,100,1,0
17038.18001521494,0.002193849349098498,0.00110545572660059,0.1065498843024235,0.1061262513003628,0.001555922738267247,0.0007859509870451664,0.006332780649357547,0.003198908968735821,100,1,0
17211.5959565811,0.002112346103005702,0.001174221986618207,0.1092733693268797,0.1061666270108217,0.001498344263956528,0.0008349397055379783,0.006198817182617973,0.003454238600328086,100,1,0
17386.77693908972,0.00218564516292985,0.001165753802403025,0.1133087131925794,0.1084836430617868,0.001550161869622691,0.0008288723400488359,0.006257056887446928,0.003345651499852182,100,1,0
17563.74092746892,0.00217406962963218,0.001113631780186142,0.1139322709577152,0.1061552697238816,0.001542307385228855,0.0007919656280336168,0.006313141363196134,0.003241760373096272,100,1,0
17742.50606929325,0.002248979932448769,0.001195764613801664,0.1235813962378483,0.1182332914392721,0.001595343029617343,0.0008504095048843805,0.006262398854655011,0.003338218433594857,100,1,0
17923.09069684463,0.002202913711784937,0.001264182479223219,0.129192733182418,0.1274298597559581,0.001562609088327424,0.0008990339300201803,0.006151210369006025,0.003539046888782461,100,1,0
18105.51332899249,0.002127557366882193,0.001262645340039836,0.1009413283610085,0.124268712025487,0.001509282521183626,0.0008979592490330979,0.006099424325289371,0.003628899433868613,100,1,0
18289.79267309264,0.002192173408077869,0.001217195024874496,0.1188452378971527,0.1210901015546705,0.00155500123071943,0.0008655935345549281,0.006200577392296993,0.003451559777091995,100,1,0
18475.94762690603,0.002330141799347984,0.001242521091225024,0.1284811723865799,0.1256478756833029,0.00165291317762867,0.0008837437836330827,0.006258307792529233,0.003346056334092994,100,1,0
18663.99728053628,0.002218341602693519,0.001324773729570072,0.122468308361462,0.1331107713995804,0.001573561004454736,0.0009421743941630002,0.006088894919945646,0.003645744185373894,100,1,0
18853.96091838784,0.002156398695231321,0.001316616048190999,0.1074741942903292,0.1281221540946406,0.001529758708159049,0.0009364042314954711,0.006053506607479997,0.003705505431932935,100,1,0
19045.85802114311,0.002191403905295708,0.001317779875844916,0.1183224226918492,0.1310944319217374,0.001554499472292717,0.0009372038254579535,0.006077950352471058,0.003664380993888665,100,1,0
19239.70826776061,0.002155550995761368,0.001323999656467123,0.1066010860290324,0.1367878588864489,0.001529257150723281,0.0009417206832422472,0.006044012008354777,0.003721918916867718,100,1,0
19435.53153749272,0.002101119317773792,0.001353311004789415,0.1028180712766445,0.1336213151587576,0.001490764142827709,0.0009626246246731802,0.005963629522535941,0.003850868467987111,100,1,0
19633.3479119245,0.002171383764007384,0.001366902823295213,0.1021082004239157,0.1365191409267306,0.001540457271120285,0.0009722542925215547,0.006002536452614109,0.003788480174998294,100,1,0
19833.17767703292,0.002175918435949331,0.001263964540284768,0.1057039175395226,0.1204453418862084,0.001543767588248413,0.000899037598341558,0.006133752599738063,0.003572088342874603,100,1,0
20035.04132526729,0.002206068272709638,0.001378450170239187,0.1191662743675987,0.1317564961441609,0.001565184428878966,0.0009805777115956321,0.006015602760415641,0.003768735415353972,100,1,0
20238.95955765054,0.002181253074754252,0.001413546872893745,0.1068683760101225,0.1380118705291177,0.001547520412036777,0.001005509246959018,0.00595242517253116,0.003867618485842288,100,1,0
20444.95328590249,0.00219079625717078,0.001427135354350281,0.1109248008489407,0.1339972583335863,0.001554404834763648,0.001015266228463948,0.00594365444268111,0.003882123559034987,100,1,0
20653.04363458381,0.002215958115214356,0.001406357927039581,0.115755356848501,0.1335974982053257,0.001572183480019245,0.001000444506365377,0.005988946587515322,0.003811011111961326,100,1,0
20863.25194326289,0.002301004286391573,0.001398651945953677,0.1233404497853682,0.1348519458591393,0.001632549919266859,0.0009950428755297358,0.006061485549089713,0.003694489178901645,100,1,0
21075.59976870369,0.00215296719847724,0.001480584037057975,0.1107502744507018,0.1501851299724144,0.001527713685487778,0.001053399496092027,0.005845290632911286,0.004030484419764961,100,1,0
21290.1088870768,0.002224955492811098,0.001424479255230482,0.122142064842756,0.1364218928906408,0.001578658742628401,0.001013413413265053,0.005974139174289057,0.003835073792995074,100,1,0
21506.80129619227,0.002203408897887948,0.001439143609448301,0.1103601080109312,0.139158208691368,0.001563337848294623,0.001023816706448668,0.005938896943222908,0.003889333271743736,100,1,0
21725.6992177557,0.002271840588719876,0.001389901627322887,0.1107389284465256,0.1435742734538681,0.001612105589376819,0.0009889405585420058,0.00605178254986863,0.003712444925741728,100,1,0
21946.82509964686,0.002150930026525666,0.001453502317427857,0.1034800268155061,0.141593120275053,0.001526320970990014,0.001034146566579142,0.005878115228792726,0.003982669960873085,100,1,0
22170.20161822192,0.002118607805211781,0.001514048508507226,0.1033664318976031,0.1451173842705305,0.00150341602296859,0.00107726580024556,0.005771964697282028,0.004135874617279207,100,1,0
22395.85168063865,0.002129716787823366,0.001487956022322545,0.1119918372020308,0.152468190886413,0.001511341547723087,0.001058719531265133,0.005815811183457129,0.004074071079004316,100,1,0
22623.79842720589,0.002132192160010149,0.001530773669250696,0.1017205611087779,0.1542874697884571,0.001513062369890198,0.001089194736238741,0.005762978116754301,0.004148543744619963,100,1,0
22854.0652337561,0.00219337160385491,0.001436267307457828,0.1139772516606838,0.1356572716191174,0.00155658905371853,0.001022005258036759,0.005935758357879082,0.00389722402177769,100,1,0
23086.67571404312,0.002136154365889098,0.001522270133639037,0.1023775863911884,0.1525397795747991,0.001515969568625375,0.001083209023575483,0.00577786366376914,0.004128469454211227,100,1,0
23321.65372216314,0.002256464080155451,0.00149927831449731,0.1240236016104945,0.1462998597468209,0.001601279865007692,0.001066882618991274,0.005909173996273708,0.003937097547398027,100,1,0
23559.02335500144,0.002097895979325415,0.001653350327659897,0.1030871152692439,0.1690822688699882,0.001488711687938412,0.001176481535670565,0.005571716201351248,0.00440315024460093,100,1,0
23798.80895470317,0.00215474020312012,0.001645727787463969,0.1076570543361339,0.1651469255246305,0.001529206002558344,0.001171216790462578,0.005638357804569288,0.004318410547891709,100,1,0
24041.03511116987,0.002183748655645079,0.001539602288054276,0.1128282741609503,0.1503318609693014,0.001549878327543042,0.001095688165722343,0.005799081875497249,0.004099667225562135,100,1,0
24285.72666458091,0.002219811100773406,0.00165663852863851,0.1298482657396029,0.1720990443757164,0.001575328629728183,0.001179002802105646,0.005685725985608779,0.004255294255773348,100,1,0
24532.90870794112,0.002299945938438297,0.001603085334096921,0.1120854339880036,0.1604611809734399,0.001632264317546221,0.00114095963455666,0.005820601445785672,0.004068624932306975,100,1,0
24782.6065896537,0.002203079792048923,0.001661925618509752,0.1073649525930247,0.1501025079756026,0.001563488197750548,0.00118278121508392,0.005663854696096478,0.004284714748180395,100,1,0
25034.84591612017,0.002167954079873136,0.001628647909899694,0.1079312693408736,0.1535740591115632,0.001538668056278989,0.001159120860201906,0.005672818259232641,0.004273489628628879,100,1,0
25289.65255436574,0.002072954282707151,0.001594938743601393,0.108176987320717,0.1641112011015159,0.001471310922984941,0.001135076171268757,0.005623673530402073,0.00433851045325215,100,1,0
25547.05263469254,0.002164915373794374,0.001674640694087737,0.1019893162257757,0.1768633362297878,0.001536385968507041,0.001191796296786069,0.005611618986728129,0.004353012110528349,100,1,0
25807.07255335869,0.002182412678191525,0.001637162259505498,0.1094485169681407,0.1573234948284844,0.001549232025786272,0.001165427464527791,0.005676845447204362,0.004270471747247646,100,1,0
26069.73897528574,0.00222922815568749,0.00176428335515677,0.1237520067354269,0.1739613864563557,0.001582259126367665,0.001255920798265449,0.005563773969199247,0.00441625478931922,100,1,0
26335.07883679275,0.002171547585054112,0.001542195693686965,0.1112093041185098,0.154685063433818,0.001541690387717879,0.001097861630564348,0.005786763358145355,0.004120843916960359,100,1,0
26603.1193483589,0.002165596796396496,0.001733417284085048,0.1198182476607444,0.1736542098646572,0.001537175814930227,0.001233929603915235,0.005539751617695777,0.004446897650235543,100,1,0
26873.88799741365,0.002230355542623963,0.001812308486782155,0.1075145151969086,0.1915406013020385,0.00158321075325237,0.001290282112428735,0.005507133807735417,0.004488193519577409,100,1,0
27147.41255115583,0.002138535705681788,0.001778641413723525,0.1007157005629045,0.1751008378527014,0.001517987736709388,0.001266163314403979,0.005455527475100899,0.0045504904833221,100,1,0
27423.72105940079,0.002233278431972741,0.001821160700987701,0.1142627778053116,0.1794673622975289,0.00158524231393311,0.001296561011197048,0.005499155665108289,0.004497729316972818,100,1,0
27702.84185745743,0.002021773043963115,0.0018245303891673,0.09050523359226559,0.1824415923231849,0.001435192465644179,0.001298865474785529,0.00526812564389484,0.004767713515424593,100,1,0
27984.80356903329,0.002138750263232181,0.001804456017344913,0.09759683012915842,0.1835413471950164,0.001518203138237726,0.001284621394782693,0.005423617299641506,0.00458917166270674,100,1,0
28269.63510917066,0.002115218642332106,0.00183985725612823,0.110238309695369,0.1812740407226486,0.00150160258743889,0.001309934769307836,0.005354380100297562,0.004670935386061457,100,1,0
28557.36568721106,0.002214901627669796,0.001843964389993236,0.1252383069405195,0.1901874472094643,0.00157242381441696,0.001312993361043447,0.005454045931692814,0.004554195906651265,100,1,0
28848.02480979122,0.00215836667584357,0.001847614098105854,0.1140730510098258,0.1859190049040989,0.001532354525718079,0.001315605630315477,0.005391459026436843,0.004628846478899284,100,1,0
29141.64228386863,0.002066415365755248,0.001890164288769647,0.09242052220186317,0.2066479238721276,0.001467004622833218,0.001345817082131313,0.005236409062483688,0.004803835417851274,100,1,0
29438.24821977846,0.002197108462746344,0.001911536467031461,0.1112874378926936,0.2020741880238375,0.001559609755500098,0.001361012119827004,0.005353307132554171,0.004671627541997707,100,1,0
29737.8730343211,0.002219689458210938,0.001895315264149433,0.1194656172841741,0.1830738739845698,0.001575547021894043,0.001349384204484238,0.005395970302376906,0.004621402593964033,100,1,0
30040.54745388172,0.002077574622726619,0.002014442081719414,0.09859984377745665,0.2102309404359667,0.001474733941918758,0.001434293750410672,0.005094046275911639,0.00495435720990907,100,1,0
30346.30251758081,0.002219780004814043,0.002071850848615719,0.118164266898075,0.2106792334823698,0.00157575513354951,0.001475438097523806,0.005187295861250065,0.004857057910752753,100,1,0
30655.1695804578,0.002200437490766705,0.00206929100763964,0.1128670423286467,0.218030164580761,0.001562087791179562,0.001473655424721049,0.005169315863893902,0.004876672366264055,100,1,0
30967.18031668584,0.002234912476503981,0.002051188476371197,0.122846811370269,0.2234303500457719,0.001586447086735712,0.001460662108906733,0.005227566753566521,0.004813087522778025,100,1,0
31282.36672282069,0.002262409002452337,0.001979231258488312,0.1238375655455231,0.2060875937061756,0.001606392917137609,0.001409728124411177,0.005341905000393109,0.004687915164868575,100,1,0
31600.76112108121,0.002281107584886533,0.002035324145525985,0.1370544294343728,0.2066624584738715,0.001619631045871219,0.001449734844435685,0.005295727628116775,0.004740215920590647,100,1,0
31922.39616266462,0.002016545603318098,0.001920009556545921,0.1113357011221048,0.1992740964579839,0.001431964702670253,0.00136741465417452,0.005140840129409552,0.004909101540432187,100,1,0
32247.30483109445,0.002161385228660828,0.002266822052216344,0.1153727389236216,0.2353643743909547,0.001534112824428023,0.001614349313617988,0.004895729241348176,0.005151783502870226,100,1,0
32575.52044560324,0.001938334918989426,0.002218210430707857,0.1034962397322423,0.2322430243303003,0.001376000062827295,0.00157974017066534,0.00466897898683304,0.00536030038133673,100,1,0
32907.07666454928,0.002224345396488081,0.002176445161278906,0.1017121670197054,0.2229248315245701,0.001579070547654576,0.001550155800160122,0.005071842816340487,0.004978971060494067,100,1,0
33242.00748886826,0.002169257198369134,0.002305582166929998,0.1212414837424479,0.255772492698563,0.001540175183101539,0.001642532476020618,0.004862933362530984,0.005186115231772758,100,1,0
33580.34726556006,0.002126509646842578,0.002232325172975447,0.1083682609401558,0.22167553407919,0.001509809756335048,0.001590174418885942,0.004894842625779276,0.005155386958739057,100,1,0
33922.13069121111,0.00190574657551279,0.002237587996474666,0.1060433555595406,0.216111452761757,0.001353184211329609,0.001593934085317388,0.004601883015984759,0.00542062058839275,100,1,0
34267.39281555235,0.002023719705222193,0.002338643590146551,0.1078715149199408,0.2475923132678953,0.001436853634514286,0.001666066221620841,0.004643737246096128,0.005384524618207672,100,1,0
34616.16904505376,0.002057776358144414,0.002177493183633139,0.09791665312867268,0.211053469940633,0.00146154818299698,0.001551550272652039,0.004876177857710516,0.005176452731867423,100,1,0
34968.49514655505,0.002175929370565433,0.002591167839475439,0.150283330307865,0.2465788785094933,0.001544506292236994,0.001846103012320701,0.004562199149201447,0.005453062661175219,100,1,0
35324.40725093368,0.002163269411696422,0.002209720360655032,0.115240904988103,0.2221803202141737,0.001536233961097811,0.001574394897046046,0.004965596995209155,0.005088945283085509,100,1,0
35683.94185681012,0.002040518736412533,0.002358554548050895,0.1009230112368113,0.2291196969005418,0.001449068609975885,0.001680632503082279,0.004644075644743399,0.005386207679606307,100,1,0
36047.13583429054,0.002047819998961087,0.002611024983874,0.1233712894418289,0.2318870639370907,0.001453597553683245,0.001860271704479909,0.004378215447561219,0.00560311228687565,100,1,0
36414.0264287481,0.002175748441068492,0.002491151698778282,0.1127000232449364,0.2320822418076124,0.001544842365779587,0.001775171267575131,0.004668260454483355,0.005364276648494267,100,1,0
36784.65126464223,0.001991486057641989,0.002416104162170307,0.1094274028221413,0.2278647815669986,0.00141414697739534,0.001721610062090667,0.004514261994392688,0.005495750439444771,100,1,0
37159.04834937702,0.00215842930714305,0.002602530737005282,0.107873461935302,0.2551404292182277,0.001532384148355928,0.001854577556880569,0.004529718105798816,0.005482119837263422,100,1,0
37537.25607719908,0.002209238167458327,0.002687258221892197,0.1349842250847196,0.2435031399671316,0.001568527857447432,0.001915265210165319,0.004506276268730873,0.005502429634204361,100,1,0
37919.31323313453,0.002309920487100658,0.00268122872843235,0.1249308742781799,0.2479158130641625,0.001639869399073268,0.001910845191036845,0.004631048855249902,0.005396294021653115,100,1,0
38305.2589969667,0.002084149375316979,0.002792472307423632,0.1080949317804122,0.2670115835939054,0.001479532263683439,0.001990228861673164,0.004243636883356051,0.005708431516518138,100,1,0
38695.13294725373,0.002192357362094111,0.002779891737652029,0.1237010309471292,0.2609316166822153,0.001556387761997945,0.001981310969293199,0.004393569774506732,0.005593097170984264,100,1,0
39088.97506538746,0.002040210889524552,0.002718007899790931,0.1119293856809168,0.2616737627257124,0.00144858461522115,0.001937281549543116,0.00426001395927729,0.005697179410430286,100,1,0
39486.82573969358,0.002202915470029598,0.002832508344878581,0.1295267396727357,0.2970862190992785,0.001564110257425733,0.002019245552091778,0.00435634106753286,0.005623978413445161,100,1,0
39888.72576957322,0.002230649799440432,0.002817028483902195,0.1163981516099491,0.2720848693306474,0.001583821200037173,0.002008204926226467,0.004405173479147223,0.005585536474381076,100,1,0
40294.71636968719,0.002246746906858776,0.002850212968816379,0.1108408562910655,0.2697191454860828,0.00159528816319574,0.002032001389801846,0.004393000645881338,0.005595593087050323,100,1,0
40704.83917418225,0.002383624223008196,0.002949120593663201,0.1350707423846871,0.2733959951662569,0.001692316407949097,0.00210263833051986,0.004460120345773994,0.005541528731687371,100,1,0
41119.13624096078,0.00231179870114806,0.002925424280465716,0.1087941308952515,0.2945543651828755,0.001641440498966714,0.002085800095683592,0.004399582074617016,0.005590606980868749,100,1,0
41537.65005599394,0.002229397316754422,0.002693564621665465,0.1121895342763611,0.2587653031253123,0.001583567215045541,0.001920666097094892,0.004526451449352824,0.005490011258327286,100,1,0
41960.42353767831,0.002257507097557898,0.002753834676941347,0.09896934716452899,0.2780616455955537,0.001603298123753601,0.00196351179607483,0.004499916687516734,0.005510914886251663,100,1,0
42387.50004123745,0.002300690536652716,0.002732468326038351,0.09874537046318402,0.2692588967980038,0.001634286165300406,0.001948630173236249,0.004572565623382091,0.005452068023342365,100,1,0
42818.92336316767,0.002300444710064076,0.002850831008913479,0.117087311044057,0.2728714405146004,0.00163376344642253,0.002032898938248428,0.004457219614817852,0.005546137687401695,100,1,0
43254.73774572951,0.002313366886437684,0.002895562419174214,0.1125581581909503,0.292784315482546,0.001642978175894881,0.002064964859783811,0.004430348770371516,0.005568250790927686,100,1,0
43694.98788148482,0.002480289752779363,0.002897916269710255,0.1247997709143004,0.2967565263035309,0.00176165061991853,0.002066884029504665,0.004615546471061463,0.005415261789488505,100,1,0
44139.71891787974,0.00222620519575023,0.002925582051084508,0.1001729401061274,0.2835540414842007,0.001581104131035979,0.002086460771947245,0.004298214195395569,0.005672020667129336,100,1,0
44588.97646187482,0.002206904056068604,0.003031064113838189,0.1035293326039612,0.312835861259253,0.001567271971108908,0.002161820780992569,0.004177485671880636,0.005762226023464507,100,1,0
45042.80658462177,0.002248580630205277,0.002834981685762017,0.1228331552302023,0.2798081859254664,0.001597397962121801,0.002022126776712744,0.00441196400530602,0.005585051918541162,100,1,0
45501.25582618805,0.00229522981297503,0.003086302084032599,0.1239243438959204,0.2915225306759402,0.001630000989933212,0.002201401573328227,0.004235219576297608,0.005719885506961613,100,1,0
45964.37120032979,0.002391871098179177,0.003030445991032638,0.1145420922437899,0.3045255083614614,0.001698928887876555,0.002161809327622499,0.004397809131800414,0.005596011033818116,100,1,0
46432.20019931265,0.002475715503311937,0.003125547420006258,0.1307421346676425,0.3000755386805544,0.001758435888796851,0.002229897351725056,0.004407214103418475,0.005588850364298694,100,1,0
46904.79079878251,0.002112816929882744,0.003077524993752356,0.09592679442779163,0.3040200065414648,0.00150043230408979,0.002195071242804838,0.004016897699868555,0.005876557444302202,100,1,0
47382.19146268498,0.00232896638496527,0.002912634466670783,0.1084324578842951,0.2883012331461987,0.001654566222991406,0.002077830549926646,0.004433970777619032,0.005568250947708777,100,1,0
47864.45114823558,0.00234364472938009,0.003137836929832938,0.1168634707948685,0.3297621441323981,0.001664958234807283,0.002239098686335509,0.004248392480274032,0.005713398584271578,100,1,0
48351.61931094037,0.002440678667188667,0.003146427169508303,0.1271284975275032,0.3115553898274084,0.001733582999558606,0.002244882086582912,0.00435057344946104,0.005633721838265034,100,1,0
48843.74590966725,0.002266473188209384,0.00326996031204807,0.1095879643139557,0.3172488574824729,0.001609452069441335,0.002332815295622061,0.004042533059754545,0.005859436968586903,100,1,0
49340.88141176961,0.002265921242481816,0.003238976256567994,0.09762389426907687,0.3237333582693323,0.00160944683806557,0.002311163179956516,0.004068865282040646,0.005842884276537134,100,1,0
49843.07679826141,0.002351478229706716,0.003003946707733629,0.1200254016680301,0.305694452187538,0.001670945464668701,0.002143724520003802,0.004377330292998532,0.00561585669890005,100,1,0
50350.38356904542,0.002104171513682251,0.00312889031919461,0.1037967186632296,0.308528344736712,0.001494868377919673,0.002232738875893711,0.003962040720405592,0.005917713208058002,100,1,0
50862.85374819459,0.002371777055291791,0.003180364905418287,0.1173181921436916,0.3223771629914327,0.001685020754061726,0.00226968548503423,0.004244371637044116,0.005717074210788689,100,1,0
51380.53988928683,0.002315661582887429,0.003278700439184767,0.1074565519055028,0.3385349416442419,0.001645069198755237,0.002340055293167802,0.004095565492018529,0.005825803385878902,100,1,0
51903.49508079468,0.002317764384520471,0.003332344086681704,0.1248660657102208,0.3583992315260246,0.001646501930830015,0.002378435884749908,0.004053517716157329,0.005855463522425364,100,1,0
52431.77295152923,0.002320504586098782,0.003262033206699044,0.1114664123132182,0.3210177112329487,0.001648660299600562,0.00232831735789635,0.004115584894007641,0.005812226902616399,100,1,0
52965.42767613981,0.002342683241246091,0.003452671333790569,0.1341093629996922,0.3548718885958665,0.001664037157448357,0.002464501141741719,0.003985370058111908,0.005902481813291407,100,1,0
53504.5139806698,0.002373189023020306,0.003475882956989584,0.1146912310669233,0.3645341076704621,0.001685935757793907,0.002481486543429344,0.004002911618830108,0.005891785182646411,100,1,0
54049.08714816832,0.002185092488981688,0.003454875492980652,0.1076565869150584,0.3715658427938504,0.001551970112354531,0.002465945088574867,0.003793919155854407,0.006028206493381292,100,1,0
54599.20302435997,0.00228421338779583,0.003561320654553946,0.1248874274895096,0.3717739931622677,0.001622517388088843,0.00254251706363307,0.00383218002557911,0.00600510242754649,100,1,0
55154.91802337137,0.002231830453539141,0.003499754712243952,0.1199850898831265,0.3428792959971106,0.001585570632899253,0.00249876442250925,0.003817234197314218,0.006015732637021216,100,1,0
55716.28913351658,0.002270227693186522,0.003715420558389582,0.1148126803486823,0.3962461103512597,0.001612418201679342,0.002652928148460074,0.00370050898362495,0.006088485255291314,100,1,0
56283.37392314138,0.002230499336713931,0.003523388443253062,0.1178047129205367,0.3588373916367446,0.001584496216820135,0.002515528897714963,0.003797042062224686,0.006028142530080691,100,1,0
56856.23054652651,0.00222749846556014,0.003540057004974617,0.1126237017511982,0.3717705945547629,0.001582460671242484,0.002527652130474348,0.003780829745099036,0.006039089965286085,100,1,0
57434.91774985177,0.00224171608358148,0.003733493090879669,0.1227563560426271,0.3751916956103958,0.001592230498619998,0.002666045190488541,0.003653611914035249,0.006117640931867381,100,1,0
