#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
12447.64122172823,0.3733361017252648,-0.7161473395700695,3.466824410054216,-90.14454430485553,0.01861793372550548,-0.4667401181143988,0.0002063609198348225,-0.005173341011841314,100,1,0
12574.33429682936,0.3675286596686906,-0.7115638153570218,3.437410650359998,-89.30240671764949,0.01855572798183987,-0.4643421642283382,0.0002076400245624272,-0.005196024563418005,100,1,0
12702.31686405133,0.3616422819124692,-0.7068909664964274,3.415023442794955,-88.4286575510835,0.01847032983528801,-0.4617833116092374,0.0002087109605215173,-0.005218057250641847,100,1,0
12831.60204794676,0.3558141017891268,-0.702413742241482,3.360460470066892,-87.5889853276568,0.01828798519671424,-0.4593635172786897,0.0002086360811555542,-0.005240588454111217,100,1,0
12962.20310665101,0.3501406622879646,-0.697923352095727,3.318467551091467,-86.75392417799007,0.01814273414398303,-0.4569519157265626,0.0002089603072930263,-0.005262978114025154,100,1,0
13094.13343324174,0.3444591696336154,-0.6932101535086952,3.289434538438914,-85.90968359511481,0.01806340331108143,-0.4543443918692819,0.0002101083437033382,-0.005284804087167343,100,1,0
13227.40655711247,0.3391012972704437,-0.6887415350733929,3.255012636133856,-85.1073211081907,0.01797448112811724,-0.4519517745821418,0.0002110477737564872,-0.005306601909172653,100,1,0
13362.03614535994,0.3337081521456897,-0.6841201894565365,3.231797632461816,-84.28864458416172,0.01791024546463502,-0.4494183845816161,0.0002123375035947189,-0.005328144610863175,100,1,0
13498.03600418563,0.328315701994399,-0.6796066224074669,3.193513759101765,-83.48375718844319,0.0177679479080599,-0.4469106387522356,0.0002126857519786317,-0.005349606255157499,100,1,0
13635.42008031171,0.323081083786201,-0.6750068972505062,3.171221724798673,-82.66506453133394,0.01769864696513971,-0.4443334417610876,0.000213913755597921,-0.005370412520916344,100,1,0
13774.20246241111,0.3179791512507941,-0.670609133026532,3.124976987671245,-81.91015429916726,0.01757063572642134,-0.4419794268200624,0.0002143691455792826,-0.005392334891364522,100,1,0
13914.39738255247,0.3127946193696989,-0.6660760598555449,3.100484778289881,-81.1156720449769,0.01743599883261865,-0.4394140205277848,0.0002147969329746559,-0.005413213479852896,100,1,0
14056.01921765946,0.3077070197903546,-0.6616809932964851,3.045507986145339,-80.34766856707657,0.01725641403247981,-0.4370034911724813,0.0002146155777926281,-0.005434950539483554,100,1,0
14199.08249098527,0.3028832258677421,-0.6571561033353183,3.020325180903066,-79.57408322237704,0.01721390707957975,-0.4344464238052671,0.0002161363929013832,-0.005454873348396655,100,1,0
14343.6018736019,0.2978683616692666,-0.6526554151350337,2.988846816977569,-78.81648919320504,0.01705350895671512,-0.4318869290199179,0.0002162143767924975,-0.005475715492916026,100,1,0
14489.59218590466,0.2931359431655487,-0.6481948736769994,2.958876326011938,-78.07479681926114,0.01697054462564486,-0.4294003803150363,0.0002172193256090121,-0.005496232624575606,100,1,0
14637.06839913204,0.2883992126302779,-0.6437889752709005,2.924459086124946,-77.32111817731224,0.01683449004063318,-0.4268881547208202,0.0002175384077434909,-0.005516328040729375,100,1,0
14786.04563690096,0.2837418810944887,-0.6393236117347177,2.897546176954253,-76.58850396160517,0.01673221945237909,-0.4243399324351759,0.0002183024304966639,-0.005536291157968151,100,1,0
14936.53917675769,0.2791317997667551,-0.6348683344890553,2.854983702478092,-75.8539627874914,0.01662228593576505,-0.4218401891509502,0.0002189642668293225,-0.005556872748641552,100,1,0
15088.56445174462,0.2745507677633687,-0.6304937438548563,2.820066380363609,-75.13391895167304,0.01646473464010757,-0.4193610286856411,0.0002189721713300979,-0.00557727755896091,100,1,0
15242.13705198281,0.2701250861849238,-0.6261466171541209,2.785500918981006,-74.42418112350852,0.016335013041968,-0.4167924958601719,0.0002193128194923594,-0.005595828860099838,100,1,0
15397.27272627086,0.2658180694883159,-0.6217071183491585,2.752479382405902,-73.71856041836148,0.01627640419112699,-0.4142812838684909,0.0002206251254759071,-0.005615543775057668,100,1,0
15553.98738369984,0.2615541628493601,-0.6173842993145651,2.735912535688088,-73.0275728294467,0.01616354925368044,-0.4118023899464758,0.0002211726990574417,-0.005634866738320378,100,1,0
15712.2970952848,0.2572379190504204,-0.6129594740363405,2.700959386811687,-72.32543944854356,0.01604384753067033,-0.4092228444478589,0.000221672572139667,-0.005654097642953457,100,1,0
15872.21809561291,0.2530512548744337,-0.6086334942759013,2.671951574447494,-71.63862608750094,0.01591929044529916,-0.4067277189963718,0.0002220549352831007,-0.00567336198996558,100,1,0
16033.76678450817,0.2490343104684603,-0.6042848729982978,2.650446129153966,-70.95729319268818,0.01585695786695798,-0.4041931121313014,0.0002232914812637639,-0.00569168938214018,100,1,0
16196.95972871335,0.2449307962320382,-0.5999739968897393,2.619882562653062,-70.27696059303811,0.01571659090552795,-0.4016656528083906,0.0002234424332496068,-0.005710471905502825,100,1,0
16361.81366358881,0.240881112454217,-0.5956800385119856,2.588008040844698,-69.61681559253309,0.01557000955438597,-0.3991149388853329,0.0002234867606556013,-0.005728763653559552,100,1,0
16528.3454948287,0.2368845405403699,-0.5913524669788091,2.546811826676044,-68.95750626112431,0.01544059631924533,-0.3965936498624819,0.0002237768203190008,-0.005747735650229796,100,1,0
16696.57230019472,0.2331027997849855,-0.5871066676945258,2.53457998839073,-68.30856645332129,0.01535547566402375,-0.3940892240994419,0.0002246478235829906,-0.005765453863397305,100,1,0
16866.51133126732,0.2292793837299407,-0.5828223826368142,2.502144526335814,-67.65652071144376,0.01524400622249796,-0.3915479194348724,0.0002251628376432324,-0.005783390489774607,100,1,0
17038.18001521494,0.2255815121491207,-0.578567916253852,2.47226761992115,-67.01840045905786,0.01515930427696884,-0.389042835464021,0.0002260479775032717,-0.005801212543268802,100,1,0
17211.5959565811,0.2217906362691746,-0.5742720242817678,2.450171186229423,-66.37904969838588,0.01502502310742616,-0.3865081675726335,0.0002262317096820815,-0.005819651852171041,100,1,0
17386.77693908972,0.2181170356165183,-0.5701991221186504,2.409055529331348,-65.75782819200639,0.01483851540728841,-0.3840846172541329,0.0002255208552784058,-0.005837449974266661,100,1,0
17563.74092746892,0.2145302700516345,-0.5658288967105669,2.392844339461973,-65.11046706617493,0.01478524201091811,-0.3814364818705532,0.0002269223651320799,-0.005854247671415073,100,1,0
17742.50606929325,0.2109277666556268,-0.5617724143314677,2.353118288483308,-64.50132743777085,0.01458526727121952,-0.3790089112663618,0.0002259666950959385,-0.005871910983747686,100,1,0
17923.09069684463,0.2075288635259456,-0.5575098289304679,2.350966219835461,-63.88275284325738,0.01454229137295984,-0.3764596465434421,0.0002274763557263573,-0.005888732819159919,100,1,0
18105.51332899249,0.2041117367160041,-0.5534553404992164,2.297457506902695,-63.28705906389256,0.01439130313505677,-0.374004981866383,0.0002272342438524535,-0.005905423466790375,100,1,0
18289.79267309264,0.2007298905865067,-0.5492467261328772,2.284498568534049,-62.67736081884549,0.01429685247789715,-0.3714853424531899,0.0002279332212824725,-0.005922551897033513,100,1,0
18475.94762690603,0.1973955665289269,-0.5450867651315185,2.254111306128959,-62.07991180226758,0.01418528947518628,-0.3689212279604643,0.0002283385350150302,-0.005938471180006157,100,1,0
18663.99728053628,0.1942130739285173,-0.5410579254899762,2.236925798534902,-61.50172656542404,0.01408434368301925,-0.366499535297667,0.0002288403114393613,-0.005954829680918453,100,1,0
18853.96091838784,0.1909749682648973,-0.5370497937355306,2.194597643907616,-60.92661442889991,0.0139289527585069,-0.3640678850108724,0.0002284581190003888,-0.005971322154656337,100,1,0
19045.85802114311,0.1877399149397081,-0.5327622706989734,2.18130947721742,-60.3229117407805,0.01385694838035188,-0.3614460193977668,0.0002295505232837601,-0.005987618674342103,100,1,0
19239.70826776061,0.1846478264659304,-0.5289109342923604,2.14090631242593,-59.76632087466346,0.01368085602850929,-0.3590891119913428,0.00022872268888937,-0.006003412876679864,100,1,0
19435.53153749272,0.1815633145507092,-0.5248122188540194,2.116893842579703,-59.1984632335655,0.0135792260939835,-0.3565659829543136,0.0002292258358247286,-0.006019056970086248,100,1,0
19633.3479119245,0.1785874951002664,-0.5207365836735527,2.093053406567441,-58.63004531716543,0.01350689400676924,-0.3540598933776508,0.0002302023564464642,-0.006034357102222844,100,1,0
19833.17767703292,0.1755935661757857,-0.5167462438730244,2.068433070857731,-58.08150603922844,0.01337648553934497,-0.351579385709889,0.0002301644228040598,-0.00604950127921905,100,1,0
20035.04132526729,0.1727106401454481,-0.5128298588668989,2.053876062688172,-57.53876770317209,0.0132625332957031,-0.3492058507933239,0.0002303546491023919,-0.006065296081108449,100,1,0
20238.95955765054,0.1697602586179472,-0.508837797819421,2.017338658359431,-56.98565240524585,0.01312125886620274,-0.3467371154613792,0.0002301101154454107,-0.006080797466281302,100,1,0
20444.95328590249,0.1669128475012314,-0.5049008325446039,1.99405543893916,-56.45013821635644,0.01299475112652417,-0.3442324621971571,0.0002300739497049823,-0.006094685571370003,100,1,0
20653.04363458381,0.1641019802160419,-0.5009191628801708,1.972671173610123,-55.90688848861657,0.01288774468263923,-0.3417460287642479,0.0002303923104816673,-0.006109343341584993,100,1,0
20863.25194326289,0.1614122521216874,-0.4970534588801763,1.951680860843448,-55.38234961829909,0.01278998263232719,-0.339371796046342,0.0002308057309854354,-0.006124242519636932,100,1,0
21075.59976870369,0.1587884008902265,-0.4930803136347679,1.941576043973351,-54.84231778238046,0.01274726634430035,-0.3369210515741783,0.0002322573512031123,-0.006138758608285813,100,1,0
21290.1088870768,0.1561680077060743,-0.4892081673933315,1.925674503079027,-54.33278459675379,0.01265468614081276,-0.3344826079011762,0.0002327722025218261,-0.006152523458902681,100,1,0
21506.80129619227,0.1534410343891315,-0.4855100137633395,1.875144948818292,-53.8270689878701,0.01243171915635851,-0.3321527775337449,0.000230820016987145,-0.006167088299565786,100,1,0
21725.6992177557,0.1509444522915913,-0.4816461232951683,1.854218432004515,-53.30808511755787,0.01237240137837577,-0.3297320709041986,0.0002319162009518475,-0.006180708730460363,100,1,0
21946.82509964686,0.1482848695550796,-0.4778244319204212,1.829181468708583,-52.80321346793718,0.01219424206029272,-0.3272845582121733,0.0002307974675118931,-0.006194435604741892,100,1,0
22170.20161822192,0.1458548368875132,-0.4740255199232624,1.815395320201683,-52.30726886895109,0.01211982019636603,-0.3249151818434854,0.0002315754996044571,-0.006208210546476471,100,1,0
22395.85168063865,0.1434941662923184,-0.4703528164204754,1.801267338489568,-51.81595909568706,0.01202813318646053,-0.3226321749340649,0.0002319603450928636,-0.006221902391304421,100,1,0
22623.79842720589,0.1410803407113073,-0.4665115811152875,1.773368057543312,-51.3168400297264,0.01194717578426772,-0.3202292207271363,0.0002326456891005733,-0.006235778988395502,100,1,0
22854.0652337561,0.1387665231032804,-0.4626846625254096,1.76910676898587,-50.83296032700179,0.01189946067782968,-0.3177729899922051,0.000233965854793609,-0.00624801671662042,100,1,0
23086.67571404312,0.1362915178324808,-0.4591337195102514,1.719936960173431,-50.35191777975257,0.0116623357555207,-0.3155149932594775,0.0002314563127337811,-0.006261861987423283,100,1,0
23321.65372216314,0.1340006042015356,-0.4554488726935033,1.709445225710417,-49.88070759086888,0.01155418615455026,-0.3131429190429724,0.0002315008169997785,-0.006274162509281931,100,1,0
23559.02335500144,0.1317283075388809,-0.4516499656206472,1.687409834358739,-49.38848471361125,0.01148001970348858,-0.3107475666053806,0.0002322795135589248,-0.006287471230452947,100,1,0
23798.80895470317,0.129612583194372,-0.4480519633354236,1.673485409414148,-48.93246687235208,0.01141556606688128,-0.3084389637010098,0.00023313815894729,-0.006299196353782644,100,1,0
24041.03511116987,0.1273375663096261,-0.4445409531264111,1.641818231683399,-48.47952236172139,0.01122286147793575,-0.3061915102518196,0.0002313595697444536,-0.006312145633316266,100,1,0
24285.72666458091,0.1251094834071838,-0.4408018922784267,1.633314183919787,-47.99446151464831,0.0111119395702257,-0.303770453679051,0.0002313447322874165,-0.00632434093427847,100,1,0
24532.90870794112,0.1233046468438306,-0.4372039919682209,1.616480839906866,-47.55791590076999,0.01118583303054188,-0.301501756419488,0.0002350469806688932,-0.006335431372815307,100,1,0
24782.6065896537,0.1211210591860292,-0.4336638202911222,1.590721390363723,-47.12156466360913,0.01101423694054316,-0.2992093458220954,0.0002336659000707462,-0.006347695394471079,100,1,0
25034.84591612017,0.1191654562063063,-0.4299973817652518,1.591629081972287,-46.66110842871587,0.01099736259498396,-0.2968453908508605,0.0002355804096579684,-0.006358884521423516,100,1,0
25289.65255436574,0.1169734124376682,-0.426530581687883,1.559731480167688,-46.20276386648162,0.01077436938658336,-0.2946120617433196,0.0002330234235270533,-0.006371742862768311,100,1,0
25547.05263469254,0.114961698826036,-0.4229461931338048,1.527165416676105,-45.7509594169528,0.01067654040320724,-0.2923038526714422,0.0002331652598030175,-0.006383631885951179,100,1,0
25807.07255335869,0.1130592044876439,-0.4195504558627012,1.514635945270795,-45.34411530097871,0.01057371181495438,-0.290098998453499,0.0002330746374532454,-0.006394605799116968,100,1,0
26069.73897528574,0.111267946002513,-0.416167860150649,1.512604271292193,-44.92255178799602,0.01052113538947819,-0.2879299816486773,0.0002340651731223,-0.006405618643506575,100,1,0
26335.07883679275,0.1093157721953277,-0.4126407626401365,1.48624271572372,-44.4818539000216,0.01040286218108116,-0.2855790954091152,0.0002337086466981519,-0.006415763541953434,100,1,0
26603.1193483589,0.1073762975586379,-0.4091371778392499,1.472131631751953,-44.05052758009074,0.01027535057340088,-0.2832986124090818,0.0002331167169000344,-0.006427191165438006,100,1,0
26873.88799741365,0.105696161691857,-0.4057491341538757,1.445453744882963,-43.63022201333789,0.01025586451390371,-0.2811276711124223,0.0002348628890575079,-0.006437922121724734,100,1,0
27147.41255115583,0.103683738721231,-0.4025117010968515,1.405373187165905,-43.23430671422643,0.00998772859987739,-0.2789992532444076,0.0002308863782617424,-0.006449627307666603,100,1,0
27423.72105940079,0.1020865334021477,-0.3990312185412876,1.411158634384733,-42.8202030318847,0.01001958520394556,-0.2767168137757144,0.0002338683067217987,-0.006458879420846057,100,1,0
27702.84185745743,0.1002893095864048,-0.3957345252252195,1.382926138630166,-42.41199828102285,0.009873121174732999,-0.2745641229977591,0.0002326483949584173,-0.006469778036561123,100,1,0
27984.80356903329,0.0985582535737648,-0.392421917242705,1.35839133560799,-42.00517465156531,0.009758180357115707,-0.2723626983960748,0.0002321453567521528,-0.006479459640139756,100,1,0
28269.63510917066,0.0968224637577646,-0.3890108752734793,1.355871676730411,-41.59946329544345,0.009657731896239627,-0.2701252709184455,0.0002320335641128499,-0.006489942984704376,100,1,0
28557.36568721106,0.0953244732900953,-0.3859214689893511,1.349214179839757,-41.22151695878253,0.009602483622177908,-0.2681280444089806,0.0002327767527674426,-0.006499774220833425,100,1,0
28848.02480979122,0.09361525828016859,-0.3825325616770708,1.32530863286826,-40.81895929962069,0.009491908204253604,-0.2659169547612311,0.0002323966000196602,-0.006510618818078993,100,1,0
29141.64228386863,0.09184548331716735,-0.3793772809894316,1.274304485540763,-40.41589359841996,0.009270683343847097,-0.2637990515809469,0.0002291507164914663,-0.006520527067690585,100,1,0
29438.24821977846,0.09051835574371903,-0.376172559565302,1.288165005001183,-40.04749358571882,0.009319321503813354,-0.2616934465362596,0.000232499505262417,-0.006528758217559151,100,1,0
29737.8730343211,0.08899714594853325,-0.3729636772803875,1.280621149318007,-39.68329645891724,0.009244393944032614,-0.2596005526867851,0.0002328452431498384,-0.006538747069644963,100,1,0
30040.54745388172,0.08741281389556099,-0.3696359440132899,1.256382422836826,-39.27311573595576,0.009151352524911839,-0.2573896600897218,0.0002328194028949196,-0.006548245935263285,100,1,0
30346.30251758081,0.08587893344528652,-0.3664985890718322,1.241116778685666,-38.90637615427414,0.009030167643841238,-0.2553054267729838,0.0002319416621511224,-0.006557570952994881,100,1,0
30655.1695804578,0.08427518758520192,-0.3633429952801288,1.211610928507301,-38.52053190311297,0.008861664383357433,-0.253194112367033,0.0002298439660742254,-0.006567066462410245,100,1,0
30967.18031668584,0.08287588876632745,-0.3603087671506007,1.201130438402482,-38.15845810110074,0.008778030740674968,-0.2511788013552654,0.0002298043044059673,-0.006575731098719415,100,1,0
31282.36672282069,0.08154978730382223,-0.3572537372798374,1.192308739596572,-37.80996197228566,0.008737248634102652,-0.2491877811352983,0.0002308894899758185,-0.006585006574033925,100,1,0
31600.76112108121,0.08003032965336709,-0.3540001173529785,1.185138968041966,-37.43443143096162,0.008617070729181473,-0.2469999955756091,0.000230041824503873,-0.006593926337663818,100,1,0
31922.39616266462,0.07902134449528186,-0.3512209574931004,1.194055063075691,-37.11332667783647,0.008683674875934159,-0.2451315153350203,0.0002337913009351447,-0.00659969617577519,100,1,0
32247.30483109445,0.07730469546026275,-0.3480805172306245,1.13698354858056,-36.73373118795119,0.008398059691967497,-0.2430311431242606,0.0002284277485023286,-0.006610462282486581,100,1,0
32575.52044560324,0.07614236886220493,-0.344929465576564,1.15424793368095,-36.37594416585737,0.00844750636908558,-0.2409569190685706,0.0002320329923445807,-0.006618515869040236,100,1,0
32907.07666454928,0.07469807121858785,-0.3419873965767565,1.095263139587467,-36.03591537615541,0.008264838150107137,-0.2390190499386577,0.0002292022231695495,-0.006628526370489637,100,1,0
33242.00748886826,0.07366663123314643,-0.3389976169333508,1.131164934838536,-35.67717829306495,0.008339514700762492,-0.2370152340916147,0.000233452220031988,-0.006634886389136016,100,1,0
33580.34726556006,0.07229210842294331,-0.335935696215385,1.101068537121216,-35.34655525160123,0.008211622926654734,-0.2349696872821584,0.0002321859584901738,-0.006643834299874476,100,1,0
33922.13069121111,0.07081529411361043,-0.3328872982912781,1.087602469346524,-34.99720524410182,0.008005460647246087,-0.232842751819838,0.000228670730765992,-0.006651000430627703,100,1,0
34267.39281555235,0.06952665343407793,-0.3301717634866074,1.04968404484781,-34.65801907939539,0.007834388096699825,-0.2310389406196943,0.0002258318958252751,-0.006659864347489683,100,1,0
34616.16904505376,0.06869241509773438,-0.3274408031456382,1.054049724813082,-34.37623112691696,0.007944316425498177,-0.2292435858198439,0.0002310152929232293,-0.00666624682256683,100,1,0
34968.49514655505,0.06730495025721339,-0.3244321582734385,1.062900834816109,-34.03448115383351,0.007764282390582521,-0.2272219007796331,0.000228098732708175,-0.006675314601416564,100,1,0
35324.40725093368,0.06618194961267143,-0.3214917652566075,1.025314677119358,-33.68627883455667,0.007725463907381632,-0.2252177000295442,0.0002292012398863005,-0.006681822180515229,100,1,0
35683.94185681012,0.0652998659589008,-0.3186036091636422,1.034531956502605,-33.37675609229182,0.007820381355397383,-0.2232868588347887,0.0002342358442674911,-0.006687881768950535,100,1,0
36047.13583429054,0.0639790752106133,-0.3160781000842741,1.013760103677852,-33.1008302121249,0.007550791650001825,-0.2215559235389598,0.0002281971985049071,-0.00669578017872415,100,1,0
36414.0264287481,0.0627128621124915,-0.3129114472583425,0.9741667121129677,-32.72917910597557,0.007451302761363045,-0.2194243117264827,0.0002276652840134147,-0.006704236809124039,100,1,0
36784.65126464223,0.06182364977797405,-0.3101895371139,0.9935100629976786,-32.42417630184451,0.007484917173126559,-0.2175944475311166,0.0002308231487685633,-0.006710272722057151,100,1,0
37159.04834937702,0.06079173809184168,-0.3075395521060672,0.9647552154579575,-32.11518106557546,0.007406620854433187,-0.2158107174189515,0.0002305381638550832,-0.006717315157860981,100,1,0
37537.25607719908,0.05971736561676666,-0.304639030893247,0.9751660954943382,-31.8114660636786,0.007348899875201142,-0.2138544513490044,0.0002310843665989115,-0.006724601133988075,100,1,0
37919.31323313453,0.05878010551535451,-0.3020320887114858,0.9496006297968712,-31.51265070126697,0.007309132681980675,-0.2120983960765518,0.0002319605795130215,-0.006731095057145304,100,1,0
38305.2589969667,0.05788620290256108,-0.2993648763975683,0.9514820913598563,-31.20922875474742,0.00730315748325684,-0.2102758477187954,0.000233968396577516,-0.006736524995186697,100,1,0
38695.13294725373,0.05686713981467451,-0.2967054451603763,0.9413221108137755,-30.91605129668499,0.007210927575548217,-0.2084878489862789,0.0002332481989053925,-0.006743850185738681,100,1,0
39088.97506538746,0.05585777199501774,-0.2940167606757504,0.9320887506288381,-30.60791480737779,0.007123260606030707,-0.2066319947071541,0.0002326807558737821,-0.006749618099815552,100,1,0
39486.82573969358,0.05490233899038333,-0.2913945072857648,0.9216161420078922,-30.29148318442522,0.007053295488100771,-0.2049046313770835,0.0002326197634703593,-0.006757815118525956,100,1,0
39888.72576957322,0.0539795939943617,-0.2888969165298354,0.8918399160718279,-30.03531099388083,0.006969522076072215,-0.2031546076493431,0.0002319916020405125,-0.006762323495938164,100,1,0
40294.71636968719,0.05316429589363869,-0.2862685549137982,0.885513530727894,-29.75348267774131,0.006978822126106563,-0.2013993210105835,0.0002345532943611221,-0.006768889272648613,100,1,0
40704.83917418225,0.05224118961714774,-0.2837929941073947,0.8808167805069191,-29.48368125245953,0.006881028287880575,-0.1997004024461962,0.0002334348923934672,-0.006774720289708098,100,1,0
41119.13624096078,0.05143912563082131,-0.2811663091853011,0.8624679002309603,-29.17136945208936,0.006886739731174891,-0.19791773399897,0.0002359296749008722,-0.006780373364208453,100,1,0
41537.65005599394,0.05042658647431586,-0.2786601182845699,0.8483611192527815,-28.90360141139589,0.006726675117462414,-0.1961991885373196,0.0002326921920659663,-0.006787011185332128,100,1,0
41960.42353767831,0.04965971387725054,-0.2760557319540664,0.8327489589213041,-28.60644190928823,0.006740026611767312,-0.1944355088597028,0.0002354655656256585,-0.006792683428197601,100,1,0
42387.50004123745,0.04871663816681759,-0.2736238471842513,0.8065909689320965,-28.34142962417323,0.006599600313704649,-0.1927631904993293,0.0002327693358943364,-0.006798799579457437,100,1,0
42818.92336316767,0.04777370086598909,-0.2712372562944845,0.8019711814947001,-28.08416947820798,0.006445861366726832,-0.191133106382485,0.0002295077319013513,-0.006805378403504042,100,1,0
43254.73774572951,0.04716072107675173,-0.2687314268217166,0.8068041629767405,-27.79888408907676,0.006525405822509277,-0.1894483462278037,0.0002345847959632212,-0.006810565174677432,100,1,0
43694.98788148482,0.04615528847178685,-0.2662827664169257,0.7731280537317275,-27.52048241201939,0.006331952074191969,-0.1877510001320097,0.0002298994274335863,-0.006816831037992407,100,1,0
44139.71891787974,0.04547566803688841,-0.2640256945107748,0.7707739217800037,-27.29237423627394,0.006309699785595685,-0.1861696680023508,0.0002311524832727574,-0.006820226402379535,100,1,0
44588.97646187482,0.04466884936234039,-0.2614529893935185,0.768027481463844,-26.99262343743095,0.006260818157844726,-0.1844394601202442,0.0002317446614881521,-0.006827040679510435,100,1,0
45042.80658462177,0.04383960986288304,-0.259132309876893,0.7655252747560518,-26.7504382444849,0.006143449270770002,-0.1828117160176131,0.0002295752030463087,-0.006831510276103796,100,1,0
45501.25582618805,0.04325789795159984,-0.2568035791555529,0.7661352398414213,-26.51407454130436,0.006187618637473407,-0.1812468337975698,0.0002334014914322944,-0.006836762865367488,100,1,0
45964.37120032979,0.04248244563969772,-0.2545809927661032,0.731728735246832,-26.25189903032065,0.006079936223408986,-0.1797119823748438,0.0002314723088565958,-0.006841905237317932,100,1,0
46432.20019931265,0.04178180331962622,-0.2522214359611963,0.7326869513248676,-26.01028610494364,0.006042391472473208,-0.1781027194749702,0.0002323039098968387,-0.006847281955460702,100,1,0
46904.79079878251,0.0409615869893265,-0.2497922362142408,0.7183356055434834,-25.73559385972714,0.005932152616738916,-0.1763917860605963,0.0002304203282277512,-0.006851518473424786,100,1,0
47382.19146268498,0.04031027980028812,-0.2476387642775464,0.7011742951393144,-25.50143894847429,0.005883066273315096,-0.1749564831669755,0.0002306038468000162,-0.00685792683042004,100,1,0
47864.45114823558,0.03963387819619091,-0.2453808445321898,0.6991728035469641,-25.2387204372181,0.00583013694499075,-0.1733993244231703,0.0002307390735402643,-0.00686261743890709,100,1,0
48351.61931094037,0.03894007169176428,-0.2430847464203858,0.6905475483612202,-25.00952616369341,0.005767644104834697,-0.1717998710066269,0.0002305329198293166,-0.006866846353480537,100,1,0
48843.74590966725,0.03830794693408146,-0.2408436803506618,0.6846511555383132,-24.77462352908605,0.005731833324005094,-0.1702220984126386,0.0002313313772502652,-0.006870003058063604,100,1,0
49340.88141176961,0.03766289159327352,-0.2385065788545937,0.6680301145887395,-24.5141760099531,0.005702993229026825,-0.1686757246121505,0.0002325226228350412,-0.006877252053499476,100,1,0
49843.07679826141,0.03710045474743517,-0.2364176134026561,0.6781124156754051,-24.28443548910744,0.005680167550297789,-0.1672106013440515,0.0002337249461864638,-0.006880305634451893,100,1,0
50350.38356904542,0.03643036300185831,-0.2343671492849979,0.6712083944105632,-24.07252259606487,0.005576075083498674,-0.1657740402066658,0.0002315640210504879,-0.006884287381574298,100,1,0
50862.85374819459,0.03575014875640359,-0.2321271026350589,0.6448941035819733,-23.82195771194893,0.005494312992311863,-0.1642471961826519,0.0002304828714760602,-0.00689006350039416,100,1,0
51380.53988928683,0.03498925549509546,-0.2300490725031685,0.6159828671874934,-23.58971086698972,0.005327265258568337,-0.1628003462954064,0.0002256289404719098,-0.006895183149367735,100,1,0
51903.49508079468,0.0344764456348543,-0.2277775641537998,0.6370094400980376,-23.33431656639571,0.005352425785024165,-0.1611940724933706,0.0002290253098059054,-0.006897344096757635,100,1,0
52431.77295152923,0.03396560814116145,-0.2257271506642266,0.6210780617818197,-23.14658199543836,0.005341734992627677,-0.1598031639770331,0.0002307204409384579,-0.006902224933851492,100,1,0
52965.42767613981,0.03342420067295904,-0.223817848173787,0.6322622370947173,-22.92722379830068,0.005284469635853829,-0.1584941089373125,0.0002302823154547195,-0.006906727241724361,100,1,0
53504.5139806698,0.03284058126682887,-0.2216740965007891,0.6016730108013825,-22.69069520540607,0.005232897417437745,-0.157022365503759,0.0002303336442046005,-0.006911569400841945,100,1,0
54049.08714816832,0.03226781169337034,-0.2195715013581376,0.6051315750266182,-22.45695131503262,0.005176831934045093,-0.1555269436114848,0.0002301401084212452,-0.006914071795489782,100,1,0
54599.20302435997,0.03186113720787209,-0.2175748804443667,0.6172904813298317,-22.25810467942593,0.005214851049572457,-0.1541795487970555,0.0002340115540841238,-0.006918662772725979,100,1,0
55154.91802337137,0.03122193611893387,-0.2154915578579603,0.601855588915451,-22.05722192716283,0.005105279445916994,-0.1527200752076005,0.0002314209960302861,-0.006922761485001334,100,1,0
55716.28913351658,0.03074792010175775,-0.2135146301678017,0.5900649321552072,-21.81569114175627,0.005087987555879903,-0.1513602075390962,0.0002328452023793245,-0.006926805101142291,100,1,0
56283.37392314138,0.03025880161760997,-0.2115276104644477,0.5919972713337142,-21.62403837695655,0.005058059086412918,-0.1499639025989037,0.0002337270014121049,-0.00692965674692345,100,1,0
56856.23054652651,0.02969699781714907,-0.209590125457668,0.5738381747604693,-21.40599704583724,0.004969382511626091,-0.1486208351727147,0.0002318491821004015,-0.006933984050786465,100,1,0
57434.91774985177,0.0292436963554632,-0.2076127135816068,0.5800006608339904,-21.21252704073218,0.004957187160518607,-0.1472631721710138,0.0002335518927202013,-0.006938126698634271,100,1,0
58019.49487722007,0.02852647871814629,-0.2057162502716774,0.5456307684503104,-21.00617048924884,0.004750608134111337,-0.1459198910170303,0.0002260186885417554,-0.006942400103054281,100,1,0
