#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
13362.03614535994,0.5676725818616497,-0.860988566019427,2.032638259481025,-118.9002801792685,0.009814822606846095,-0.5394633727375903,8.253701227006166e-05,-0.004536576645189032,100,1,0
13498.03600418563,0.5586467477020896,-0.8561132692741014,2.016901741389886,-117.7206348104773,0.009811727997153134,-0.5371758820999841,8.333876654067427e-05,-0.004562659650022976,100,1,0
13635.42008031171,0.5497541885173074,-0.8510729465049436,2.027066904137063,-116.5160311566457,0.00989620242978035,-0.5348806012584905,8.491066094178627e-05,-0.004589342800944151,100,1,0
13774.20246241111,0.5408400086470937,-0.8464628601452819,1.963430065175938,-115.3997285726047,0.00970115563865102,-0.5326781466993481,8.405971552898492e-05,-0.004615612319593758,100,1,0
13914.39738255247,0.5323168035930668,-0.8415813977744833,1.971285323591509,-114.2579312370414,0.009729369427706195,-0.5304318067852336,8.514164383001754e-05,-0.004641805032175495,100,1,0
14056.01921765946,0.523732498485211,-0.8367060634056781,1.943440987135792,-113.121978612576,0.009694110463146735,-0.5280936211124606,8.568527081507352e-05,-0.00466776659011226,100,1,0
14199.08249098527,0.515234195508063,-0.8319529434626485,1.899285993102336,-111.9930460309231,0.009581494001477618,-0.5258680045668858,8.553286441941294e-05,-0.004694361519215083,100,1,0
14343.6018736019,0.5069656595078555,-0.8270061686766996,1.905399379035419,-110.8926889663097,0.009600456699049876,-0.5234592487047088,8.656333399860028e-05,-0.004719814817222862,100,1,0
14489.59218590466,0.4987713887458529,-0.8222022367689013,1.872254474688088,-109.8040345566682,0.009529526773863988,-0.5211743824661857,8.677820258887494e-05,-0.004745941453233799,100,1,0
14637.06839913204,0.490625247959884,-0.8173144609860294,1.85312751711453,-108.6937781440584,0.009476859116312023,-0.5187767101795271,8.716707134766785e-05,-0.004771649124960821,100,1,0
14786.04563690096,0.4828271237878863,-0.8123906122953173,1.854228995796571,-107.6298424850888,0.009516270556977749,-0.5164018129147353,8.839902865674522e-05,-0.004796986212710473,100,1,0
14936.53917675769,0.4749305426692942,-0.8075644103356083,1.8139277887552,-106.5703270528186,0.009435353126243147,-0.5140870065967634,8.852253319369769e-05,-0.004823167029046915,100,1,0
15088.56445174462,0.4672949035399858,-0.8026642448293213,1.808524975118367,-105.5170608154087,0.009437701082029131,-0.5116305988685742,8.942544918064542e-05,-0.00484787510440497,100,1,0
15242.13705198281,0.4596360712198198,-0.7978101861377669,1.783985960764369,-104.4724663262213,0.009372446156064768,-0.5092798220065603,8.969484361361011e-05,-0.004873836907655845,100,1,0
15397.27272627086,0.451956951805043,-0.7929701017885487,1.736349952423113,-103.4312874468912,0.009252795890453776,-0.5068193822576202,8.944168181758541e-05,-0.004899143833232027,100,1,0
15553.98738369984,0.4446377446616363,-0.788020066212398,1.746511276417618,-102.4081375747617,0.009274106930588211,-0.5043950052493308,9.054423436825005e-05,-0.004924469807312595,100,1,0
15712.2970952848,0.4373502001671954,-0.7831858487699837,1.715966904871387,-101.4011315813563,0.009209203366111807,-0.5019397088451714,9.080422694802115e-05,-0.004949206291167405,100,1,0
15872.21809561291,0.4301800690298236,-0.7783556861088283,1.70042809795258,-100.4058391845003,0.009146826762769204,-0.4995260014886387,9.108436644419835e-05,-0.004974294424509415,100,1,0
16033.76678450817,0.423058146258549,-0.7734420582075536,1.679636229968112,-99.39735323027696,0.0091055587725009,-0.4970315578030741,9.158469381302913e-05,-0.004999197103013695,100,1,0
16196.95972871335,0.415967361366586,-0.7685953783615336,1.651663731758558,-98.40752879461257,0.009005714148081937,-0.4946042869333009,9.148945934734365e-05,-0.005024707431119589,100,1,0
16361.81366358881,0.4091854941962023,-0.7636470174932199,1.653014231560781,-97.44506746637538,0.00902790453031105,-0.4920316104038048,9.263121814047174e-05,-0.005048512341075023,100,1,0
16528.3454948287,0.4023849054141202,-0.7587297872176411,1.626814117591838,-96.48503849853776,0.008993236544604138,-0.4895244915460541,9.320274604482061e-05,-0.005073259959526076,100,1,0
16696.57230019472,0.3959699350460233,-0.7539619995596083,1.628284246666137,-95.55399349024614,0.008990469486228905,-0.4870934415094077,9.407627656304945e-05,-0.005096945981038823,100,1,0
16866.51133126732,0.3893685036387831,-0.7490514246734015,1.608028878572647,-94.60642579761074,0.008953741891517689,-0.4845167960804692,9.463310460333931e-05,-0.005120912485649719,100,1,0
17038.18001521494,0.3828750031615471,-0.7441558099267622,1.585706768976179,-93.66818668685858,0.008915178015567848,-0.481985079469384,9.517015662023455e-05,-0.005145224853796233,100,1,0
17211.5959565811,0.3766260238489565,-0.7394018794666566,1.575709684384383,-92.77135961484495,0.008865731768168739,-0.4795410309800973,9.556644755938192e-05,-0.0051691201570378,100,1,0
17386.77693908972,0.3701449087607127,-0.7345187734513435,1.547122564344581,-91.8334044183045,0.008754613297054223,-0.4769029381103322,9.532682720467349e-05,-0.005192878592357906,100,1,0
17563.74092746892,0.3639799223031293,-0.729549366326988,1.541586165681578,-90.90632456366771,0.008771059224468808,-0.4742903865534236,9.646936447375164e-05,-0.005216529839312511,100,1,0
17742.50606929325,0.3578777393287083,-0.7248067872560096,1.516168636274321,-90.02050470162592,0.008669644624741304,-0.4717495864854402,9.629451471147018e-05,-0.005239764657286365,100,1,0
17923.09069684463,0.35201687055971,-0.7199337786358257,1.527103560069406,-89.13741155261324,0.008691882637529014,-0.4692176873666992,9.749737991919358e-05,-0.005263243538571508,100,1,0
18105.51332899249,0.3461589982807052,-0.7151217994901096,1.491604829192288,-88.26006622268632,0.008653724732089692,-0.4666740869409617,9.803077196441497e-05,-0.005286558379765298,100,1,0
18289.79267309264,0.3402666210347616,-0.710261120447039,1.481412134010941,-87.37908227388708,0.008591297417082996,-0.4640538091749792,9.830285594702853e-05,-0.005309770170951253,100,1,0
18475.94762690603,0.3346066697217249,-0.7054130446003566,1.46660310718776,-86.52412298881669,0.008583281967375246,-0.4614626053870124,9.918781440672232e-05,-0.005332630039738328,100,1,0
18663.99728053628,0.3289283353316916,-0.7006966480979759,1.447094587038617,-85.67469546087752,0.008473900443143388,-0.4588448685618715,9.889126069954997e-05,-0.005354765237337467,100,1,0
18853.96091838784,0.3232641311717905,-0.6958680721421472,1.414401933647862,-84.81868071750361,0.008391808984634442,-0.4562649087157466,9.892001054956985e-05,-0.005378307545631802,100,1,0
19045.85802114311,0.3179506805809056,-0.6909675509798772,1.422167734962081,-83.98365635170423,0.008453413786366892,-0.4536207929293695,0.0001006391416985236,-0.005400422647077801,100,1,0
19239.70826776061,0.3125665264074502,-0.6862240888185136,1.400880313650653,-83.15299731373798,0.00838193029063523,-0.4509271300265135,0.0001007767259126203,-0.00542153874030877,100,1,0
19435.53153749272,0.3071790115624133,-0.6814376266732465,1.375453787752055,-82.3330731183798,0.008299802484071653,-0.4483131407056565,0.0001007909110890829,-0.005444212677548492,100,1,0
19633.3479119245,0.3021147249832221,-0.6766190149030891,1.371663427336309,-81.52130118361008,0.008337641813505181,-0.4457290307774837,0.0001022525447271405,-0.005466405090937682,100,1,0
19833.17767703292,0.2969098245818744,-0.6719837611694575,1.342978300150881,-80.73543782300678,0.008202419933241755,-0.4430808852719949,0.0001015856900181634,-0.005487487574465746,100,1,0
20035.04132526729,0.2918806285825213,-0.667150440608516,1.346537178323961,-79.93149598800935,0.008202096840260182,-0.4404393501284934,0.0001026015242372732,-0.005509536102456455,100,1,0
20238.95955765054,0.2868757967070656,-0.6623573070417441,1.327890872128481,-79.13709761840997,0.008163858985145581,-0.4377543529338995,0.0001031492207144525,-0.005530965252051809,100,1,0
20444.95328590249,0.2819224038086512,-0.6578282956897296,1.295045472662844,-78.37812787405899,0.008003933043223447,-0.4352399954485875,0.0001021138773368064,-0.005552775525144842,100,1,0
20653.04363458381,0.2772451880877762,-0.6529208734514742,1.307144541303098,-77.59444753735312,0.008099075212801924,-0.432447759829704,0.0001043695925146398,-0.005572783965007843,100,1,0
20863.25194326289,0.2724855555646915,-0.6481599335637569,1.296968809269468,-76.82292146220527,0.008067215606613561,-0.4297679631754136,0.0001050026144386867,-0.005593845750002319,100,1,0
21075.59976870369,0.2677454840503914,-0.6435390039818651,1.273301846409682,-76.05662612433412,0.007955281214445773,-0.427135522442055,0.0001045723137058955,-0.005614704074399459,100,1,0
21290.1088870768,0.2632606755875633,-0.6388555250415049,1.271766993697056,-75.32364055946454,0.007957424114911953,-0.4245380784697776,0.0001056323396856567,-0.005635611457529022,100,1,0
21506.80129619227,0.258806641813516,-0.6341257841835981,1.258549811298804,-74.57914610319092,0.0079646253021143,-0.4218221943279386,0.000106782912648855,-0.005655432719265689,100,1,0
21725.6992177557,0.2542028478562988,-0.6295016154414301,1.222921433960329,-73.83009243891318,0.007833035659248406,-0.4191696935001169,0.0001060726114460677,-0.005676269834940525,100,1,0
21946.82509964686,0.249983659876498,-0.6249143954571745,1.229575061176725,-73.12463360600849,0.007833259323171639,-0.416502841544987,0.0001071091546406171,-0.005695109203308698,100,1,0
22170.20161822192,0.245681480235908,-0.6201469607295599,1.229008823461311,-72.39331882929544,0.007846386798231322,-0.4138040450156489,0.0001083763703971674,-0.005715570951023098,100,1,0
22395.85168063865,0.2415195515019279,-0.6156506313451968,1.216210922073325,-71.68709035554544,0.007784313291062063,-0.4111613977020594,0.0001085641279667228,-0.005734273137022318,100,1,0
22623.79842720589,0.2372206388910556,-0.6110808117789372,1.180073115956589,-70.97684596870151,0.007664708480218579,-0.4085096099344602,0.0001079664532889005,-0.00575433936370638,100,1,0
22854.0652337561,0.2330912344631435,-0.6063694674896513,1.182086115765744,-70.27373005788648,0.007655399402184401,-0.4057428986362941,0.0001089300371872043,-0.005773387737847379,100,1,0
23086.67571404312,0.2289834577505572,-0.6016990465689549,1.162336254724071,-69.55712159208433,0.007613844016139884,-0.402990617227787,0.0001094389833492502,-0.005792459545428856,100,1,0
23321.65372216314,0.2251211379514371,-0.5973607832949532,1.154828927797079,-68.90614718123493,0.007532273223248754,-0.4005449384843047,0.0001092996113176776,-0.00581224350126734,100,1,0
23559.02335500144,0.2211965253129398,-0.5928325826247993,1.132727672963595,-68.22296579184659,0.007470942543357817,-0.3978224873616273,0.0001094880296845799,-0.0058301613287293,100,1,0
23798.80895470317,0.2173579877148515,-0.5882433217028744,1.125990959104556,-67.54602686559609,0.007453371898855247,-0.3951845463087438,0.000110327535525481,-0.005849666119396976,100,1,0
24041.03511116987,0.213516122156354,-0.5838006485069551,1.107460816984939,-66.88495751992211,0.007349940714828766,-0.3924865839048362,0.000109874124648093,-0.005867274514971219,100,1,0
24285.72666458091,0.2099173676341333,-0.5791676451052536,1.126595619937664,-66.20982431731257,0.007416682220277619,-0.3897309318453802,0.0001119875676208983,-0.005884709333327283,100,1,0
24532.90870794112,0.2061375841563879,-0.5748312397185946,1.070596507763819,-65.57086476830712,0.0072574808964613,-0.3871791893413994,0.0001106625453760107,-0.005903733708762662,100,1,0
24782.6065896537,0.2025813394209286,-0.5703937565888952,1.06566558858816,-64.94468134576168,0.007223996352259667,-0.3845381729392991,0.0001112407171216889,-0.005921418011936182,100,1,0
25034.84591612017,0.199128476659991,-0.5659315285522735,1.071808424097472,-64.30282653010535,0.007228829012786071,-0.3818651527331542,0.0001124184217458909,-0.005938538276958027,100,1,0
25289.65255436574,0.1955938373802366,-0.5615029756125252,1.060109827454031,-63.65013365415851,0.007158627704667992,-0.3792202998416217,0.0001124409034171199,-0.005956431157957617,100,1,0
25547.05263469254,0.1921592611760601,-0.5570459824046733,1.038332508999877,-63.01277751670026,0.007127323259135872,-0.3765654529292337,0.0001130739058126677,-0.005974153971793772,100,1,0
25807.07255335869,0.1888019556540392,-0.5527400503017157,1.030085398424143,-62.4167371042501,0.00705532829110911,-0.3739297727813005,0.000113030414802066,-0.005990569904106969,100,1,0
26069.73897528574,0.185577041612111,-0.5482920100988137,1.040072363539671,-61.7918711584636,0.007083783479851211,-0.3712740790546221,0.0001146221400770391,-0.006007556501044616,100,1,0
26335.07883679275,0.1823648676483296,-0.5439881566002868,1.026232039824232,-61.18546642570729,0.00704401813787319,-0.3686645989899048,0.0001151004379914877,-0.006024041390175382,100,1,0
26603.1193483589,0.1790082510708242,-0.539625436855838,1.012193175337826,-60.57485618653186,0.006930686328886485,-0.3659637845339007,0.0001143975631538769,-0.006040579989712937,100,1,0
26873.88799741365,0.1760375568329569,-0.5352903881688924,0.9954065818947445,-59.97500278926243,0.006985559667184847,-0.3633186676810254,0.0001164378013086133,-0.006055925202082156,100,1,0
27147.41255115583,0.1729130741339939,-0.5310676539021909,0.9845353789652448,-59.40036850366136,0.006902007919882875,-0.3607847391768222,0.0001161800935624464,-0.006073016032438473,100,1,0
27423.72105940079,0.1697827810541603,-0.5267004144727303,0.9745396668992459,-58.80385171131333,0.006846785415477495,-0.3581124802616016,0.0001164257635685749,-0.006089502799904159,100,1,0
27702.84185745743,0.1669219584081447,-0.5226981284204509,0.9579146746591722,-58.2507862350413,0.006781775245990584,-0.3556284292557656,0.0001164052506807197,-0.006104156353630577,100,1,0
27984.80356903329,0.1640128943638686,-0.5183475661922339,0.9533283938126816,-57.66128064590637,0.00679757887496687,-0.3529463546449297,0.0001178587549428399,-0.006119505001002019,100,1,0
28269.63510917066,0.1609988928828636,-0.5140870895806136,0.951349280281947,-57.0890777259085,0.006707365302035648,-0.3503317445547499,0.0001174753273491771,-0.006135842394015293,100,1,0
28557.36568721106,0.1582162184192577,-0.5100224793747329,0.94298279009528,-56.53453738008017,0.006652587090122365,-0.3478431828169797,0.000117643594221674,-0.006151219322307829,100,1,0
28848.02480979122,0.155312825157796,-0.5057618111931439,0.9253859252308829,-55.96876615545827,0.006582337917671397,-0.3451559991718666,0.0001175906757765555,-0.006166065567978363,100,1,0
29141.64228386863,0.1526370670091599,-0.5016928026716475,0.9006947311646212,-55.41042323635433,0.006550774974563125,-0.3426529990286749,0.0001181675725385824,-0.006181020303019044,100,1,0
29438.24821977846,0.1498603048195932,-0.497630979951091,0.8914841764655798,-54.8716176830683,0.006445521589187422,-0.3401587930461922,0.0001174205863590485,-0.006196805701756327,100,1,0
29737.8730343211,0.1473430642836382,-0.4933288798545803,0.9112670088827575,-54.33372586243041,0.006542407261251525,-0.3374083385328183,0.0001204006913895918,-0.006209365393769999,100,1,0
30040.54745388172,0.1447090877930517,-0.4894693525547745,0.8785648133538692,-53.80409722120692,0.006410774608986046,-0.33496891561124,0.0001191061368394019,-0.00622340605202601,100,1,0
30346.30251758081,0.1422280113970833,-0.485180001118205,0.8940082966565185,-53.26214493524432,0.006491082046075175,-0.3323313390813538,0.0001218413937247175,-0.006238052953984319,100,1,0
30655.1695804578,0.1397574452736339,-0.4813612055676489,0.8771734234944815,-52.75185574515709,0.006403215669154082,-0.3299181710832758,0.0001213326510147514,-0.006251522419946916,100,1,0
30967.18031668584,0.1371115152927374,-0.4773904171484196,0.8526256877448372,-52.22539554614593,0.006252602076565007,-0.327361849329225,0.000119665736967711,-0.006265231095054026,100,1,0
31282.36672282069,0.1349369648130478,-0.4731611706297802,0.8794449416186718,-51.70422292512772,0.006432320759887681,-0.3247540477613149,0.0001243572773201973,-0.006278531604045137,100,1,0
31600.76112108121,0.1324563690930312,-0.4693959421836589,0.8662191706547328,-51.22005638107208,0.006275606475721861,-0.3223855866482685,0.000122495851230652,-0.006292761825291199,100,1,0
31922.39616266462,0.1300051271985132,-0.4654195448020899,0.8495527214566733,-50.70281673416169,0.006187751983142442,-0.3198769716627705,0.0001220006992143268,-0.006306848482572902,100,1,0
32247.30483109445,0.1276627727400641,-0.4615904603520087,0.8203506986411357,-50.20753954367673,0.006097640019284157,-0.3174298993649938,0.0001214005372507611,-0.006319848367645898,100,1,0
32575.52044560324,0.1252284709922076,-0.4575850703878684,0.814382659619617,-49.69823362090377,0.005995895010638639,-0.3148342770139668,0.0001206055816932731,-0.006332794528402888,100,1,0
32907.07666454928,0.123340679041104,-0.4535891801949199,0.813671853489772,-49.219524714141,0.006185343269347059,-0.3123194651523478,0.0001256440454408836,-0.006344204252356137,100,1,0
33242.00748886826,0.1211415569200849,-0.4497865166510983,0.8287844646121476,-48.71657959198393,0.00612466544549655,-0.3099241274481099,0.0001256365586100497,-0.006357539223866315,100,1,0
33580.34726556006,0.1189169323536254,-0.446158620691341,0.7946999641411384,-48.27722617136523,0.005981216889747859,-0.307620641949838,0.0001238702998443463,-0.00637078739310573,100,1,0
33922.13069121111,0.1165637727070119,-0.4422025585380616,0.7901739298941256,-47.7858569629319,0.005848881582562884,-0.3049959585235312,0.000122398828289292,-0.006382613056749872,100,1,0
34267.39281555235,0.1147633969139319,-0.438595142814083,0.7876950444559127,-47.32161186033888,0.00591552747825412,-0.3027466500593518,0.0001249453529572644,-0.006394490970982545,100,1,0
34616.16904505376,0.1123778906257975,-0.4348534712291516,0.7389168053292199,-46.86562866042708,0.005672061088063366,-0.3003142677294855,0.0001210276447054693,-0.006407957871123218,100,1,0
34968.49514655505,0.1105349796105333,-0.4308695010444026,0.791963067884036,-46.39427877799437,0.005800257774904143,-0.2977548063619651,0.0001250404446182493,-0.006418920472088181,100,1,0
35324.40725093368,0.1086735831023746,-0.4270827606037408,0.7696279300847193,-45.91869502903599,0.005844950687647873,-0.2952805460640919,0.0001272639925576637,-0.006429238367423392,100,1,0
35683.94185681012,0.1066900242628284,-0.4234614361900296,0.7488342551005616,-45.48379704497923,0.005757731726140343,-0.2929381733819665,0.0001265981944001817,-0.0064409815505427,100,1,0
36047.13583429054,0.1045103522331707,-0.4196537685950219,0.7423922227534985,-45.02967270621172,0.005597457191055239,-0.2904734819112914,0.0001243695013004058,-0.006454009535620802,100,1,0
36414.0264287481,0.1029758116124324,-0.4159858857291469,0.7431218662471397,-44.58507279340405,0.005760896930939389,-0.2881039513025513,0.0001292405762966028,-0.006463354777221904,100,1,0
36784.65126464223,0.1012349592634914,-0.4123739350656409,0.759488039674804,-44.14874188146938,0.005775425718658575,-0.2857471300337173,0.0001308414056648665,-0.006473558483753947,100,1,0
37159.04834937702,0.09925938986798788,-0.4089133403740491,0.7164451309235773,-43.71022832291748,0.005597538599664528,-0.2835210859988051,0.0001280542576691351,-0.006486079828605364,100,1,0
37537.25607719908,0.09765844001229174,-0.4052747449212797,0.746189663886431,-43.30311522554796,0.005679491456538039,-0.281176448170839,0.0001312200754042952,-0.006496355353861125,100,1,0
37919.31323313453,0.09589668599850998,-0.4017862588879346,0.7172476561671945,-42.87288766538737,0.00561207591142949,-0.2788961553486535,0.0001309366043911112,-0.006506988881728589,100,1,0
38305.2589969667,0.09384840109476267,-0.3982452933474496,0.6814521998878125,-42.42909972168577,0.005376442133559859,-0.276545335242578,0.0001267324977634622,-0.006518675400849218,100,1,0
38695.13294725373,0.09237290339796944,-0.3947162088314473,0.6988929124852369,-42.02244580813836,0.00546803988126797,-0.274239881663934,0.0001301570318521843,-0.006527796027082899,100,1,0
39088.97506538746,0.09072782347747088,-0.391323562517333,0.6944569859231087,-41.61032508181715,0.00541003919322528,-0.2720069131493738,0.0001300305047136544,-0.006537696851939134,100,1,0
39486.82573969358,0.08927407926298336,-0.3879833056075845,0.6992777104794353,-41.19443206879235,0.005442982825274193,-0.2698360257328703,0.0001320660465624432,-0.006547177950514052,100,1,0
39888.72576957322,0.0878162076786051,-0.3843738233287889,0.6949363382367256,-40.79735914092934,0.005535603033066358,-0.2674748513901134,0.0001356911603786971,-0.006556462365607816,100,1,0
40294.71636968719,0.08610853422440368,-0.3812030540600002,0.658916260071014,-40.4216483869623,0.005349296727965243,-0.2653720122532348,0.0001323702419482369,-0.006566724422784614,100,1,0
40704.83917418225,0.08476454197941674,-0.3777294829062459,0.6844337864506748,-40.02790578724967,0.005454857550743596,-0.2631407242803183,0.0001363303565766161,-0.006576536314147109,100,1,0
41119.13624096078,0.08307389460187986,-0.3743339271176182,0.644732652165557,-39.59795866893376,0.005316123672604674,-0.260803059747085,0.000134220793037298,-0.006584721436447794,100,1,0
41537.65005599394,0.0815559949921203,-0.3709918702024129,0.6445083621805867,-39.21977295391394,0.005261084752602501,-0.258645926531325,0.0001341597645649948,-0.00659557453279431,100,1,0
41960.42353767831,0.0802002519156344,-0.3678144135113612,0.6247309841940288,-38.837435313554,0.005251559670510457,-0.2565265273949323,0.0001351895218202638,-0.006603695044630955,100,1,0
42387.50004123745,0.07864229966001179,-0.3645338069744288,0.6013989759270024,-38.45674000890761,0.005135758296350914,-0.2543482931123636,0.0001335377509970775,-0.006613453568541876,100,1,0
42818.92336316767,0.0772620629467351,-0.3612992061594187,0.6154296405968485,-38.09156194251396,0.0051076491171144,-0.252195908821194,0.0001341144082592027,-0.006622049459821714,100,1,0
43254.73774572951,0.07599377490057124,-0.3581238112889256,0.6107636614221991,-37.71045228546159,0.005125400751927698,-0.2501208516834185,0.00013588099429398,-0.006631026853386516,100,1,0
43694.98788148482,0.07457943794550981,-0.3549122353538439,0.5943420248858907,-37.3320561344219,0.0050518114580426,-0.2479455970552612,0.0001352680853811912,-0.006639029676962001,100,1,0
44139.71891787974,0.07340786856315007,-0.3515592114187652,0.6108612668041045,-36.97249827238964,0.005155446163071227,-0.2457355523492823,0.0001394544484915167,-0.0066471290444458,100,1,0
44588.97646187482,0.07186740240187395,-0.3485373802464991,0.5826719293605522,-36.59562746311695,0.004939221235463868,-0.2436948558511283,0.0001349116335728341,-0.006656367376320686,100,1,0
45042.80658462177,0.07064911426056364,-0.3452095726279256,0.6047291585191408,-36.23226954892198,0.004989241002489677,-0.2414749697818893,0.0001376936398581524,-0.006664253642450596,100,1,0
45501.25582618805,0.06944015219481336,-0.3421705266516852,0.5940280034666693,-35.89867222457186,0.004966889128596415,-0.2394502206542653,0.0001384017656830503,-0.006672251478484561,100,1,0
45964.37120032979,0.06822675281770541,-0.3392451704291256,0.5670222358901216,-35.54539664326474,0.004907914096688843,-0.2375511457669221,0.0001380484082486315,-0.006681770891810563,100,1,0
46432.20019931265,0.06698284824700695,-0.3360939123285407,0.5676977647412337,-35.20070700421279,0.004873515330851909,-0.2354007433007143,0.0001384778202202233,-0.006688761519665732,100,1,0
46904.79079878251,0.0659124282555601,-0.333053106674525,0.5760105992224709,-34.84965843981237,0.004914400410891155,-0.233349612743407,0.0001410067365374253,-0.006695398138967103,100,1,0
47382.19146268498,0.06453877339170244,-0.3299166707582164,0.5456856412487535,-34.48797119838983,0.004778723765546298,-0.2312242374059329,0.0001385487005732178,-0.006703843788711427,100,1,0
47864.45114823558,0.0635230200717769,-0.3269805598525355,0.556013489915502,-34.14130098674549,0.00481494486220156,-0.229268316103439,0.0001409402775161121,-0.006711009372285046,100,1,0
48351.61931094037,0.06232121624317055,-0.323921701285564,0.5474644180045082,-33.81398941182233,0.004754009851573278,-0.2272109331279218,0.0001405828607564101,-0.006718951784184015,100,1,0
48843.74590966725,0.06124442469145741,-0.3210990044698154,0.5398871435108423,-33.50145102801304,0.004710781518147077,-0.2252970931899151,0.0001406287769525514,-0.006725689685291314,100,1,0
49340.88141176961,0.06013491564978279,-0.3182272729342244,0.5190151222860171,-33.16801760201432,0.004651459393593775,-0.2233729600655395,0.0001402146151503185,-0.006733403643964469,100,1,0
49843.07679826141,0.05899219663755129,-0.3152740278073469,0.5217130080297179,-32.82885204758832,0.004582291188870311,-0.2214071002416952,0.0001395304933116836,-0.006741832992732462,100,1,0
50350.38356904542,0.05805415878495257,-0.312254776132324,0.5399545279164882,-32.50704216716274,0.004649812549269821,-0.2193523940476468,0.0001430353051295829,-0.006747613216889063,100,1,0
50862.85374819459,0.05703548190258734,-0.3095521086131416,0.5161651192282924,-32.19437175234947,0.004589558425176608,-0.2175033017390725,0.0001425117971317811,-0.006753762244945929,100,1,0
51380.53988928683,0.05602007445292001,-0.3065343620222931,0.5120492429704019,-31.85518671268927,0.004593533353732143,-0.2154588730221808,0.0001441323062360055,-0.006760500441880201,100,1,0
51903.49508079468,0.0549151960980041,-0.3038614033420475,0.5094136240667505,-31.53772079749793,0.004459183836112338,-0.2136544640325016,0.0001412581010243052,-0.006768149727352163,100,1,0
52431.77295152923,0.05412276903076463,-0.3011342196981464,0.5055144919093247,-31.26999666600156,0.004530969384628138,-0.2118186938636193,0.0001448991936581425,-0.006773905391346697,100,1,0
52965.42767613981,0.05300286589958425,-0.2982779191163036,0.5070250895740769,-30.93436842054275,0.004412235783600102,-0.2098485933251445,0.0001425649891392466,-0.006780476813928334,100,1,0
53504.5139806698,0.05201056210772603,-0.2955451322076512,0.4735961567555463,-30.62240051690873,0.004344147125002543,-0.2080129319754486,0.0001417583263385728,-0.006787883615613438,100,1,0
54049.08714816832,0.05115867073213565,-0.292753237682676,0.4890961909542253,-30.30720805864102,0.004372478917770141,-0.2061246068254808,0.000144119624438883,-0.006793995232903345,100,1,0
54599.20302435997,0.05011880989885897,-0.2899728800543437,0.4804756469286298,-30.00914513870996,0.004270081206934361,-0.2042222321434186,0.0001421970318893672,-0.006800759481917236,100,1,0
55154.91802337137,0.04929483803177104,-0.2872513913339563,0.484020937309128,-29.73463422560544,0.004289480005608271,-0.2023705632150764,0.0001442707269469365,-0.006806453982657012,100,1,0
55716.28913351658,0.04852681041616269,-0.2848600593470125,0.4723519838599208,-29.43957515988737,0.004272939826203026,-0.2007369746488548,0.0001449934969077295,-0.006811599764296042,100,1,0
56283.37392314138,0.04774960377725934,-0.282062337476245,0.4860085159193456,-29.15565696892904,0.004326945175534861,-0.1988377746538414,0.0001483514419114993,-0.006817250827016746,100,1,0
56856.23054652651,0.04681271599121417,-0.2796047971394073,0.462352444645977,-28.87133260357717,0.004203724876251085,-0.1971708181518012,0.0001454914075006866,-0.006824104977238775,100,1,0
57434.91774985177,0.04595044629026934,-0.2768663717154589,0.4662462015380084,-28.58643782609831,0.004177850719457883,-0.1952619702776681,0.0001461089062619512,-0.006828753545202232,100,1,0
58019.49487722007,0.04507441999764739,-0.2743662481055685,0.4490726255149524,-28.31110798094242,0.004091368636173988,-0.1935423922521837,0.0001444767314093644,-0.006834478803624352,100,1,0
58610.02187674327,0.0442260811772166,-0.27181084626959,0.4290576637827777,-28.02542065696876,0.004029367247452595,-0.1918310500265981,0.0001437084921763252,-0.006841707210816348,100,1,0
59206.55930669002,0.04367445725700381,-0.2692186772531369,0.4517442736184222,-27.75588539015503,0.00416313903658135,-0.1900683063622968,0.0001499502501133569,-0.006845985643816638,100,1,0
59809.16834169559,0.04280992705499509,-0.2666224004706323,0.4372258594066845,-27.47046392111512,0.004086743303785054,-0.1882836698555588,0.0001487211657966625,-0.006851853615434568,100,1,0
60417.91077903573,0.04210351542144797,-0.2643478283329264,0.4296935291835117,-27.21896166333815,0.00404912690169331,-0.1867352011445791,0.0001486908905556801,-0.00685723713541062,100,1,0
61032.84904496358,0.04127954997766614,-0.2619729929222661,0.4131768022559732,-26.94413675920585,0.003948033396186589,-0.1850999196694195,0.0001463790608624367,-0.006862847825221783,100,1,0
61654.04620111162,0.04063891227982674,-0.2594453149510391,0.4318750398038703,-26.68217014963478,0.003991757940090011,-0.1833821254442812,0.0001494997171416536,-0.006868045681682059,100,1,0
62281.5659509587,0.04003414654672266,-0.2568261148630233,0.447584077095964,-26.40712559642839,0.004069885659305762,-0.1815543957609499,0.0001540327085568513,-0.006871277886030816,100,1,0
