#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
11023.30393730555,0.002586004561878186,0.0007297899985261314,0.1568140528092105,0.06864269246346903,0.001831892302797148,0.0005183641971504215,0.006817596372036857,0.001929151547004367,100,1,0
11135.49999507381,0.002700408674114918,0.0007685301998372474,0.1711277197749832,0.0690909750701033,0.001912785700844505,0.00054590432507916,0.006812752793147928,0.001944342857557213,100,1,0
11248.83799317595,0.002760262719555984,0.0007742095639682312,0.16640118065694,0.07255674116545957,0.001955156976847312,0.0005499637988958867,0.006820005128373123,0.001918391194827538,100,1,0
11363.32955437086,0.002721888021974372,0.0007326328080981652,0.16940522085421,0.07481717374238339,0.001928096728242419,0.000520437188554781,0.006840251628201204,0.001846339591911132,100,1,0
11478.98641971478,0.002671022833195869,0.0008326155303934879,0.1644271934322583,0.07852764450386762,0.001892222878096326,0.0005914991476605671,0.006763134920742052,0.002114121220834693,100,1,0
11595.82044976531,0.002755943845227371,0.0006789059632392735,0.1778432417195236,0.05941488139661474,0.001952227828267962,0.0004822823717251356,0.006878195634307662,0.001699203574332028,100,1,0
11713.8436257978,0.002687324424724746,0.0007522984821051182,0.167289647996044,0.07398046064303337,0.001903875697466182,0.0005344659189305791,0.006822354742105885,0.001915207017644482,100,1,0
11833.06805103391,0.002762279760419206,0.0007674108878346075,0.170350478075608,0.07540207510558171,0.00195707900667422,0.0005452717856378709,0.006826447792883146,0.001901951512889899,100,1,0
11953.50595188291,0.002706385077446471,0.0007392554021055098,0.1729673980992074,0.06889764047540325,0.001917393353309482,0.0005252110375453389,0.006834341911727057,0.001872058125267942,100,1,0
12075.16967919537,0.002714417759843712,0.000808957714075742,0.1635722328509521,0.08012101042048428,0.001923008129421166,0.0005747248317246325,0.006789230905619816,0.002029081172395524,100,1,0
12198.07170952981,0.002747359286864315,0.0008045487193976131,0.167638262286306,0.08134994318017978,0.00194643908239746,0.0005716372103484247,0.006799132672700456,0.00199679366745148,100,1,0
12322.22464643217,0.002683058591215204,0.0008340160509856531,0.1648773198386931,0.07905864568322615,0.001901063867371982,0.0005925991669336456,0.00676593705136263,0.002109076254079602,100,1,0
12447.64122172823,0.002753258413249027,0.00084882003084924,0.1688903416973896,0.08775619255041656,0.001950506529909437,0.0006030690880514828,0.00676977093999609,0.002093117620729232,100,1,0
12574.33429682936,0.002676032004628404,0.0007971626625105088,0.159660011434568,0.07290987650861701,0.001896020378098554,0.0005663839534060947,0.00679022773683188,0.002028393826637793,100,1,0
12702.31686405133,0.002653441402730161,0.0007898158484007656,0.1648555832223049,0.07365564978790429,0.001880270308388026,0.0005612270861828294,0.006791591120189081,0.002027168582051714,100,1,0
12831.60204794676,0.002704313575309758,0.0008050793519513988,0.1710765957273734,0.07164130334124635,0.00191626088717524,0.0005720859738635156,0.006791287323541016,0.002027490227597393,100,1,0
12962.20310665101,0.002669943039544931,0.0008335007015030926,0.1643980222919726,0.0876382208649911,0.001891936368152986,0.0005922773187886564,0.006763963862957964,0.002117482621810968,100,1,0
13094.13343324174,0.002662978458916276,0.0008570529915190583,0.162872807824379,0.07748268683098343,0.001887081467193651,0.0006090397773126732,0.006745410459343066,0.002177024869069574,100,1,0
13227.40655711247,0.002659239641612299,0.0008324765201526141,0.1615222112394381,0.07581105537734893,0.001884529424812781,0.0005915990857981094,0.006762921861048619,0.002123043735821682,100,1,0
13362.03614535994,0.002588599923848856,0.0008862489171406196,0.1533466353152435,0.08028325069375926,0.001834453983132274,0.0006297763876796134,0.006704345489010347,0.002301632269137493,100,1,0
13498.03600418563,0.002603053811840228,0.0008203611141166522,0.1610368109628078,0.07287179214293468,0.001844769100976039,0.000582974020117194,0.006759073641961461,0.00213596613865532,100,1,0
13635.42008031171,0.002663875218893663,0.0009417214448215749,0.1701444165161888,0.09635382467704495,0.001887713730842296,0.0006692255464746194,0.006680802936212809,0.002368454455157944,100,1,0
13774.20246241111,0.002687754428246647,0.0009905271367834922,0.1628451657757061,0.09043110725392965,0.001904750234399438,0.000703979408260166,0.006649152309004099,0.002457469868431482,100,1,0
13914.39738255247,0.002628411866701486,0.0009381867659865595,0.1692033091844995,0.0891303004493946,0.001862874964160656,0.0006667951736831191,0.006674631258098903,0.002389109303973129,100,1,0
14056.01921765946,0.00268040505171685,0.0008576262769794951,0.1647097637757062,0.08348305568217623,0.001899716483119731,0.0006095490620674528,0.006750117502801203,0.002165864132483947,100,1,0
14199.08249098527,0.002650725908961649,0.0009651756753268348,0.1588850219762867,0.1027482010297855,0.001878768771940139,0.0006860266797495646,0.006659600204011417,0.002431732677619277,100,1,0
14343.6018736019,0.002622819217968253,0.0009640317054793179,0.1623053169644543,0.09263681062367206,0.001858964401033117,0.0006851863497681501,0.006652121908103345,0.002451872196096386,100,1,0
14489.59218590466,0.002686620048762522,0.001034302898879402,0.1693870579578379,0.09366570166935105,0.001904123491678991,0.0007351711409013397,0.006613697270822179,0.002553510520412253,100,1,0
14637.06839913204,0.002643514320283424,0.0009695980444219821,0.1654301639149292,0.09965886445445361,0.001873718681201234,0.0006891890471442781,0.006654085410767726,0.002447498031520736,100,1,0
14786.04563690096,0.002724906685008799,0.001007045865054568,0.1753132675126133,0.09661717989527438,0.001931305742581776,0.0007158325155692346,0.006647671808288553,0.002463939048223685,100,1,0
14936.53917675769,0.002723103927062986,0.0009075682162896781,0.1642113817977432,0.09423576390129042,0.001930147360242262,0.0006451376043556933,0.006724136541682959,0.002247493341294645,100,1,0
15088.56445174462,0.002644827980958775,0.001010851707506033,0.161165544931163,0.09871454424402461,0.001874840718597066,0.0007185972707932643,0.006621078445547986,0.002537756329635937,100,1,0
15242.13705198281,0.002673525255121323,0.0009928081707939462,0.1614054503476087,0.1009280070160228,0.001895004477656552,0.0007057177609294142,0.006644242076804079,0.002474379188440628,100,1,0
15397.27272627086,0.002728631122126624,0.001034402377537047,0.1557833847440073,0.09987970013126281,0.00193418605897139,0.0007353797390609179,0.006627696810574559,0.002519857863998435,100,1,0
15553.98738369984,0.002717995614690327,0.001062293441986384,0.165871862835412,0.1011930452797101,0.001926702187190227,0.0007552304242300452,0.006601781660342052,0.002587772203282394,100,1,0
15712.2970952848,0.002760416248722031,0.001008330821830827,0.1702754763117748,0.09289262738261007,0.001956780757590568,0.0007168824585649043,0.006657960964699324,0.002439197854377868,100,1,0
15872.21809561291,0.002683738782587763,0.0009850501489254704,0.1609479315711166,0.0954741961712867,0.001902368995599973,0.0007002538229606697,0.006653995425984367,0.002449307019713515,100,1,0
16033.76678450817,0.00275754746938528,0.0009827413175811373,0.1690995189075742,0.09669741012862547,0.001954818207636409,0.0006987064165545738,0.006677195477452491,0.002386615444065368,100,1,0
16196.95972871335,0.002727398563009853,0.001083264816318319,0.171100196973607,0.1145927203741406,0.001933252129530113,0.0007701069042536583,0.006587086842455726,0.002623952136820635,100,1,0
16361.81366358881,0.002693023139761719,0.001043127134956023,0.1668670857251045,0.1040335673092811,0.001909266603172152,0.0007416852316105179,0.006610530757247469,0.002567966688157411,100,1,0
16528.3454948287,0.002727184055105303,0.001082926225730585,0.1614221355118003,0.1004044804883241,0.001933348150256262,0.0007699647352962471,0.006588142712343511,0.002623757939784979,100,1,0
16696.57230019472,0.002723155905111074,0.001128928101907345,0.172592676988946,0.1050849912151656,0.001930649315711478,0.000802749496978223,0.006548580093601652,0.002722850459314555,100,1,0
16866.51133126732,0.002617070469671523,0.001127319327738352,0.1566416038577834,0.1102403729624055,0.001855483717145211,0.0008015477910413202,0.006510801628611802,0.002812592002343937,100,1,0
17038.18001521494,0.00267357137977875,0.001135465715106809,0.154515451832827,0.1091659241807941,0.001895525052930819,0.0008073767768884382,0.006525018012068681,0.002779255279996178,100,1,0
17211.5959565811,0.002692536254619293,0.001190111575009922,0.1672856206230829,0.10780085952625,0.001908959537526751,0.0008462624514877255,0.006483815859700166,0.002874345839479568,100,1,0
17386.77693908972,0.002613315405757932,0.001110110141249787,0.1560753161514683,0.1029350350755315,0.001853032024443277,0.0007893929141196994,0.006525637910893312,0.002779926228483671,100,1,0
17563.74092746892,0.002665308816355072,0.001112124999557373,0.1630515371639482,0.1060355790869035,0.001889817679284281,0.0007908296085858415,0.006542967912860797,0.00273802748817393,100,1,0
17742.50606929325,0.002752543137054086,0.001151846941941342,0.1739358970394319,0.1138659300072222,0.001951710527277701,0.0008191712246689777,0.006540243973455163,0.002745068795033896,100,1,0
17923.09069684463,0.002727060196294762,0.001186568684430789,0.1816080548191208,0.1196889416146671,0.001933745419938623,0.0008439029786643308,0.006501337983942635,0.00283723929395364,100,1,0
18105.51332899249,0.002656668569820608,0.001210040118158062,0.1538512578131571,0.1190356256131943,0.001883793742002557,0.0008605337245181741,0.006452129678597646,0.002947390183755236,100,1,0
18289.79267309264,0.00274434482628938,0.001190959673240677,0.1740589014655642,0.1184995219445766,0.001945803711675469,0.0008469544919447198,0.006503383630195731,0.002830742867527584,100,1,0
18475.94762690603,0.002685374345494651,0.001252935724889603,0.164000201716072,0.1267184415490564,0.001904211582687498,0.0008911094061000421,0.006425082267571242,0.00300673060475703,100,1,0
18663.99728053628,0.002721130793620574,0.001226837653772961,0.1727499239371187,0.1233327070397634,0.001929423736457385,0.0008725007490340648,0.006463063837067066,0.002922648836719409,100,1,0
18853.96091838784,0.002726495989912037,0.001277317227158625,0.1644815115961435,0.1242279276832202,0.001933379162541954,0.0009084972722034778,0.006420379587030785,0.003016944350253277,100,1,0
19045.85802114311,0.002657358468430182,0.001312928556822524,0.1649137656067466,0.1306454786915273,0.001884450122474238,0.0009338331265446785,0.00635673408870942,0.003150058894038894,100,1,0
19239.70826776061,0.002768172872654739,0.001221430164972559,0.1678650753743325,0.1265527534821335,0.001962986273809458,0.0008687813696107452,0.006486936951839656,0.002870998154592728,100,1,0
19435.53153749272,0.002642439062936708,0.001230481138654038,0.1569542553891517,0.1213518821160972,0.001874140549241884,0.0008752716869191585,0.006428652091918901,0.00300234534885143,100,1,0
19633.3479119245,0.002714060643232763,0.001269864163460532,0.1563783014273655,0.1268352431822272,0.001924955833318974,0.0009033683372128047,0.006423185437479373,0.003014356094737339,100,1,0
19833.17767703292,0.002684879699625942,0.001190900254564475,0.1566001865182651,0.1131570514834438,0.001904472570680239,0.0008472365242114051,0.006483286717396023,0.002884198695469073,100,1,0
20035.04132526729,0.002659491928346469,0.001285349437294414,0.1645116326966219,0.1224605090198543,0.00188617642841173,0.0009143100084841483,0.006384568090814148,0.00309487194164302,100,1,0
20238.95955765054,0.002685487293510924,0.001327195531207082,0.1572940304289407,0.1293980771366014,0.001904659031500581,0.0009441401935924627,0.006357241525464741,0.003151286999562101,100,1,0
20444.95328590249,0.002609545336038632,0.001294835768699043,0.1528063699020184,0.1207706795479568,0.001850816641894607,0.0009210534889534243,0.006352334624532854,0.003161220747905288,100,1,0
20653.04363458381,0.002677962399387113,0.001249467938617188,0.1619634191297752,0.1179071953658016,0.001899258274921019,0.0008887773401431808,0.006426118943497949,0.003007168102128354,100,1,0
20863.25194326289,0.002682700387501846,0.001357522044959536,0.1615097127716896,0.1307601878852266,0.001902717553571513,0.0009657440169850649,0.006327311468794844,0.003211492521903588,100,1,0
21075.59976870369,0.002643893668564434,0.00137189713779845,0.1598474986340063,0.1393334676797131,0.001875263089193751,0.000975981002166457,0.006294550269300606,0.003275999786600834,100,1,0
21290.1088870768,0.002759173052990338,0.00139984694840356,0.1755607126560207,0.1339974584357333,0.001957048110544784,0.0009959884229140011,0.00632419901108198,0.003218535592100706,100,1,0
21506.80129619227,0.002647858878734644,0.001450597182802715,0.154799806619638,0.1403446143486988,0.001878020298828322,0.001031985539024148,0.006219017223479097,0.003417394287791576,100,1,0
21725.6992177557,0.002698369101354459,0.001356476888132674,0.1533902820609836,0.1402573468386288,0.001914161717855566,0.0009651800657901967,0.006336882096025321,0.003195253682744448,100,1,0
21946.82509964686,0.002692565975732863,0.001395649878744853,0.1576431711993149,0.135839445205912,0.00190994098132672,0.0009930137654404832,0.006296469784622709,0.003273651505957637,100,1,0
22170.20161822192,0.002739163963736191,0.001490687486782605,0.165418122701057,0.1428318647621141,0.001942587277249755,0.001060507178196082,0.006227846138039001,0.003399937604575362,100,1,0
22395.85168063865,0.002687452571688009,0.001391918665947567,0.1677680443885679,0.1428888094984826,0.001906579937307599,0.0009904909319134925,0.006298388804979804,0.003272087823292491,100,1,0
22623.79842720589,0.002752885463102039,0.001406170460063194,0.1637945841883884,0.141851109223703,0.001952595318400245,0.001000488904573179,0.006315376347988126,0.003235931124500853,100,1,0
22854.0652337561,0.002715184778746327,0.001444456578274078,0.1661528305931438,0.1365210501012967,0.001926013561714447,0.001027801464310418,0.006261173652018073,0.003341224369218683,100,1,0
23086.67571404312,0.002734191726228685,0.001441015025586356,0.1621825200861225,0.1444465513897667,0.001939477273944814,0.001025357497695225,0.006273975288017349,0.003316907956770518,100,1,0
23321.65372216314,0.002699969798089841,0.001444313216387716,0.1683745062751386,0.1408275802661747,0.001915486051744876,0.00102782832287667,0.006254381817300854,0.003356031106596062,100,1,0
23559.02335500144,0.002687003134361543,0.001444603152031876,0.1620112074086637,0.1482133990440417,0.001906287592891382,0.001028023815592985,0.00624737689567475,0.003369088828825503,100,1,0
23798.80895470317,0.002760645658764549,0.001458239198542377,0.1682587976108897,0.146408879216954,0.001958542222776456,0.001037805397945872,0.006271833776614185,0.003323361055327306,100,1,0
24041.03511116987,0.002715157821608916,0.001595285506464927,0.1659589158409357,0.1559620343355736,0.001926086847969534,0.001135274117728012,0.006114709621329144,0.003604132169759373,100,1,0
24285.72666458091,0.002674316485237194,0.001455657996398185,0.1753125273186573,0.1519946587949509,0.001897458070553594,0.001035979163430826,0.006230459967834237,0.003401722971081513,100,1,0
24532.90870794112,0.00273749812414481,0.001522306120722128,0.1558436938328589,0.1524030613922275,0.001942109563596938,0.001083411261925105,0.006198856635585694,0.003458049543618084,100,1,0
24782.6065896537,0.002760539748249746,0.001485544420844809,0.1631215279671068,0.1324727151040712,0.001958670250089518,0.001057363092775314,0.006246672288987008,0.003372186171069521,100,1,0
25034.84591612017,0.00278032370562209,0.001660078217667227,0.1691592062794811,0.1567838079433991,0.001972446173909981,0.001181571050819396,0.006089507336418819,0.003647848888166,100,1,0
25289.65255436574,0.002676948082854347,0.001660458180978486,0.1685643142569712,0.170735102319677,0.001899393425890776,0.001181919947634859,0.006027954741443776,0.003750965890076858,100,1,0
25547.05263469254,0.002636204504484096,0.00168389262689983,0.1491127311766977,0.1778372580273446,0.001870322307740226,0.001198475528269461,0.005977374559393503,0.003830215307322609,100,1,0
25807.07255335869,0.002677936852720775,0.001608620162393049,0.1589987577866987,0.154508479134664,0.001900101986359912,0.001144990277638092,0.006080814912146751,0.00366426328928954,100,1,0
26069.73897528574,0.002707309038596062,0.001722591397549156,0.1715597887924549,0.1698319581390094,0.001920967466900676,0.001226244658619306,0.005984672373141266,0.003820300269317603,100,1,0
26335.07883679275,0.002686097843284996,0.001738851469992198,0.1626410270545213,0.1744442453445145,0.00190611483692936,0.001237940161263161,0.005955190975130881,0.003867642144784193,100,1,0
26603.1193483589,0.00269278776535109,0.001701029818631961,0.1725354420734473,0.1704605291018536,0.001910823141506302,0.001210966138863797,0.005997605616074278,0.003800925976644783,100,1,0
26873.88799741365,0.002682193439502933,0.001630279845862503,0.1527120753653194,0.1733397680110812,0.001903375537621186,0.001160581013001624,0.006062441435128386,0.003696566590762099,100,1,0
27147.41255115583,0.002602256910377854,0.001683742710718583,0.1470927904918781,0.1656356418738163,0.001846732334190533,0.001198657845168024,0.005956501139498117,0.003866183901383436,100,1,0
27423.72105940079,0.002529907740167481,0.001693780327660654,0.1439357950539219,0.1667303867585158,0.0017954674208136,0.001205796435592289,0.005895563004144296,0.003959330463922117,100,1,0
27702.84185745743,0.002730951130815784,0.001787658558514371,0.1614200518756611,0.1788209947571569,0.001937914768594329,0.001272753725116748,0.005935345673037792,0.003898124642857179,100,1,0
27984.80356903329,0.00269880988713278,0.001800292875034248,0.153597790638714,0.1831826381661836,0.00191512170814788,0.001281737447773676,0.00590139053682795,0.003949635792236296,100,1,0
28269.63510917066,0.00263534323038761,0.001702878600317703,0.1622595363281838,0.1675973625733964,0.001870142853927947,0.001212282167107389,0.005958596300869309,0.003862539175210102,100,1,0
28557.36568721106,0.002695387572530406,0.001877903343845855,0.1732785183515272,0.1936416834807213,0.00191285211625283,0.001337171574721832,0.005820876251486248,0.00406906012091946,100,1,0
28848.02480979122,0.002711379972324846,0.001720547624598945,0.1693817764465336,0.173238216880811,0.001924266372724406,0.001225053410692782,0.005990587115599182,0.003813811477475772,100,1,0
29141.64228386863,0.002658904492974123,0.001827647623849682,0.1516704041192447,0.2004455964470329,0.00188721652670319,0.001301481619756966,0.005847248093027311,0.004032439209574006,100,1,0
29438.24821977846,0.002740892634377046,0.00184785684720179,0.1656674785256725,0.1957500555703792,0.001945398998186805,0.00131596643576708,0.005883188290434277,0.003979686600396814,100,1,0
29737.8730343211,0.002720245635746021,0.001955507305844595,0.1695095962245869,0.1891634776208389,0.001930498793234076,0.001392536402204027,0.005760248991229199,0.004155069370754633,100,1,0
30040.54745388172,0.002623989214620037,0.001882035223072287,0.1532510810981537,0.1970224934165172,0.001862349708466054,0.001340166513428337,0.005765301609662296,0.004148771910001742,100,1,0
30346.30251758081,0.002739389914953261,0.001813047037662718,0.1701493239884394,0.1847955224339339,0.001944473679301115,0.001291238552026529,0.005917304187258323,0.003929418727540795,100,1,0
30655.1695804578,0.002850899356281911,0.001902745308921983,0.1779262076610196,0.2014104074313075,0.002023379326592958,0.001355154539874416,0.005901265927991443,0.003952361877092852,100,1,0
30967.18031668584,0.002630725425223135,0.001929508097205268,0.162438332473424,0.2112795737440464,0.001867406753794602,0.001374228568384813,0.005721821523775997,0.004210700526381928,100,1,0
31282.36672282069,0.002542012650612158,0.001873330548620711,0.1518066926131725,0.1955033211058874,0.00180450180104059,0.001334126475552182,0.005712566825806914,0.00422348519756266,100,1,0
31600.76112108121,0.00261411884055085,0.002082888979262676,0.1703465487566758,0.211470238207499,0.001855550441147296,0.00148357167991395,0.005549168529936817,0.004436736989479918,100,1,0
31922.39616266462,0.002587869929035147,0.002025188903912678,0.1684508672969428,0.2098786149311979,0.001837271386542213,0.001442659132525972,0.005588829195844439,0.004388451014135202,100,1,0
32247.30483109445,0.002849019719462387,0.001950945734956022,0.1841687047292854,0.2037857406939298,0.00202212975847124,0.001389584812294948,0.005854081384026898,0.004022858843308033,100,1,0
32575.52044560324,0.002851218320766957,0.001950299256511911,0.1948079842058745,0.205500295356005,0.002024055327374262,0.001389376667882641,0.005857199566893742,0.004020570143174611,100,1,0
32907.07666454928,0.002725176879652791,0.002018004189831668,0.1518095715302089,0.2071036014089743,0.001934477136505627,0.001437467689810875,0.005702525006435932,0.004237421726212456,100,1,0
33242.00748886826,0.002542224268237137,0.002170587402849922,0.1585526377854036,0.2422924932464804,0.001804534278990088,0.001546089145070057,0.005395889998408655,0.004623091426781109,100,1,0
33580.34726556006,0.002539462374135493,0.002183242388550665,0.149665895142524,0.2168099420197641,0.001802980049602648,0.00155546783715787,0.005381344285089826,0.004642595994323553,100,1,0
33922.13069121111,0.002562347017208255,0.001998621327147454,0.1717257519274222,0.1922426162810697,0.001819465015794445,0.001423924283775601,0.005596814575733917,0.004380100808202137,100,1,0
34267.39281555235,0.002673817278590507,0.002235144488538232,0.1728890582468611,0.2373075514366393,0.001898294324023048,0.001592589109644297,0.005444585823033295,0.004567778546537591,100,1,0
34616.16904505376,0.002659283821597302,0.002356545323210169,0.1580375910013871,0.2290791890040077,0.001887623759062144,0.001678937092983846,0.005309896228996429,0.004722859466012715,100,1,0
34968.49514655505,0.002573886165517347,0.002408090480551905,0.1901036437195171,0.2282913628085813,0.001826859666125858,0.001715518416974092,0.005180351477623964,0.004864625636576188,100,1,0
35324.40725093368,0.002425714537058754,0.002215824374559666,0.1414820663472048,0.2228250575164215,0.001722476457385856,0.00157885264495177,0.005240407379146586,0.004803450877782838,100,1,0
35683.94185681012,0.00252863532369374,0.002303925153004371,0.1497373323849735,0.223711566080786,0.001795261970235909,0.001641585940643153,0.005245530361691333,0.004796508273295482,100,1,0
36047.13583429054,0.00263838252373616,0.002630411671704636,0.1824185366235048,0.2339273411517045,0.001872577164932872,0.001874307523425707,0.005023419004092864,0.005028060903983337,100,1,0
36414.0264287481,0.002695501073073814,0.00239642962684683,0.1646840550078386,0.222663775483511,0.001913452956704442,0.001707559111503927,0.005302565592939255,0.004731992057001077,100,1,0
36784.65126464223,0.002452683456469984,0.002359904363451459,0.1555504614200884,0.2222971731037895,0.001741372160510166,0.001681521911664507,0.005113675452112793,0.004937920518580822,100,1,0
37159.04834937702,0.002700663006562243,0.002516669408069827,0.1621048397374147,0.2466185655848223,0.001917364536154176,0.001793668742959066,0.005191235160305705,0.004856330691850092,100,1,0
37537.25607719908,0.002590492372939623,0.002443161514788628,0.1731438234294058,0.2190964568413297,0.00183932518285549,0.001741219275346055,0.005162753360767723,0.004887382475604729,100,1,0
37919.31323313453,0.002711688239134036,0.002402502961826869,0.1651460424165384,0.2200369148770696,0.001925510664490085,0.001712416784656933,0.005312204124415502,0.004724309074954872,100,1,0
38305.2589969667,0.002778571922531059,0.002478138152364549,0.177580784411628,0.2356159525751685,0.001972641613186356,0.001766193160416576,0.005295606318800366,0.004741390224155441,100,1,0
38695.13294725373,0.002576451404630253,0.002533356039188694,0.1621464664417726,0.2362835852552516,0.001829195990697109,0.001805486279604548,0.005059670445757399,0.004994087902879227,100,1,0
39088.97506538746,0.002784936381102332,0.0025823437322261,0.1864162254534882,0.2481946328331618,0.001977590330849828,0.001841043872260138,0.005204156188003176,0.004844825397225046,100,1,0
39486.82573969358,0.002776335804128172,0.002513674692109946,0.1869144115042624,0.2652187172291937,0.001971361082055773,0.001791854446928078,0.005260903790313582,0.004781860582184037,100,1,0
39888.72576957322,0.002709280457158014,0.002759756769578792,0.164266326052956,0.266425968380434,0.001923413932011715,0.001967327249886788,0.004970508574884242,0.005083989879878939,100,1,0
40294.71636968719,0.002692138064946059,0.002685506660990544,0.1554032723578306,0.2532842544114297,0.001911739046063303,0.001914733232351638,0.005024601393238633,0.00503247097806872,100,1,0
40704.83917418225,0.002673681345255918,0.002738243123038053,0.1641104305201414,0.2523075989724642,0.001898547874150288,0.001952333483325552,0.004957911115779115,0.005098368079350993,100,1,0
41119.13624096078,0.002727597052464503,0.002764122078089626,0.1503978579376065,0.2784571342037394,0.001936718518306181,0.001970771502179102,0.004984315565248093,0.005071953916385141,100,1,0
41537.65005599394,0.002759162737828946,0.002736269785236001,0.1651540232496616,0.2631304045026734,0.001959518299547985,0.001951274147401888,0.005039687694970948,0.005018484549210208,100,1,0
41960.42353767831,0.002759127892374424,0.002825639004789632,0.1491145550354626,0.2853424561945038,0.001959143898899038,0.002014827124353308,0.004957706712440954,0.005098615759887715,100,1,0
42387.50004123745,0.00290873427987548,0.002722998862148884,0.1595452765811352,0.2684057960203793,0.002066044917174438,0.001942225029952989,0.005182313064794501,0.004871732489369904,100,1,0
42818.92336316767,0.002969199280254742,0.002662666820279991,0.183986327244499,0.2541143072975243,0.002108957275698385,0.001899121258921647,0.005284972632138004,0.004759130966836998,100,1,0
43254.73774572951,0.002900908010413428,0.002711729863555001,0.1713366088255479,0.274451004086259,0.002060326660613536,0.001934008742363371,0.005185441811897677,0.004867524159610817,100,1,0
43694.98788148482,0.00273554972841783,0.002932612017452318,0.1503172321715938,0.3002790704911658,0.001942297943736632,0.002091205563953142,0.004840059946761862,0.005211126502591612,100,1,0
44139.71891787974,0.002672538905819088,0.002909684459210249,0.1448046152169561,0.2820375284466,0.001897826708613052,0.002075043481173813,0.004800650523480296,0.005248929488099277,100,1,0
44588.97646187482,0.002611890537623118,0.002912611836288104,0.1440449311463227,0.301034813913906,0.001854819338067776,0.002077156374669579,0.004738148657617183,0.005306110134992573,100,1,0
45042.80658462177,0.0028658106560564,0.002840723510194376,0.1845490989423637,0.2804837806789203,0.002035729407229613,0.002026550380629585,0.005041874860477647,0.005019141238173042,100,1,0
45501.25582618805,0.002807132090049347,0.00280182550125474,0.175158449959337,0.2630929019780001,0.001994172746455113,0.001998790365793673,0.005024967542518896,0.005036603137951249,100,1,0
45964.37120032979,0.002869878439690554,0.002905118234502346,0.162359761243912,0.2920434953453371,0.002038363940024973,0.002072368127746638,0.004988426402724944,0.00507164382258957,100,1,0
46432.20019931265,0.002718191149149618,0.002852056094421407,0.1550348622938807,0.2727001533865401,0.001930687555654397,0.002034325498727999,0.00489733599240783,0.005160221526272178,100,1,0
46904.79079878251,0.002842077171802293,0.002839268235690806,0.1688859742806658,0.2802609429984607,0.002018882753618047,0.00202549763079671,0.005022369121235748,0.005038824933156149,100,1,0
47382.19146268498,0.00287220815121314,0.003032721877686217,0.1627308954898486,0.3004319131842878,0.002040454984135713,0.002164145866917567,0.004881802124307691,0.005177733384255443,100,1,0
47864.45114823558,0.002739147873131342,0.003011425708082438,0.1564324488001915,0.3171606063304751,0.001945713753779705,0.002148544881325352,0.004776536623577858,0.005274467168212876,100,1,0
48351.61931094037,0.002673115100805257,0.002973060061689459,0.1504003035432231,0.2942168219445551,0.001899161446196215,0.002121422584597583,0.00474713615862725,0.005302699188234888,100,1,0
48843.74590966725,0.002794675460759954,0.003047241730174344,0.1624440184211712,0.2950199509754128,0.001985576461587829,0.002174691256447608,0.004799027094340027,0.005256106961084052,100,1,0
49340.88141176961,0.002769195100481125,0.00312302612910087,0.1479677573323132,0.3122032642830327,0.001967006707773366,0.002228413520254763,0.004709400552626304,0.005335259825141815,100,1,0
49843.07679826141,0.002840158670002424,0.003157528719564873,0.16886194062052,0.3211756855458265,0.00201742151814367,0.002253188124808109,0.004747028771171102,0.005301791796672731,100,1,0
50350.38356904542,0.002802426519838086,0.003257449368906595,0.173591642094416,0.3215424220530921,0.001990332570092849,0.00232438990833278,0.004628587551903817,0.005405449499818049,100,1,0
50862.85374819459,0.002868723542852836,0.00318618464140541,0.1670068683761853,0.3230504768093063,0.002037950832397471,0.002274000839124923,0.004750104054194041,0.005300294999001838,100,1,0
51380.53988928683,0.002666541352974727,0.003108826521916769,0.1425717646134637,0.3215702896296173,0.00189473305117743,0.002218921198464056,0.004622980981124753,0.005413971373296782,100,1,0
51903.49508079468,0.0028517701047448,0.003231582039905923,0.1782802652916548,0.3483983231743072,0.002025881135007543,0.002306475322425734,0.004697158234953511,0.005347737025256793,100,1,0
52431.77295152923,0.002863416516093897,0.003170951010174949,0.1657686068268987,0.3119844800374991,0.002034633341628724,0.002263589118702163,0.004758891011647859,0.005294405478695486,100,1,0
52965.42767613981,0.002815363332874909,0.003208140887737576,0.181419217376067,0.3304479897707059,0.002000618621021677,0.002290341889117068,0.004683877156608995,0.005362181448547003,100,1,0
53504.5139806698,0.002717704492619877,0.003193770321235287,0.1491927819180108,0.3363189120942389,0.001931079153038169,0.002279803711265857,0.0046016683530363,0.005432662132342662,100,1,0
54049.08714816832,0.002809816832491041,0.003292521341229371,0.1701539636976636,0.3554109820499857,0.00199620893643431,0.002350256865634192,0.004608497692886668,0.005425861564527991,100,1,0
