#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
11953.50595188291,0.6176340239760776,-0.8911168353480092,1.543314549311732,-125.8037280715704,0.007363451780498457,-0.5529706997065967,5.8526275914918e-05,-0.004395128359447581,100,1,0
12075.16967919537,0.6078720408099825,-0.8863686916440604,1.517055536190294,-124.5593717007838,0.007315874587206479,-0.5508659926069329,5.872719323930657e-05,-0.004422002210557676,100,1,0
12198.07170952981,0.5983451832329028,-0.8815570868995284,1.511221508506152,-123.3297714326291,0.007327161358501697,-0.548819782258808,5.940224063728355e-05,-0.004449352645197615,100,1,0
12322.22464643217,0.5885022213533697,-0.8766755959275632,1.489766991262543,-122.0869733091989,0.007243550691493151,-0.5465827442371803,5.932771352365963e-05,-0.004476741566144092,100,1,0
12447.64122172823,0.5792801006795416,-0.871882360559523,1.475392165858509,-120.8828746534736,0.007244297393271323,-0.5444132507111832,5.99199922998385e-05,-0.004503023001353247,100,1,0
12574.33429682936,0.5701483862260583,-0.8670148051484479,1.469547911210773,-119.7060334377074,0.007269554817794079,-0.5421489457327358,6.072766839579843e-05,-0.004528948776478144,100,1,0
12702.31686405133,0.5609511885436027,-0.8620608269820893,1.473491192420284,-118.4926084790732,0.007281581883594049,-0.539888755639201,6.144559629562115e-05,-0.004555848860025132,100,1,0
12831.60204794676,0.5520442267296093,-0.8573347165009965,1.440572688665418,-117.3366408613355,0.007213656681257329,-0.5377103300468655,6.147156592506687e-05,-0.004582127686773155,100,1,0
12962.20310665101,0.5431352337965851,-0.8524189602171266,1.432382302863929,-116.1671214150102,0.007207124123718681,-0.5355077013129464,6.203513791315981e-05,-0.004609368943040633,100,1,0
13094.13343324174,0.5342291966930577,-0.8475722894530763,1.406370928461052,-115.0091542082734,0.007120220987750998,-0.5331464203830241,6.19059916117331e-05,-0.004635383913622322,100,1,0
13227.40655711247,0.5257002422222401,-0.8426984094833602,1.392281544943527,-113.8786786412794,0.007122936378573509,-0.5309262190368198,6.254559845598276e-05,-0.004661995606969099,100,1,0
13362.03614535994,0.5171946560125003,-0.8377227019907378,1.393927939853197,-112.7411394087647,0.007144649258882296,-0.5285207100157646,6.336975810376668e-05,-0.004687736001160892,100,1,0
13498.03600418563,0.5088347834317355,-0.8328503263813356,1.377842209722091,-111.6280482872123,0.007117988269886209,-0.5262790412425762,6.376359200068813e-05,-0.004714455937820956,100,1,0
13635.42008031171,0.5006142383311352,-0.8279824456191527,1.368257717044747,-110.508396052747,0.007091249848427648,-0.5239211894978287,6.41568005061918e-05,-0.004740082207515504,100,1,0
13774.20246241111,0.4923427202734523,-0.823079620260847,1.337223178843116,-109.4251909496528,0.007026729481911701,-0.5215430190674801,6.421535366995138e-05,-0.00476623861922187,100,1,0
13914.39738255247,0.4843259371119644,-0.8181646036315682,1.339353457184103,-108.3338073301649,0.007010545479021258,-0.5191956916899688,6.470917032451993e-05,-0.004792312173975593,100,1,0
14056.01921765946,0.4765716747905466,-0.8131885333516862,1.335571135820124,-107.2644590460367,0.007071123785043603,-0.5167506978773743,6.591893204726639e-05,-0.004817290033983768,100,1,0
14199.08249098527,0.4686806836670496,-0.8083585686072132,1.299681222026686,-106.1887849127339,0.006973217515418548,-0.5143959793415576,6.565633425098569e-05,-0.00484329569274669,100,1,0
14343.6018736019,0.4608561297391127,-0.803301156547567,1.304611683379822,-105.1252152253157,0.006974717657027073,-0.5119347288808,6.634344692189711e-05,-0.004869518191716433,100,1,0
14489.59218590466,0.4532878815293129,-0.7985467827842578,1.269021613971358,-104.103001125268,0.006866357709139439,-0.50951979431344,6.595628056829228e-05,-0.00489430232626894,100,1,0
14637.06839913204,0.4458617925611974,-0.7936293761104433,1.261472988458006,-103.0578552293744,0.00685252944098112,-0.5071038569991837,6.648072235597056e-05,-0.004919735261725146,100,1,0
14786.04563690096,0.4385295395985658,-0.7886183506815319,1.26314783546537,-102.0341209653839,0.006880499539928429,-0.5046516688632575,6.742540490153652e-05,-0.004945330336828306,100,1,0
14936.53917675769,0.431353649472983,-0.7837926094351153,1.233506129558237,-101.0403497292565,0.00683062192373311,-0.5022199162637426,6.759713540248464e-05,-0.004970063935693707,100,1,0
15088.56445174462,0.4240409740691313,-0.7786732466262531,1.233178800261607,-100.0041635399824,0.006843028492563121,-0.4996465207005245,6.841986519379063e-05,-0.004995704406028537,100,1,0
15242.13705198281,0.4169581659361283,-0.7738906292012331,1.202788568238358,-99.02255107729876,0.006729451553356317,-0.4972005860962714,6.795090387651573e-05,-0.005020502631648284,100,1,0
15397.27272627086,0.4100676001955565,-0.7691378900049024,1.164200199172244,-98.06145641500889,0.006634236291339448,-0.4948387176063861,6.764669258944658e-05,-0.005045675363564228,100,1,0
15553.98738369984,0.4032900058549018,-0.7641280332525093,1.180030386009512,-97.08513318367305,0.006669642470532147,-0.4922493424456804,6.86924245282991e-05,-0.00506980710801982,100,1,0
15712.2970952848,0.3966844293326932,-0.759221550615659,1.168874743207085,-96.13318476014773,0.006681383966301153,-0.4897569682012716,6.949535225858361e-05,-0.005094129180108432,100,1,0
15872.21809561291,0.3898522465619854,-0.7541806958272976,1.159790961740501,-95.15423461966274,0.006638820848521654,-0.4871019160472846,6.976356045163121e-05,-0.005118674647446963,100,1,0
16033.76678450817,0.3834448108793869,-0.7493301143534421,1.148177642075649,-94.21675706711279,0.006625489967891507,-0.4846368147757928,7.030975102295903e-05,-0.005142969644294823,100,1,0
16196.95972871335,0.3769730646833178,-0.7443612019878996,1.140638517245099,-93.27098984677218,0.006609588273640063,-0.4820132723092882,7.084990090506314e-05,-0.005166826005522236,100,1,0
16361.81366358881,0.3708257323422608,-0.7395718104462663,1.136873701458391,-92.3815460884108,0.006596172411723986,-0.4795779493842962,7.139516586468476e-05,-0.005190820540178742,100,1,0
16528.3454948287,0.3644802638446916,-0.7346426139123992,1.109693951957073,-91.46522859660037,0.006539278756298334,-0.4769472379263792,7.149572342118609e-05,-0.005214594618166381,100,1,0
16696.57230019472,0.3583051939670752,-0.7296749347252299,1.112968184453607,-90.54442289456242,0.006532308058428483,-0.4743812577752975,7.214176141964814e-05,-0.005238990447828218,100,1,0
16866.51133126732,0.3522107370027479,-0.7248411929735985,1.088285286857601,-89.65188780974876,0.006457056704146238,-0.4717492497431907,7.202228878255014e-05,-0.005261911464419742,100,1,0
17038.18001521494,0.3464682057682369,-0.7199513653878584,1.087034823083937,-88.77817866147711,0.006513882216298356,-0.4691800477245875,7.337176053897935e-05,-0.005284800211029574,100,1,0
17211.5959565811,0.3404717414043417,-0.7150907475105577,1.072510027531801,-87.90060292328771,0.006424288560530818,-0.4665982598041322,7.309238024491741e-05,-0.005308724398955458,100,1,0
17386.77693908972,0.3346748540089628,-0.7102079080712633,1.061200335736044,-87.0219389200235,0.006390650075224318,-0.4639825412595863,7.343925140343861e-05,-0.005331934950791848,100,1,0
17563.74092746892,0.32910289763343,-0.7053721313866685,1.055889229547811,-86.16127042287606,0.006392984621223669,-0.4613839713685072,7.419208549188481e-05,-0.005354469168393763,100,1,0
17742.50606929325,0.32342718973458,-0.7005207535253801,1.040241505451543,-85.30486946028819,0.006328427079570297,-0.4587368591275666,7.41814218259557e-05,-0.005377284438326288,100,1,0
17923.09069684463,0.3178923068062331,-0.6957397539873353,1.035788186257278,-84.46498991525519,0.006257602575486569,-0.4561691516607585,7.408025595398421e-05,-0.005400331373827011,100,1,0
18105.51332899249,0.3124242362838563,-0.6906955944059979,1.018192542877387,-83.60286612641745,0.0063009086700222,-0.4533544966351015,7.535970963402118e-05,-0.005422180357929027,100,1,0
18289.79267309264,0.3070931575727245,-0.6860421899455402,1.002669734980417,-82.79179320224451,0.006193447339877718,-0.4508205306369356,7.479868143892699e-05,-0.005444589968517589,100,1,0
18475.94762690603,0.3018630801175211,-0.6811363216527235,0.995158929148392,-81.97018374162242,0.006211517158905428,-0.4481377315320782,7.577311637261855e-05,-0.005466746949842637,100,1,0
18663.99728053628,0.2966741784921207,-0.6763559602600075,0.9885671383876314,-81.15828116496782,0.006160029855438476,-0.4455045180888649,7.589424486623524e-05,-0.005488809271760215,100,1,0
18853.96091838784,0.2916991107745581,-0.6715045478246477,0.9813625911680425,-80.3563654053758,0.006200831907159325,-0.4428113734228116,7.715827230656626e-05,-0.005509996246076924,100,1,0
19045.85802114311,0.2865362100587889,-0.6667902737653471,0.9565848050083176,-79.56116158045407,0.006071011524842108,-0.4401813876373091,7.629973138743272e-05,-0.005532145920172264,100,1,0
19239.70826776061,0.2817088113485198,-0.6618933611236384,0.9615869968318728,-78.76189661417165,0.006136289276864526,-0.4374426901048793,7.789593780224973e-05,-0.005553031652032849,100,1,0
19435.53153749272,0.2767470086323309,-0.6571397016164842,0.9387330105254953,-77.98365473491464,0.006051680676307186,-0.4347947454329505,7.75948514214216e-05,-0.005574952723921956,100,1,0
19633.3479119245,0.2718952857067702,-0.6524896635180604,0.9099746056259116,-77.21400191286511,0.005940368222547388,-0.4321387658641842,7.692277240425101e-05,-0.00559583357264843,100,1,0
19833.17767703292,0.2673931631736,-0.647653588491965,0.9251222421299747,-76.46198074412041,0.006036164437412851,-0.4294236932342053,7.894109370920736e-05,-0.005616012678257116,100,1,0
20035.04132526729,0.2627568230411914,-0.6430628291684979,0.9137509487960304,-75.71801821277384,0.005939711592619211,-0.4268230834600913,7.844188085440534e-05,-0.005636772920134746,100,1,0
20238.95955765054,0.2583103420797757,-0.6382743546185479,0.9116785080004676,-74.96876705049877,0.005985472078064303,-0.4241140203976874,7.983642110797508e-05,-0.005656988302452546,100,1,0
20444.95328590249,0.2536181946218796,-0.6335107385721912,0.8914067416270245,-74.21314007360979,0.00588218939117546,-0.4214036415503976,7.926248405552681e-05,-0.005678412781036719,100,1,0
20653.04363458381,0.2493038504635126,-0.6288312452697129,0.8890805552032806,-73.48486927283518,0.005887166641520137,-0.4187353006498042,8.011467795199001e-05,-0.005698300354213617,100,1,0
20863.25194326289,0.2449771566412546,-0.6241795464159976,0.8795025306048621,-72.76078655391179,0.005847966725161359,-0.4160208603427101,8.037270509965467e-05,-0.005717666241116763,100,1,0
21075.59976870369,0.2404989570950891,-0.6195795350509309,0.850284024888692,-72.02349317237969,0.00569090827153625,-0.4133188278299908,7.900221335270241e-05,-0.005737766391743153,100,1,0
21290.1088870768,0.2365702668508904,-0.6148116692589465,0.8750719457115446,-71.32459164776229,0.005833066231255878,-0.4106244197269044,8.178003063949709e-05,-0.005756985485035694,100,1,0
21506.80129619227,0.232323934854811,-0.6101477731827384,0.8490646906928432,-70.60915844671727,0.005758078391420301,-0.4079064079895268,8.15464796887657e-05,-0.005776811177770456,100,1,0
21725.6992177557,0.2283739116022581,-0.605623789014256,0.8355029318751802,-69.9182733356938,0.00574022196235635,-0.4052900321896374,8.208695890852023e-05,-0.005795773479938177,100,1,0
21946.82509964686,0.2243372191992485,-0.6009848776293083,0.8364120936941417,-69.22815569264743,0.005703016422366818,-0.4025629418666657,8.237656161568732e-05,-0.005814773889623349,100,1,0
22170.20161822192,0.2204680192813455,-0.5964146363055707,0.8338047472616575,-68.55140077472178,0.00569338066110036,-0.3998846516761042,8.305252045882475e-05,-0.005833340539025345,100,1,0
22395.85168063865,0.2165088026818647,-0.5918316289771942,0.8213584909534813,-67.85758154616647,0.005622099548468965,-0.3972339268314131,8.283981894385014e-05,-0.005853113466486056,100,1,0
22623.79842720589,0.2126285236365875,-0.5872788044981512,0.7956876091171718,-67.18278543100588,0.005550935359017278,-0.3944946329383458,8.261344285790706e-05,-0.005871183450742398,100,1,0
22854.0652337561,0.2089679210036126,-0.5827036028988677,0.8042012760394172,-66.52910061373436,0.005572643925975992,-0.3918317210491396,8.376410437893496e-05,-0.005889741676827039,100,1,0
23086.67571404312,0.2053365176949471,-0.578263376663172,0.7865406405410095,-65.87181797541368,0.005532036229180251,-0.3891802489867038,8.397082242448738e-05,-0.005907370130080087,100,1,0
23321.65372216314,0.2017549311153108,-0.5736440758655825,0.7998054721837586,-65.21670638938129,0.005562523322117424,-0.386400542908783,8.528953449297596e-05,-0.005924635372131494,100,1,0
23559.02335500144,0.1981754475591593,-0.5693046149222794,0.7730120069466168,-64.58028784902878,0.005464808606351858,-0.3838802329650242,8.461085565489228e-05,-0.005943563136395556,100,1,0
23798.80895470317,0.194634487582799,-0.5647634256523686,0.766548252767667,-63.93357789664467,0.005439992038612581,-0.3811393558105875,8.508081834988992e-05,-0.00596097348443639,100,1,0
24041.03511116987,0.1913437378873442,-0.5602856548183301,0.7759472516280902,-63.30780501963154,0.005494200305542136,-0.3784522693189674,8.677983162527475e-05,-0.005977580427232433,100,1,0
24285.72666458091,0.1878648352587289,-0.5559084912178971,0.7682974049144095,-62.67332456366032,0.00539361677366123,-0.3757610616678133,8.604199479675352e-05,-0.005994350853907234,100,1,0
24532.90870794112,0.1845382406353173,-0.5514990849930341,0.7353203811376395,-62.05979981971977,0.005361684029221727,-0.3731254447280361,8.638673675297525e-05,-0.006011747315560566,100,1,0
24782.6065896537,0.1811646846412185,-0.5472764980353868,0.7128734056991628,-61.47340706624055,0.005214873338827709,-0.3705673573315169,8.4844811952644e-05,-0.006029047247319832,100,1,0
25034.84591612017,0.1781301632920678,-0.5428099466185837,0.7348941214699427,-60.86092969207311,0.005312223837953145,-0.3679289081337231,8.729154944262713e-05,-0.006045883128317452,100,1,0
25289.65255436574,0.174866520099721,-0.5383904397476671,0.727052757732625,-60.231676273631,0.005252351308721015,-0.3651960973135883,8.718712464784665e-05,-0.006062122616306929,100,1,0
25547.05263469254,0.1718471461132611,-0.5339967013242282,0.7176328738472997,-59.63010405715773,0.005288955594832351,-0.3624997465371317,8.867388902140139e-05,-0.006077619998573396,100,1,0
25807.07255335869,0.1687325759473552,-0.5298042551492274,0.7049364195982427,-59.06575729485278,0.005184161512946992,-0.3599601509883127,8.777188286377427e-05,-0.006094405069994148,100,1,0
26069.73897528574,0.1658713395454219,-0.5254175924752627,0.7242401364080691,-58.47339634367267,0.005261805473529826,-0.3572751570121416,8.997949201886586e-05,-0.006109582975013951,100,1,0
26335.07883679275,0.1627060944350669,-0.5211966009368674,0.6913898551638397,-57.88554782173631,0.005100740231853348,-0.354643846751192,8.810531041413417e-05,-0.006125778766256285,100,1,0
26603.1193483589,0.1598913211799098,-0.5168516703841257,0.7052902479547845,-57.31123640824843,0.005150183942464564,-0.3520226063021093,8.985575146588545e-05,-0.006141772056226555,100,1,0
26873.88799741365,0.1570001455104411,-0.5127821479974788,0.6632639318225265,-56.74915940417714,0.005042234262894223,-0.3494560077142749,8.882915967474539e-05,-0.006156374712096868,100,1,0
27147.41255115583,0.1543009291699715,-0.5084821197357889,0.6763956441394863,-56.19521754167047,0.005099645953366467,-0.3467907252354983,9.074419664153484e-05,-0.006170868733241471,100,1,0
27423.72105940079,0.1514193932396686,-0.5042959193211776,0.6608047274389043,-55.63614992810814,0.005001197849950794,-0.3441561685497485,8.989125663052104e-05,-0.006185844150994082,100,1,0
27702.84185745743,0.1486797237855872,-0.500010840212683,0.6546945757329196,-55.06752606182639,0.004996408447181964,-0.3415887873252065,9.072448263433784e-05,-0.006202548556903755,100,1,0
27984.80356903329,0.1461897629468596,-0.4961035421790845,0.6457146502126204,-54.54995902551095,0.004978242616265145,-0.3390999093820577,9.124420920195267e-05,-0.006215226025932951,100,1,0
28269.63510917066,0.1435480079197049,-0.4919980644208966,0.6516001311596422,-54.01803306244365,0.004929396178127255,-0.3365311269541941,9.125059915389017e-05,-0.006229701541289126,100,1,0
28557.36568721106,0.1408932473489337,-0.4878862712025842,0.6418241485151633,-53.47124658433259,0.004858207305428132,-0.3339458295247527,9.083985942566818e-05,-0.006244194679778769,100,1,0
28848.02480979122,0.138373051309961,-0.4838207756734226,0.6314967585572265,-52.94980739666666,0.004828506891335227,-0.331401046214506,9.118366963334539e-05,-0.006258324611360814,100,1,0
29141.64228386863,0.135894590418276,-0.4797106341248865,0.6119206339878865,-52.40295709158389,0.004820487977386045,-0.3288575006985342,9.195073566739399e-05,-0.006272951879732301,100,1,0
29438.24821977846,0.1334293200034284,-0.4757335955233537,0.6104548484902248,-51.89382055387864,0.004758278421082737,-0.3262950217493685,9.166305495066012e-05,-0.006285718459899082,100,1,0
29737.8730343211,0.1309955380184622,-0.4716508195710947,0.6110086742106797,-51.38803035355335,0.004732668086585144,-0.3237144656914764,9.209643447288179e-05,-0.006299395506307422,100,1,0
30040.54745388172,0.1286987668548691,-0.4678466723671084,0.5918549531413736,-50.88544410815988,0.004677826601060656,-0.321308987762946,9.190065035129461e-05,-0.006312441109389472,100,1,0
30346.30251758081,0.1265707426713374,-0.463672364587539,0.6181291860244413,-50.37667486498543,0.004821169652339333,-0.3186541851621971,9.56862427494286e-05,-0.006324361910756775,100,1,0
30655.1695804578,0.1241966502483591,-0.4599433450692691,0.5917578471400861,-49.88576506953017,0.004669800420841324,-0.316303199284973,9.357674219660361e-05,-0.006338305766420374,100,1,0
30967.18031668584,0.1219075316843117,-0.4557850048415554,0.5950771407626614,-49.36192061038052,0.004687136932553767,-0.3137013396475466,9.491308073158757e-05,-0.006352355607275233,100,1,0
31282.36672282069,0.1197256239385704,-0.4519554986557672,0.5872970040778016,-48.88650668069433,0.00464619325358246,-0.3112668715248176,9.501024951414078e-05,-0.006365112580337929,100,1,0
31600.76112108121,0.1176816913950682,-0.4481533704169625,0.6019624452521476,-48.42303567685289,0.004660862283880012,-0.3088169933590897,9.623869791127114e-05,-0.006376533680589986,100,1,0
31922.39616266462,0.1153844768004992,-0.4444837602018974,0.57121736285397,-47.94915557286155,0.004475736748178869,-0.3064085496938988,9.332008696683934e-05,-0.006388685062063218,100,1,0
32247.30483109445,0.1134866512708994,-0.4404587184200137,0.5791469598804455,-47.4588991871334,0.00461570135807487,-0.3038672826756371,9.722401459434355e-05,-0.006400586787079659,100,1,0
32575.52044560324,0.1112479827343826,-0.4366885462732348,0.5664055722739256,-46.98667829734117,0.004467130615704695,-0.3014236908285136,9.504556406317497e-05,-0.006413285659497271,100,1,0
32907.07666454928,0.1091837075159343,-0.4330409350349209,0.5207530421118287,-46.53992606113407,0.004369394069410348,-0.2991114477400445,9.387361625756751e-05,-0.006426216728761119,100,1,0
33242.00748886826,0.1072392636710189,-0.4290879988550119,0.5537091196127091,-46.03803761777512,0.004417653743322275,-0.2965167515475258,9.589742519137222e-05,-0.006436718369451248,100,1,0
33580.34726556006,0.1051315221212543,-0.4254416983330723,0.5195975714593645,-45.60722137128462,0.004266827654261697,-0.2941478203923782,9.354668025627519e-05,-0.006448948570688719,100,1,0
33922.13069121111,0.1036878229313207,-0.4217914053164566,0.5717719809956016,-45.18910269674408,0.004492923238384425,-0.2917938418258165,9.943286493215546e-05,-0.00645768826282775,100,1,0
34267.39281555235,0.1015523229265825,-0.4179833765984352,0.5369442494697824,-44.69540302649529,0.004347460761229118,-0.2893174030972089,9.72265048324028e-05,-0.006470287240125951,100,1,0
34616.16904505376,0.09987776489132472,-0.4142721883105286,0.539530454473315,-44.27639683364999,0.004431549437386251,-0.2868966886927706,0.0001000943525411269,-0.006480067233060901,100,1,0
34968.49514655505,0.09789686737083558,-0.4105282970403968,0.558182708882112,-43.82771629435418,0.004332582940045966,-0.2844980594817995,9.887847910165268e-05,-0.006492832524663312,100,1,0
35324.40725093368,0.09594337994181656,-0.4071975402949799,0.4957176344046571,-43.39901321111316,0.004119847190689453,-0.2823639146641539,9.49187774330058e-05,-0.006505493124038379,100,1,0
35683.94185681012,0.09445116188537583,-0.4033888715365042,0.517814194018131,-42.96871354038147,0.00430274388599842,-0.279817108064339,0.0001001517223743459,-0.006513091660799423,100,1,0
36047.13583429054,0.09263460450351158,-0.4001107177689676,0.5111370112289398,-42.58727107672905,0.004134456066299101,-0.2777207523082627,9.714198011612365e-05,-0.00652524621520853,100,1,0
36414.0264287481,0.09123127612698134,-0.3962705073687319,0.5210983360700929,-42.13404847656876,0.004356549003496264,-0.2751712811045977,0.0001034302823660722,-0.006532933126849146,100,1,0
36784.65126464223,0.08932425880508599,-0.3930930019093252,0.4937282968963314,-41.73886761912055,0.004084324748978531,-0.2731106029921417,9.788222679627398e-05,-0.006545188158514981,100,1,0
37159.04834937702,0.08785682593522659,-0.3894795437509715,0.493755387155479,-41.30900834859306,0.004183642477919105,-0.2707065581086989,0.0001012801022482116,-0.006553425162215932,100,1,0
37537.25607719908,0.08617806838284325,-0.3860128003320591,0.4996882356931899,-40.91957753418085,0.004106052442188873,-0.2684709266768586,0.0001004042769788444,-0.006564852656499609,100,1,0
37919.31323313453,0.08453368598985,-0.3825263002152122,0.4716755396214019,-40.49842514295459,0.004042425657596514,-0.266150128852473,9.985572431783505e-05,-0.00657442242478996,100,1,0
38305.2589969667,0.0833334040162701,-0.3792554219558353,0.4942978992145325,-40.11763793300107,0.004181501530257572,-0.2640166062778525,0.0001042526489777497,-0.006582427479558106,100,1,0
38695.13294725373,0.08159600322631344,-0.3757038152627918,0.4791057150967767,-39.70221464298179,0.004057567808362832,-0.2616589522605761,0.000102237490665689,-0.006592953205661491,100,1,0
39088.97506538746,0.08015318585165399,-0.3724124656917338,0.4802502220034399,-39.31134247371024,0.004035041794836616,-0.2595085164807426,0.0001026628596076245,-0.006602629600649317,100,1,0
39486.82573969358,0.07875286464365616,-0.3690135920312376,0.4836984257367579,-38.89476271755549,0.004057001730757672,-0.2573040168233325,0.0001042629873325433,-0.00661258910571218,100,1,0
39888.72576957322,0.07745831623358534,-0.3656843339303801,0.4746562383272396,-38.53526157278727,0.004115032283357716,-0.2550628528261414,0.0001068008019986275,-0.006619855049997858,100,1,0
40294.71636968719,0.07600664267587276,-0.3625034772806537,0.4545277756579292,-38.17109976274979,0.004029898104860517,-0.2529461118631421,0.0001056105445563752,-0.006628896295185321,100,1,0
40704.83917418225,0.07461059235811618,-0.3592078888374624,0.4597176869666215,-37.79649378817028,0.003999384973649615,-0.2507909846191964,0.0001058675336904773,-0.006638676493603998,100,1,0
41119.13624096078,0.07330553607457735,-0.3559579463053835,0.4418667118273488,-37.39858215059399,0.004003488786612978,-0.2486074367237797,0.0001070316811357768,-0.006646420987709068,100,1,0
41537.65005599394,0.07200925095207111,-0.3527186873668793,0.4505180920861979,-37.04153469470737,0.004001522286377825,-0.2464375885512526,0.0001080501868747066,-0.006654374408100126,100,1,0
41960.42353767831,0.07085562914504662,-0.3495271527659969,0.4426115444932983,-36.66764561516278,0.004068114246074239,-0.2443227407567763,0.0001109282234047893,-0.006662125478824005,100,1,0
42387.50004123745,0.06935666091176773,-0.3464240991335662,0.4102918491704713,-36.31018923192084,0.003888956600645822,-0.2422307085747789,0.0001071050182944914,-0.006671230136402367,100,1,0
42818.92336316767,0.06819116928264557,-0.3432845352377967,0.4332149744576614,-35.96462994676745,0.003918743247598156,-0.2401540584910349,0.0001089911275956401,-0.00667935100051527,100,1,0
43254.73774572951,0.06703254538266323,-0.3403399569613343,0.423183120885733,-35.61324372903995,0.00389759325153089,-0.2381689464701528,0.0001094224110867545,-0.006686439216950124,100,1,0
43694.98788148482,0.06562711776777563,-0.3370638681199116,0.4023250321592143,-35.23182406252184,0.00379268912789435,-0.2359850702660787,0.0001076143883634212,-0.006695879399343812,100,1,0
44139.71891787974,0.06461121181892482,-0.3341080179242262,0.411779627272545,-34.91962987697501,0.00384863198712916,-0.2340133225313461,0.0001102355514601872,-0.006702794069306752,100,1,0
44588.97646187482,0.063466359979651,-0.3311554975658163,0.4115043802899985,-34.56586148924453,0.003814926121077818,-0.232016228058234,0.0001103266487230977,-0.006709847603498784,100,1,0
45042.80658462177,0.0622600597800036,-0.3278387169624031,0.4268504499897918,-34.2065899239987,0.003819158655007826,-0.2298006218971345,0.000111651867157005,-0.006718146803095676,100,1,0
45501.25582618805,0.06126581795568042,-0.3249488856162969,0.4249128241398566,-33.89739987074196,0.003851443746312481,-0.2278728538760209,0.0001136669312927049,-0.006725168464370648,100,1,0
45964.37120032979,0.06002655100948751,-0.322043983848878,0.3880372366431727,-33.54779156099345,0.003723780585603272,-0.2258774877889187,0.0001109859415195997,-0.006732197312391775,100,1,0
46432.20019931265,0.05889762276401256,-0.3190625471880417,0.3871425208600185,-33.22638190241584,0.003676558858810305,-0.2238654820388561,0.0001106849774878465,-0.006739602653279637,100,1,0
46904.79079878251,0.05786940465050372,-0.3160809064503782,0.3907935026312245,-32.88497961696484,0.003686233312963528,-0.2218617747140483,0.0001120959900820604,-0.006746674229890325,100,1,0
47382.19146268498,0.05685647339579636,-0.3131565643028683,0.380975207523101,-32.55858650081269,0.003685837394309237,-0.2198984750697827,0.0001132038185161772,-0.006753783306398155,100,1,0
47864.45114823558,0.05583979615821044,-0.3103722721949866,0.3802609437611978,-32.22916950207036,0.003645291443745295,-0.2180177104722106,0.0001130388072449422,-0.006760628698793776,100,1,0
48351.61931094037,0.05486357060529512,-0.3074415592716364,0.3825633387147835,-31.9240254009931,0.003655716205845638,-0.2160298912158845,0.0001145134457257183,-0.006767026166671646,100,1,0
48843.74590966725,0.05392612697077803,-0.3044971460865056,0.3863166360397687,-31.60569858206894,0.003687083147603382,-0.2140358265150943,0.0001166806705616593,-0.006773333489436838,100,1,0
49340.88141176961,0.05283825758979765,-0.3017249423811222,0.3583253819816929,-31.28509750222241,0.003578139440834071,-0.2121606161058511,0.0001143599746760779,-0.006780809715864663,100,1,0
49843.07679826141,0.05186039543545706,-0.2989637512951822,0.3646941753328435,-30.97245986774256,0.003531585880933242,-0.2103154637743752,0.0001139888960656035,-0.006788346184811249,100,1,0
50350.38356904542,0.05094884775250352,-0.2962518041461912,0.3699213355020319,-30.68408548698498,0.003510300219804221,-0.2084449635002257,0.0001144071594755858,-0.006793605870663403,100,1,0
50862.85374819459,0.04999549642942647,-0.293588263847266,0.345913229136241,-30.3793398428202,0.003446163558225737,-0.2066219049669929,0.0001134091453896551,-0.006799681229626145,100,1,0
51380.53988928683,0.0491585459646624,-0.2906730629256384,0.3498241286965469,-30.05747519247156,0.003503435059777511,-0.2046455772956214,0.0001165089409427222,-0.006805617650249529,100,1,0
51903.49508079468,0.04833151788463907,-0.2880779020929958,0.366114976091643,-29.75794758408712,0.00349612152185352,-0.2029173862172189,0.0001173758846332357,-0.006812580045010209,100,1,0
52431.77295152923,0.04737706172221312,-0.2854453301593018,0.3387025866014565,-29.49673333823827,0.003406419117748628,-0.2010742207113604,0.0001154955565080255,-0.006817475541830795,100,1,0
52965.42767613981,0.04649214146942171,-0.2826933353490415,0.354256752574137,-29.18035725891308,0.003381669628258574,-0.1992472160130964,0.0001158400715536222,-0.00682527103385401,100,1,0
53504.5139806698,0.04561247646861011,-0.2800093616300239,0.32504963789802,-28.87838617327567,0.003339303972203651,-0.197379631102503,0.0001155532929031097,-0.006830125833331687,100,1,0
54049.08714816832,0.04495368404244782,-0.2775735607459509,0.3436416832269802,-28.60600512788912,0.003388540158146708,-0.1957719630243856,0.0001183328863477846,-0.006836649521461658,100,1,0
54599.20302435997,0.04404875681194498,-0.2749280616825658,0.3390362571013407,-28.32696633440144,0.003310684122135613,-0.1939085677329484,0.0001167995770446769,-0.006841014684885635,100,1,0
