#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
11833.06805103391,0.003008341649411772,0.000807648586112597,0.1949524005577224,0.0794485770944586,0.002130309623270481,0.0005737064541629505,0.006839126452232798,0.001841821932184147,100,1,0
11953.50595188291,0.003054873016432591,0.0008122543216333433,0.2078095176696798,0.07623362617875243,0.00216335783712312,0.0005770306960788445,0.006843842005109051,0.0018254524740638,100,1,0
12075.16967919537,0.003155643808784747,0.0008723590673580528,0.2076873049118542,0.08650182454644971,0.002234502542395942,0.0006197391856718776,0.006824877222501778,0.001892879409145164,100,1,0
12198.07170952981,0.003030866491293915,0.0008311920683410912,0.1959849394350511,0.08403555096324242,0.002146348370455705,0.0005904711675853841,0.006829402523810839,0.001878802778548468,100,1,0
12322.22464643217,0.003113005208843056,0.0007909111194770446,0.2078698912162797,0.07475668805140269,0.002204593242047517,0.0005619140536083698,0.006863827853964477,0.001749475258805174,100,1,0
12447.64122172823,0.003098660852266066,0.0008135251116552222,0.2034289948849985,0.08423379880864824,0.002194524633465398,0.0005779995574593162,0.00685000078436356,0.001804170872170132,100,1,0
12574.33429682936,0.003109304370595645,0.0008552014276155262,0.2029802240615541,0.07875105131335032,0.002201816449283972,0.0006075551921905986,0.006827734292147858,0.001884001466807658,100,1,0
12702.31686405133,0.003148704473175057,0.000894828209676124,0.2143718430159591,0.08421102972742091,0.00223004158342658,0.0006358305398617167,0.006812497890453973,0.00194238270877372,100,1,0
12831.60204794676,0.003129002197350461,0.00089699199533122,0.2135367180266195,0.0808798845880853,0.002216062507369299,0.0006373492070465708,0.006807953511505345,0.00195799701395551,100,1,0
12962.20310665101,0.003140082417732115,0.0009110840777225571,0.2114033464623123,0.09544288591593125,0.0022239380948521,0.0006473799043435792,0.006801720242450454,0.001979954842323161,100,1,0
13094.13343324174,0.003050280952421325,0.0008366437685429773,0.2016003173597676,0.07545521401429424,0.002160404013105048,0.0005944404467791365,0.006830295618861695,0.00187937254082128,100,1,0
13227.40655711247,0.003095342840934379,0.0008880699184747876,0.2051255136891422,0.0814077733464466,0.002192316955157121,0.0006310145926300079,0.0068078264047773,0.001959496684729368,100,1,0
13362.03614535994,0.003129015633227317,0.000844720656248743,0.2073850693938571,0.07614620136266438,0.002216424671762227,0.0006002950676041751,0.006838568384710017,0.00185215357107145,100,1,0
13498.03600418563,0.003031667095884538,0.0008612379872143805,0.2038920481103427,0.07699099828020738,0.002147514185428613,0.0006119917829254142,0.006813875482320168,0.00194179662856318,100,1,0
13635.42008031171,0.003056126516858049,0.0008984897144994619,0.2093681472326367,0.09204032568796289,0.002164975241533823,0.0006385243012326763,0.006796243657223732,0.002004441736322737,100,1,0
13774.20246241111,0.003140050011938955,0.0008543966560186078,0.2080778590176187,0.07680459949554193,0.002224234700857224,0.0006071776084244087,0.006834854676932943,0.001865797127915109,100,1,0
13914.39738255247,0.00313785252329879,0.000892660637724918,0.2201449055913542,0.08459247680528972,0.002222762160968142,0.0006343993544853213,0.006813221359118568,0.001944563979039399,100,1,0
14056.01921765946,0.003033655094399013,0.0009236031992971849,0.2000279672539457,0.09011699859417373,0.002149084061710966,0.0006563709058020996,0.006776795256877068,0.002069761402283391,100,1,0
14199.08249098527,0.003114168211357349,0.000880118669712715,0.205229371062459,0.0942437746060284,0.002206257123004415,0.0006255467670395834,0.006817411740731466,0.001932961407591899,100,1,0
14343.6018736019,0.00312438753935762,0.0009856132313466048,0.2124560152313376,0.0948304001914828,0.002213332087995882,0.000700504062721253,0.006755565451518768,0.002138089024432485,100,1,0
14489.59218590466,0.00312253886443048,0.0009308519674546822,0.2129808574311223,0.08331731972782098,0.002211990678887248,0.0006615618245795452,0.006788506584737692,0.002030305482403095,100,1,0
14637.06839913204,0.00314715725138881,0.001007041240025708,0.2157873636154517,0.1034434984396231,0.00222949416945575,0.0007157641224693845,0.006746811170335721,0.002166018392405505,100,1,0
14786.04563690096,0.003125854467986633,0.000955510470725951,0.2154071715715122,0.09147236991052944,0.002214445503966901,0.0006791265016874435,0.006774581966974404,0.002077629882236622,100,1,0
14936.53917675769,0.003098283873776531,0.001030014990129446,0.2017188021556694,0.1065360994484038,0.002195262868347213,0.0007321951946807498,0.006723211234014419,0.002242420727534664,100,1,0
15088.56445174462,0.003023786310990983,0.001071341092258482,0.1990538736317589,0.1048040305715439,0.002142479198317808,0.0007615301662964658,0.006678135025537292,0.002373699254835559,100,1,0
15242.13705198281,0.003141515343765056,0.0009851775341132019,0.2082003696778566,0.1001897982310154,0.00222569753637872,0.0007002786685255212,0.006759869806979599,0.002126880472510014,100,1,0
15397.27272627086,0.003068049058180478,0.001023167648892542,0.1897225875270314,0.09877386383806568,0.002173843061452808,0.000727306278920541,0.00672111998832081,0.002248696263113472,100,1,0
15553.98738369984,0.00318300725002918,0.001002900402446549,0.2123721655350886,0.09526524432175167,0.002255518948897657,0.0007130427903195565,0.006758261672766784,0.002136505997085285,100,1,0
15712.2970952848,0.003185541132632475,0.001066257546730398,0.2127803062494083,0.09872798962050744,0.002256993131439925,0.0007579980226618026,0.006718304219132771,0.002256303416614378,100,1,0
15872.21809561291,0.003093720609708583,0.001100246474794453,0.2019350521238081,0.1070511355250923,0.002192078287880728,0.0007821528256905456,0.006675438521914684,0.002381855215438901,100,1,0
16033.76678450817,0.003088149541045082,0.001015766470880308,0.2021546597329878,0.1000279494375628,0.002188100025046942,0.0007220620633136258,0.006730352976460165,0.002220982816773915,100,1,0
16196.95972871335,0.003094421636049782,0.001100735585083168,0.2077978143705583,0.1163687175455958,0.002192477744531537,0.0007824664662234645,0.006674978372528141,0.002382211975604854,100,1,0
16361.81366358881,0.003040903887792101,0.001054576216070857,0.2016510914571879,0.1052027468688438,0.002154807111799617,0.0007496903262506065,0.006694460703796477,0.002329105190723799,100,1,0
16528.3454948287,0.003101090132599627,0.001051696438756133,0.1988110633742324,0.0972959102493801,0.00219753358322623,0.0007477111454419162,0.006710474227820677,0.002283239905701918,100,1,0
16696.57230019472,0.003096214954245502,0.001066499348002292,0.2098990178907723,0.09884866414862799,0.002194175749645624,0.0007582692349441221,0.006699835181309139,0.002315347299779199,100,1,0
16866.51133126732,0.003078985152251912,0.001045677139246193,0.2028337584068003,0.1020828340655463,0.002182022986692242,0.0007434670966825024,0.006709972070503248,0.002286246975628831,100,1,0
17038.18001521494,0.003135418533159795,0.001115383842039464,0.2006970250536212,0.1071828125182871,0.002222063069547015,0.0007931057946326816,0.006676535587851333,0.002383010246363384,100,1,0
17211.5959565811,0.003152042289974899,0.001128784742439715,0.2132360413898253,0.1016827653589232,0.002233798844675238,0.0008026346226621188,0.006671360648077792,0.002397111561399933,100,1,0
17386.77693908972,0.003110878918539894,0.001136810145428824,0.2058250875075153,0.1056449365793832,0.002204676476904642,0.000808330650226277,0.006655882235320416,0.002440337016095801,100,1,0
17563.74092746892,0.003145001096152011,0.001027854575341269,0.2110211534816808,0.09761341375258353,0.002228880981563848,0.0007308606308003477,0.006736044214650222,0.002208780802806302,100,1,0
17742.50606929325,0.003071506011047553,0.001226782013994177,0.2058237587650502,0.1214031704802384,0.002176769271730441,0.0008723021689974995,0.006580679837381078,0.002637092212838109,100,1,0
17923.09069684463,0.003125060323023954,0.001120360626360783,0.221408641717623,0.1130760390710339,0.002214924613122258,0.0007967111070945054,0.006671274320005421,0.002399665576757616,100,1,0
18105.51332899249,0.00310528448454872,0.001138987376106071,0.1987133774200256,0.1119412960279434,0.002201009898596922,0.0008099849435774594,0.006653857297733252,0.002448659695402821,100,1,0
18289.79267309264,0.003081797394397734,0.001211419346253129,0.2077994395627094,0.120575094003942,0.002184116853469123,0.0008614027823094836,0.006595132546572882,0.002601081309497813,100,1,0
18475.94762690603,0.003026209248117695,0.001215329936978149,0.1980831587042133,0.1229725412590689,0.002144968781507477,0.0008642406913973103,0.006576629418190376,0.00264982446571842,100,1,0
18663.99728053628,0.00305220178343979,0.001248438123778228,0.205852222483688,0.1255230506237837,0.002163759739429887,0.0008879683313082789,0.006560704957894795,0.002692396076841121,100,1,0
18853.96091838784,0.003177774992225046,0.001151738717691808,0.2096139201864084,0.1116660175269271,0.002252327460008791,0.0008190890175134192,0.00666299857694191,0.002423088585022783,100,1,0
19045.85802114311,0.003177717079524855,0.001277247390449959,0.2169473908862364,0.127107906676382,0.002252315159890719,0.0009084030030393945,0.006575668459197906,0.002652096421362555,100,1,0
19239.70826776061,0.003116357331248043,0.001250071007531665,0.2026780898577444,0.1294498986657996,0.002209064814495296,0.0008891117120586417,0.0065782516800777,0.002647636490902504,100,1,0
19435.53153749272,0.003175124351982861,0.001319115270060123,0.2102109761101339,0.130280140746394,0.002250741393237793,0.0009383041411285839,0.006545306310337985,0.002728651116648446,100,1,0
19633.3479119245,0.003055779863728514,0.001407115668758785,0.1905358024872666,0.1406262501363885,0.002166119576218515,0.001000820644521209,0.006437656490807145,0.002974415442744606,100,1,0
19833.17767703292,0.003202464581421482,0.00131778478896849,0.2083445260919848,0.1259187993821773,0.002270203411807578,0.0009374142138276106,0.006554717240085856,0.002706579100585976,100,1,0
20035.04132526729,0.003197386512160394,0.001281676507227083,0.2182961645574794,0.1221320804800832,0.002266551741363137,0.0009116898698300924,0.006578995431451978,0.002646312183857731,100,1,0
20238.95955765054,0.003136776485199055,0.001354848628425387,0.2024163641612057,0.1322069982324301,0.002223691103344373,0.0009637606064975783,0.006507003685736248,0.002820173093832787,100,1,0
20444.95328590249,0.003072233819768178,0.001280856238764061,0.1990717636189493,0.1194029078363298,0.002178157105995088,0.0009111371268362608,0.006543012279945689,0.002736984119830304,100,1,0
20653.04363458381,0.003089443809605852,0.001325394516745904,0.2031020227758916,0.1255510203220896,0.002190160486800563,0.0009427666500327406,0.006514012670657485,0.002803992648391617,100,1,0
20863.25194326289,0.003209456130464083,0.001438578031258242,0.2141733873316655,0.1389328221758477,0.002275300988670713,0.001023464527391284,0.006468106763146552,0.002909451481110483,100,1,0
21075.59976870369,0.003242255157128504,0.001394373064436794,0.2196760184611452,0.1416361154656982,0.00229851432245066,0.0009920083834434469,0.006511502155545109,0.002810278214940069,100,1,0
21290.1088870768,0.003123144092922692,0.001437446468147474,0.2119511096483888,0.1377987905324078,0.002214201708693657,0.001022621870811308,0.006439120020292877,0.00297388667693485,100,1,0
21506.80129619227,0.003059107013849927,0.001447872327825062,0.1959208686103515,0.1401070712912883,0.002169133880107422,0.001030143238074951,0.006407949551247177,0.003043198928696735,100,1,0
21725.6992177557,0.003141927568567127,0.001353714091449687,0.1977420435335378,0.1400143531945038,0.002227715378021127,0.0009631186708641727,0.006510627702434206,0.002814770307340593,100,1,0
21946.82509964686,0.003125339652005232,0.001661321725386689,0.2008914049453969,0.162521775160384,0.002215670072003188,0.001181976984815854,0.0062583675825634,0.003338604667986384,100,1,0
22170.20161822192,0.003251626953065578,0.001437094776892245,0.2166640733338151,0.1375013628317741,0.002305052786308109,0.001022383152374248,0.006482800051492952,0.002875381246029032,100,1,0
22395.85168063865,0.003233425238084786,0.001393091010190473,0.2223599244228449,0.1430493614909703,0.002292676249925274,0.0009912701390435803,0.006510859792368691,0.00281505986372255,100,1,0
22623.79842720589,0.003074257239254363,0.001457140287298542,0.1959244570743373,0.1469888007389789,0.002179856697927261,0.001036746310215773,0.006406187190180046,0.003046801626127965,100,1,0
22854.0652337561,0.003129243596411646,0.001422894598516633,0.2075564551242288,0.1343925419650246,0.002218975417149689,0.001012473235602268,0.006453986020659031,0.00294482221766211,100,1,0
23086.67571404312,0.003228459188878041,0.001480923595974737,0.2116011318649965,0.1484902776837285,0.002289182569305121,0.001053817677950059,0.006443741120582486,0.002966355063180832,100,1,0
23321.65372216314,0.003188372328395195,0.001537556432300358,0.2172019678196868,0.1502204751994484,0.002260928854420128,0.001094190146727885,0.006385957715292134,0.003090522727344146,100,1,0
23559.02335500144,0.003223197704518066,0.001500577058266117,0.2156207678082864,0.153871624071015,0.002285530933913171,0.001067844656884217,0.006427144504622388,0.003002887345100581,100,1,0
23798.80895470317,0.003068441795178733,0.001546103014013034,0.1990278519887539,0.1552464544122069,0.002175694561065229,0.001100065578087606,0.006330786523806558,0.003200945786089912,100,1,0
24041.03511116987,0.003248814140444756,0.001527987649451834,0.2193255203729675,0.1492614831156154,0.002303817816546637,0.001087447208815831,0.006415691125518525,0.003028332082928133,100,1,0
24285.72666458091,0.003109957564742194,0.001604329157808504,0.2188593861194071,0.16694138652678,0.002205296554913551,0.001141654466476893,0.006300498586611618,0.003261689379784333,100,1,0
24532.90870794112,0.003196092225709268,0.00159341624598075,0.2016922719009583,0.1595755118572229,0.002266283384641113,0.001133921234747126,0.006344464671487384,0.003174414666258409,100,1,0
24782.6065896537,0.003090278769354082,0.001584733406470584,0.1960836263475137,0.1424481976260501,0.002191656210632571,0.00112784099334077,0.006309271356084507,0.00324679337889814,100,1,0
25034.84591612017,0.003083549625343185,0.001647123149300711,0.1994801027566558,0.1555142490968775,0.002186820734101611,0.001172241004129313,0.006253854643213213,0.003352366626270697,100,1,0
25289.65255436574,0.003108084982373027,0.001630931218708387,0.2116766748364442,0.1678156384538777,0.002204207540530594,0.001160724730993082,0.006278284035037049,0.003306113155711433,100,1,0
25547.05263469254,0.003162662036966468,0.001628882023489986,0.2017586922401688,0.172371632738685,0.002242863480315359,0.001159294132543904,0.006303152264276943,0.003257981370974773,100,1,0
25807.07255335869,0.003101964406355906,0.001671222863061317,0.2013914630805041,0.1608261878164204,0.002199921081691258,0.001189448675327187,0.006241961295051431,0.00337489042476682,100,1,0
26069.73897528574,0.003170427929626296,0.001770132551070613,0.2178622061647144,0.1746478130671976,0.002248564129613424,0.001260036189601172,0.006190756518807814,0.003469137104863583,100,1,0
26335.07883679275,0.003112157730006171,0.001731474218525264,0.2052436169887755,0.1737480259382918,0.002207506499223482,0.00123258131950445,0.006196750829658051,0.00346001215260158,100,1,0
26603.1193483589,0.003130216382155382,0.001673882446267427,0.216276668337573,0.1677805111454263,0.002220030012560889,0.001191410910283931,0.006252617819960546,0.003355556927783834,100,1,0
26873.88799741365,0.003097435765038847,0.00169804568741716,0.1942258988104446,0.1801742315217751,0.002197061211611993,0.001208745703800417,0.006218209221464043,0.003421039724360754,100,1,0
27147.41255115583,0.003113250720559124,0.001784572899443448,0.1981770741711389,0.1757975972100652,0.002208503563154802,0.001270547531504728,0.006152687873871128,0.003539628606756335,100,1,0
27423.72105940079,0.00313506075106007,0.001639240341026138,0.2044502588048107,0.1613174902354046,0.002223504087237559,0.001166757398814435,0.006283559894872396,0.003297223531234613,100,1,0
27702.84185745743,0.00304109658445384,0.001778768267007055,0.1924325013173068,0.1779615720982742,0.002157300673709848,0.001266324494202556,0.006121506471647647,0.003593293081921819,100,1,0
27984.80356903329,0.003084437747685742,0.001748727366713554,0.1921620943810023,0.1780509324322644,0.002188009491384265,0.001244940447223697,0.00616920664977318,0.003510174391759617,100,1,0
28269.63510917066,0.003056420467535403,0.001666393205565608,0.2043665300534429,0.1639775562388395,0.002168089816363524,0.001186218660208608,0.006226461127291054,0.003406659779733851,100,1,0
28557.36568721106,0.003158545413751934,0.001753785652324868,0.2196027933965848,0.181243162552784,0.002240978132425441,0.001248844990457177,0.006201209562346864,0.003455789855624432,100,1,0
28848.02480979122,0.003009675278066171,0.001841570861021824,0.1991962349152164,0.18540385142253,0.002135139038806525,0.001311128702527467,0.006049417020821594,0.003714776483123499,100,1,0
29141.64228386863,0.003096680756651482,0.001860773818711525,0.1954402746679031,0.203813704783091,0.002196832063947003,0.001324891064334093,0.006078875768967125,0.003666119190299598,100,1,0
29438.24821977846,0.003033315420691851,0.001823183596235456,0.1949094805669234,0.1933062459974341,0.002152088324303973,0.001298155699703892,0.006079085435323654,0.00366694959390415,100,1,0
29737.8730343211,0.003239611458004443,0.001840274454009749,0.2214537547620086,0.1776637766124674,0.002298198807906534,0.001310416907191229,0.006166469739538907,0.003516077972268933,100,1,0
30040.54745388172,0.00305024223795769,0.001950150495276581,0.1958647079432046,0.2038997359692244,0.002164155210102293,0.001388725040499046,0.005975652863674882,0.00383453955907483,100,1,0
30346.30251758081,0.003101616397159557,0.002011891555742329,0.2063466644347962,0.2047756769554612,0.002200304245547054,0.001432610776785986,0.005949451406662576,0.003873668024955452,100,1,0
30655.1695804578,0.003199640891371702,0.001948532208335241,0.2127919253272304,0.2060407387478805,0.002270253484083499,0.001387798355229973,0.006058011412744408,0.003703242097639647,100,1,0
30967.18031668584,0.003196929606378962,0.002041769659860027,0.2190403046322735,0.2226024242558226,0.002268145782079323,0.001454168355868321,0.005977143131883895,0.00383210482745648,100,1,0
31282.36672282069,0.003209629442714412,0.001897235760118132,0.218559414814714,0.1979698745184001,0.002277598236564851,0.001351385735838834,0.006106775687829396,0.00362338248423782,100,1,0
31600.76112108121,0.003056330755573544,0.002033112728073938,0.2145694128444073,0.2065322198702645,0.00216850941421354,0.001447911850545802,0.005905272766606426,0.003942945492157713,100,1,0
31922.39616266462,0.002940773872434299,0.002064847207418508,0.2037331152319967,0.2138967341424901,0.002086581325563726,0.001470457408479204,0.005804620957416135,0.004090637535031234,100,1,0
32247.30483109445,0.003088264252877559,0.002058402864679204,0.2080786356230173,0.2145894123516184,0.002191231158515985,0.001466026781547778,0.005901840560423421,0.003948582187862571,100,1,0
32575.52044560324,0.003164629837940858,0.001999415825689299,0.2261406779357933,0.2104605571108926,0.002245345385366609,0.00142400182569465,0.005996121866579626,0.003802750588281044,100,1,0
32907.07666454928,0.002909808027715899,0.002167806964391637,0.170252777896313,0.2221468347532495,0.002065136943675977,0.001544253246240086,0.005688951242280156,0.004254043031139104,100,1,0
33242.00748886826,0.002890185399608169,0.00204571309713425,0.1933604672465577,0.2298144564686646,0.002051235860393023,0.001457146274960065,0.005790711175104229,0.004113575323588589,100,1,0
33580.34726556006,0.003298313407566145,0.002140326822355654,0.2255489732756607,0.2126013833635972,0.002340358826963808,0.001524765537748379,0.005949893405759784,0.00387641087933015,100,1,0
33922.13069121111,0.003119789206658563,0.002183048857013703,0.227442803205671,0.2108014031826021,0.002213824921354406,0.001555130358939115,0.005811612643903056,0.004082443543637936,100,1,0
34267.39281555235,0.003044039450101677,0.002454580595366407,0.20987645253004,0.259364265421549,0.002159941915485079,0.001748718773084246,0.005520820409463798,0.004469732368098344,100,1,0
34616.16904505376,0.003104307336976087,0.00221754847102118,0.2025543747309057,0.215200936707757,0.002203024480956939,0.001579860204065581,0.005772163525556147,0.004139405405710189,100,1,0
34968.49514655505,0.003115715356122983,0.002323923797695193,0.2442932557646739,0.2199286178108091,0.002210715912243769,0.001655485639729757,0.00568493050147085,0.004257137136401507,100,1,0
35324.40725093368,0.003130817918066686,0.002409686736760341,0.211959056402225,0.2423589280959915,0.002221919820610373,0.001717087767811476,0.005621280876362269,0.004344095832217165,100,1,0
35683.94185681012,0.003046737722592008,0.002271699676227978,0.2015467296540915,0.2205489646909757,0.002162287770728293,0.001618524284097757,0.005687047507844557,0.004256891529828047,100,1,0
36047.13583429054,0.003114659459186431,0.002574213682892568,0.2300507272547339,0.2283694926350756,0.002209936029914396,0.001834118962442992,0.005466192910350158,0.004536623654953952,100,1,0
36414.0264287481,0.003184977803738276,0.002235205035773458,0.2136484773154978,0.2065606946572779,0.00226041801875872,0.001592656892223147,0.005806792075594682,0.004091379268858054,100,1,0
36784.65126464223,0.003078840705695196,0.002444535901694023,0.2181480701548417,0.2308711031875642,0.002185230450370392,0.001742063764330267,0.005555791846890886,0.004429072300813696,100,1,0
37159.04834937702,0.002902759214017614,0.002511102665345488,0.1823132985738104,0.2460908751543252,0.002059936846292206,0.001789118334024803,0.005364143869054777,0.004658923480953783,100,1,0
37537.25607719908,0.003111973719315708,0.00239953285652339,0.225292957981334,0.2147949881180889,0.002208514643311826,0.00170979193056234,0.005617415430247957,0.004348901014689009,100,1,0
37919.31323313453,0.003119249171503524,0.002644569944244335,0.2058617497500298,0.244372820776308,0.00221368124822762,0.001884780580540982,0.005410167094405443,0.004606344244539001,100,1,0
38305.2589969667,0.00315098655979984,0.002639255001338547,0.2147939732466813,0.2518305575438113,0.00223655143111078,0.001881314072904912,0.005438355566047839,0.004574567218776283,100,1,0
38695.13294725373,0.003029099139942426,0.002623546191592663,0.2073929167733729,0.2453963857861254,0.002150208225587098,0.001870096334454486,0.005362767346406392,0.004664149005526426,100,1,0
39088.97506538746,0.003012689715619743,0.002707785849219047,0.2091693151419436,0.2608101365397253,0.002138234493445808,0.001929974331637919,0.005275599906008677,0.004761766042872142,100,1,0
39486.82573969358,0.003215107767465808,0.002767507182905415,0.2307471998906863,0.2907445129119033,0.002281576229324741,0.001972608865633408,0.005375163870033613,0.004647267870334886,100,1,0
39888.72576957322,0.00328810317276651,0.002632050139399489,0.2221636259761234,0.2537119018723945,0.002334034524102414,0.001876464756095254,0.005538626208723575,0.004452820543368806,100,1,0
40294.71636968719,0.002995361609579472,0.002649651653034102,0.1857282970959862,0.2497367833865893,0.002126225300365213,0.001888678356223951,0.005313771618713321,0.004720104423767845,100,1,0
40704.83917418225,0.003305256570152126,0.002705324475381632,0.227267034285109,0.2491086487915187,0.002346250910315994,0.001928874090407246,0.005490026295813374,0.004513400263837374,100,1,0
41119.13624096078,0.003208069701215344,0.002615087409710615,0.1984639382028947,0.2635866991831389,0.002277519745433487,0.001864488528707933,0.005499742625247567,0.004502357029474811,100,1,0
41537.65005599394,0.00316953061160663,0.002713717839437191,0.2061903744313165,0.2609345089529436,0.00224989146669252,0.001934690652425893,0.005389031404799292,0.004634049614767329,100,1,0
41960.42353767831,0.003266125040588097,0.002675135161821718,0.1998336778779804,0.2703301964848671,0.002318852794306726,0.001907564960344827,0.005489449503415719,0.004515802620161072,100,1,0
42387.50004123745,0.003376260214679627,0.002591162291484039,0.2063132772234671,0.2552526875448876,0.002397428175105304,0.001847996494217826,0.005630118909890314,0.00433983387512737,100,1,0
42818.92336316767,0.00322023205194899,0.002799885394214385,0.2090654444322521,0.2679167925916865,0.002286294936756592,0.001996694891460663,0.005354601755652433,0.004676345907709006,100,1,0
43254.73774572951,0.00337730117492363,0.00272131367400541,0.2189697439511515,0.2754860346183385,0.002397818362520259,0.001940737729649101,0.005525294439696028,0.004472043234862779,100,1,0
43694.98788148482,0.003192689736822629,0.002824096440902313,0.196045218937223,0.289473994135964,0.002267080766307704,0.0020142719276719,0.005315470500206834,0.004722726763886953,100,1,0
44139.71891787974,0.003250968296423462,0.002774908907923646,0.2026640929375818,0.2686168182202248,0.002308440277163194,0.001979155763522932,0.005397675215257206,0.004627730731257712,100,1,0
44588.97646187482,0.003266227155125145,0.002830331490608184,0.2094858430759662,0.2928924441588298,0.002319341784356178,0.002018858723140272,0.005363219995624654,0.004668386326378705,100,1,0
45042.80658462177,0.003237878600756083,0.002844777706088486,0.2217515330589353,0.2809508625664643,0.002298808607511153,0.002028797780695614,0.005330343872643003,0.004704258451020315,100,1,0
45501.25582618805,0.003314924911391515,0.002868386324473171,0.2259220237382349,0.2698502660756086,0.002353640765554179,0.002045888140998509,0.005365848073932972,0.004664231305610625,100,1,0
45964.37120032979,0.003393114460388702,0.002856064134775349,0.2146862311346349,0.2872089478015502,0.002409601974880663,0.002037555253755264,0.005429702009127412,0.004591346608425232,100,1,0
46432.20019931265,0.003296100934613078,0.003003014618220501,0.2127947929800552,0.2879366107472647,0.002340762379450984,0.002142590743227119,0.005246148720881827,0.004802003734181069,100,1,0
46904.79079878251,0.003460039943468995,0.003025393077186411,0.2306450502961324,0.2990330779269113,0.002456915589932301,0.002158575045793256,0.005342070884891127,0.004693389122620377,100,1,0
47382.19146268498,0.003190954016108805,0.002926638416029359,0.1946204013898821,0.2898466050847962,0.002266151956771498,0.002087880617107856,0.005230509470319077,0.004819041065647055,100,1,0
47864.45114823558,0.003209844054828714,0.002911347890286686,0.2035141640348835,0.3072025717048095,0.002279740035865592,0.002077123366420736,0.005257460622688601,0.004790192800766887,100,1,0
48351.61931094037,0.00325273535834536,0.00305950172660685,0.2083417562389045,0.302984832414544,0.002310146758944673,0.002183124972691594,0.005169855410750117,0.004885594566108537,100,1,0
48843.74590966725,0.00341246615502877,0.002957121432803467,0.2242321981804442,0.2860847561859761,0.002423722753939779,0.00211018878676776,0.005364187991792693,0.004670273995652088,100,1,0
49340.88141176961,0.00319798867358867,0.003108091686490955,0.1908455291392052,0.3107819074173383,0.002271406899870814,0.002217973394307507,0.005089921651070784,0.004970184250926955,100,1,0
49843.07679826141,0.00325046975083132,0.003039543240969333,0.209909712246064,0.3094142076690176,0.002308818740346053,0.002169104049829259,0.005184681247006093,0.0048709380660472,100,1,0
50350.38356904542,0.003219084507518621,0.003018677974757189,0.2152958364892473,0.2976698248523774,0.002286553943904882,0.002154160662819702,0.005177958890917735,0.004878150977476575,100,1,0
50862.85374819459,0.003209146442252342,0.003117792587565393,0.2010579812674723,0.3162516668971705,0.002279498546131114,0.002225092875466501,0.005091188051704845,0.004969674703559575,100,1,0
51380.53988928683,0.003257406627369397,0.003099051717831536,0.2016540663607605,0.3206913974547212,0.002313964020468194,0.002211912413495869,0.00514313246240226,0.004916307443509578,100,1,0
51903.49508079468,0.003160695020755888,0.003295073826608347,0.2091578106530281,0.35482341738205,0.002244848033773614,0.002351733819687329,0.004912975667831585,0.005146901197547018,100,1,0
52431.77295152923,0.00338929483815531,0.00320049454628224,0.2183459335110306,0.3150407799428403,0.002407634507874083,0.002284683318274094,0.005161204334781745,0.004897636002190284,100,1,0
52965.42767613981,0.003190731958807813,0.003249399374002038,0.218944903847621,0.3346532902829262,0.002266399134626112,0.002319281029554975,0.004973109826474029,0.005089147406658103,100,1,0
53504.5139806698,0.003137389480988295,0.003321317970264914,0.1911339482950074,0.3491857776441264,0.00222830701609317,0.002370517868176314,0.004873607168254049,0.005184641430189411,100,1,0
54049.08714816832,0.003215563688830914,0.003308001863073784,0.2107217767160665,0.3570381698685599,0.002283917284297444,0.002361154752303381,0.004947090788719163,0.005114391403826027,100,1,0
54599.20302435997,0.003070653753112218,0.003394256369031678,0.2035571453608816,0.3551820045184925,0.002181440707453009,0.002423292824905751,0.004762423671615334,0.005290424384745899,100,1,0
55154.91802337137,0.003114427382894913,0.003396286859074893,0.2082562230049394,0.3326786365931629,0.002212261439602323,0.002424486328876806,0.00479723548378734,0.005257440028849336,100,1,0
55716.28913351658,0.003292808344743881,0.003539462746322997,0.2170979185707777,0.3788199980032899,0.002339281346991969,0.002527608520291275,0.00483513344501795,0.005224392742706134,100,1,0
56283.37392314138,0.00329597657569769,0.003468352373584449,0.2243526287494182,0.3535295544490986,0.002341493754117195,0.002476601735122494,0.004889995165371927,0.00517215580439023,100,1,0
56856.23054652651,0.003129153650808014,0.003492511829055633,0.2027895817589348,0.3671823469533739,0.002222700384250726,0.002493433692593915,0.004736320569512607,0.005313222317604177,100,1,0
57434.91774985177,0.003182201692011777,0.003361892200127725,0.2168699576394123,0.3381221784363059,0.00226109549247434,0.002400647403678231,0.004880883348976339,0.005182125203634818,100,1,0
58019.49487722007,0.003262386227431469,0.003541940582133307,0.220357633336813,0.3576540804569494,0.002317929179950602,0.002529637219242599,0.004809752420908283,0.005249051111876972,100,1,0
